1641034133.300198,hsvDetection,0.109426
1641034133.435188,hsvDetection,0.105556
1641034133.562951,hsvDetection,0.097791
1641034133.674401,hsvDetection,0.099066
1641034133.786757,hsvDetection,0.113168
1641034133.910465,hsvDetection,0.103404
1641034134.034833,hsvDetection,0.099387
1641034134.165314,hsvDetection,0.099811
1641034134.277824,hsvDetection,0.095612
1641034134.392328,hsvDetection,0.103428
1641034134.508718,hsvDetection,0.09781
1641034134.639543,hsvDetection,0.104663
1641034134.800164,hsvDetection,0.104348
1641034134.930101,hsvDetection,0.095248
1641034135.055780,hsvDetection,0.093491
1641034135.175407,hsvDetection,0.097519
1641034135.286938,hsvDetection,0.106622
1641034135.406065,hsvDetection,0.107107
1641034135.528168,hsvDetection,0.104031
1641034135.659929,hsvDetection,0.092547
1641034135.773980,hsvDetection,0.096052
1641034135.999429,hsvDetection,0.10426
1641034136.120025,hsvDetection,0.104782
1641034136.236699,hsvDetection,0.095784
1641034136.358680,hsvDetection,0.094867
1641034136.473779,hsvDetection,0.091064
1641034136.584467,hsvDetection,0.108197
1641034136.721501,hsvDetection,0.106453
1641034136.850132,hsvDetection,0.103446
1641034136.975906,hsvDetection,0.09023
1641034137.084809,hsvDetection,0.093652
1641034137.191786,hsvDetection,0.09572
1641034137.301104,hsvDetection,0.099249
1641034137.414090,hsvDetection,0.096744
1641034137.524701,hsvDetection,0.109069
1641034137.675317,hsvDetection,0.091176
1641034137.794835,hsvDetection,0.10881
1641034137.919666,hsvDetection,0.100424
1641034138.042433,hsvDetection,0.100832
1641034138.169342,hsvDetection,0.082831
1641034138.279243,hsvDetection,0.091029
1641034138.386312,hsvDetection,0.095239
1641034138.492488,hsvDetection,0.0927
1641034138.597116,hsvDetection,0.103418
1641034138.735148,hsvDetection,0.101905
1641034138.879289,hsvDetection,0.085959
1641034138.985956,hsvDetection,0.09469
1641034139.097979,hsvDetection,0.091314
1641034139.203242,hsvDetection,0.093322
1641034139.308881,hsvDetection,0.100799
1641034139.420237,hsvDetection,0.099208
1641034139.638023,hsvDetection,0.099413
1641034139.766212,hsvDetection,0.096161
1641034139.901139,hsvDetection,0.095435
1641034140.015164,hsvDetection,0.094808
1641034140.129947,hsvDetection,0.103202
1641034140.252005,hsvDetection,0.097121
1641034140.373840,hsvDetection,0.083349
1641034140.486966,hsvDetection,0.085322
1641034140.595824,hsvDetection,0.094024
1641034140.759972,hsvDetection,0.102885
1641034140.894389,hsvDetection,0.094295
1641034141.001015,hsvDetection,0.095055
1641034141.109419,hsvDetection,0.099533
1641034141.219529,hsvDetection,0.108045
1641034141.346365,hsvDetection,0.095922
1641034141.469764,hsvDetection,0.097461
1641034141.589762,hsvDetection,0.088975
1641034141.699989,hsvDetection,0.094942
1641034141.804873,hsvDetection,0.10626
1641034141.939944,hsvDetection,0.100527
1641034142.060722,hsvDetection,0.0997
1641034142.183927,hsvDetection,0.083863
1641034142.294618,hsvDetection,0.093455
1641034142.404853,hsvDetection,0.100544
1641034142.520354,hsvDetection,0.105369
1641034142.664251,hsvDetection,0.10127
1641034142.805167,hsvDetection,0.100462
1641034142.919096,hsvDetection,0.107361
1641034143.048161,hsvDetection,0.10669
1641034143.180514,hsvDetection,0.094318
1641034143.392250,hsvDetection,0.09279
1641034143.505108,hsvDetection,0.093671
1641034143.612860,hsvDetection,0.103019
1641034143.743241,hsvDetection,0.102734
1641034143.870416,hsvDetection,0.101652
1641034143.998240,hsvDetection,0.083491
1641034144.104943,hsvDetection,0.090379
1641034144.211504,hsvDetection,0.090507
1641034144.318670,hsvDetection,0.094234
1641034144.429892,hsvDetection,0.102443
1641034144.550538,hsvDetection,0.103535
1641034144.695755,hsvDetection,0.098486
1641034144.837226,hsvDetection,0.098667
1641034144.950732,hsvDetection,0.103257
1641034145.080314,hsvDetection,0.105839
1641034145.203273,hsvDetection,0.101553
1641034145.320094,hsvDetection,0.100762
1641034145.433155,hsvDetection,0.104571
1641034145.548638,hsvDetection,0.105086
1641034145.679096,hsvDetection,0.100805
1641034145.801876,hsvDetection,0.099331
1641034145.922561,hsvDetection,0.101724
1641034146.033080,hsvDetection,0.10351
1641034146.156883,hsvDetection,0.103362
1641034146.284781,hsvDetection,0.091621
1641034146.400537,hsvDetection,0.08732
1641034146.510047,hsvDetection,0.091146
1641034146.618000,hsvDetection,0.108507
1641034146.793207,hsvDetection,0.105258
1641034146.911988,hsvDetection,0.089677
1641034147.116459,hsvDetection,0.095417
1641034147.221749,hsvDetection,0.100774
1641034147.332680,hsvDetection,0.093925
1641034147.445077,hsvDetection,0.102858
1641034147.554668,hsvDetection,0.110981
1641034147.684073,hsvDetection,0.097812
1641034147.810092,hsvDetection,0.092325
1641034147.943048,hsvDetection,0.109596
1641034148.059570,hsvDetection,0.099599
1641034148.179999,hsvDetection,0.099975
1641034148.303564,hsvDetection,0.088182
1641034148.413307,hsvDetection,0.093898
1641034148.522276,hsvDetection,0.098898
1641034148.635510,hsvDetection,0.117478
1641034148.802467,hsvDetection,0.086283
1641034148.912074,hsvDetection,0.092965
1641034149.026536,hsvDetection,0.091813
1641034149.136977,hsvDetection,0.099445
1641034149.248106,hsvDetection,0.103136
1641034149.361781,hsvDetection,0.102574
1641034149.489113,hsvDetection,0.094871
1641034149.611464,hsvDetection,0.107891
1641034149.739486,hsvDetection,0.102998
1641034149.872528,hsvDetection,0.096008
1641034149.997059,hsvDetection,0.088727
1641034150.114211,hsvDetection,0.088685
1641034150.224772,hsvDetection,0.091019
1641034150.333210,hsvDetection,0.094635
1641034150.439540,hsvDetection,0.096532
1641034150.552536,hsvDetection,0.103536
1641034150.811372,hsvDetection,0.102279
1641034150.927032,hsvDetection,0.092435
1641034151.035624,hsvDetection,0.097641
1641034151.147810,hsvDetection,0.098637
1641034151.264654,hsvDetection,0.100339
1641034151.392141,hsvDetection,0.099329
1641034151.511070,hsvDetection,0.092376
1641034151.622661,hsvDetection,0.096274
1641034151.733036,hsvDetection,0.103489
1641034151.854908,hsvDetection,0.095796
1641034151.978677,hsvDetection,0.100305
1641034152.103546,hsvDetection,0.088437
1641034152.217487,hsvDetection,0.087208
1641034152.326445,hsvDetection,0.093633
1641034152.433194,hsvDetection,0.091451
1641034152.535577,hsvDetection,0.095438
1641034152.643874,hsvDetection,0.10448
1641034152.788376,hsvDetection,0.098291
1641034152.924502,hsvDetection,0.090504
1641034153.031887,hsvDetection,0.092069
1641034153.147592,hsvDetection,0.090968
1641034153.253036,hsvDetection,0.104636
1641034153.368008,hsvDetection,0.10268
1641034153.485344,hsvDetection,0.104162
1641034153.607119,hsvDetection,0.098253
1641034153.722151,hsvDetection,0.086485
1641034153.831294,hsvDetection,0.096911
1641034153.956875,hsvDetection,0.104896
1641034154.089784,hsvDetection,0.10794
1641034154.218738,hsvDetection,0.086688
1641034154.429849,hsvDetection,0.08843
1641034154.537957,hsvDetection,0.100026
1641034154.653682,hsvDetection,0.104391
1641034154.771513,hsvDetection,0.104129
1641034154.902336,hsvDetection,0.097235
1641034155.023051,hsvDetection,0.090997
1641034155.158951,hsvDetection,0.098162
1641034155.293210,hsvDetection,0.093201
1641034155.421798,hsvDetection,0.082879
1641034155.531486,hsvDetection,0.100052
1641034155.646602,hsvDetection,0.106619
1641034155.764003,hsvDetection,0.10743
1641034155.880229,hsvDetection,0.108016
1641034156.017881,hsvDetection,0.089326
1641034156.130867,hsvDetection,0.101331
1641034156.245102,hsvDetection,0.108903
1641034156.394456,hsvDetection,0.106849
1641034156.527805,hsvDetection,0.09531
1641034156.640112,hsvDetection,0.093382
1641034156.749194,hsvDetection,0.094043
1641034156.856456,hsvDetection,0.095706
1641034156.966615,hsvDetection,0.091189
1641034157.075467,hsvDetection,0.100968
1641034157.204611,hsvDetection,0.097143
1641034157.329273,hsvDetection,0.089137
1641034157.441539,hsvDetection,0.097727
1641034157.559315,hsvDetection,0.104189
1641034157.704794,hsvDetection,0.107668
1641034157.845640,hsvDetection,0.095212
1641034157.955455,hsvDetection,0.104845
1641034158.180734,hsvDetection,0.106762
1641034158.302101,hsvDetection,0.1029
1641034158.433426,hsvDetection,0.097778
1641034158.545016,hsvDetection,0.108958
1641034158.670499,hsvDetection,0.103248
1641034158.787163,hsvDetection,0.109714
1641034158.925699,hsvDetection,0.092731
1641034159.044497,hsvDetection,0.090247
1641034159.148698,hsvDetection,0.094328
1641034159.257396,hsvDetection,0.104191
1641034159.377071,hsvDetection,0.103795
1641034159.493743,hsvDetection,0.105112
1641034159.622916,hsvDetection,0.10465
1641034159.789970,hsvDetection,0.1032
1641034159.922417,hsvDetection,0.102349
1641034160.046838,hsvDetection,0.093671
1641034160.153172,hsvDetection,0.097529
1641034160.262392,hsvDetection,0.097573
1641034160.374172,hsvDetection,0.101847
1641034160.487649,hsvDetection,0.107809
1641034160.615371,hsvDetection,0.097577
1641034160.735944,hsvDetection,0.088372
1641034160.864446,hsvDetection,0.100023
1641034160.981720,hsvDetection,0.097693
1641034161.094160,hsvDetection,0.101503
1641034161.225864,hsvDetection,0.095177
1641034161.350284,hsvDetection,0.094236
1641034161.458212,hsvDetection,0.100309
1641034161.577264,hsvDetection,0.106598
1641034161.712613,hsvDetection,0.106641
1641034161.967366,hsvDetection,0.106411
1641034162.088125,hsvDetection,0.101967
1641034162.212818,hsvDetection,0.094581
1641034162.338589,hsvDetection,0.093879
1641034162.453348,hsvDetection,0.105915
1641034162.571245,hsvDetection,0.107738
1641034162.707044,hsvDetection,0.115999
1641034162.845885,hsvDetection,0.107798
1641034162.968223,hsvDetection,0.094666
1641034163.076783,hsvDetection,0.091562
1641034163.191339,hsvDetection,0.100901
1641034163.301641,hsvDetection,0.099635
1641034163.427327,hsvDetection,0.096498
1641034163.546168,hsvDetection,0.088905
1641034163.664459,hsvDetection,0.096284
1641034163.806061,hsvDetection,0.104862
1641034163.941374,hsvDetection,0.09316
1641034164.055299,hsvDetection,0.088035
1641034164.162144,hsvDetection,0.09273
1641034164.266216,hsvDetection,0.093494
1641034164.375205,hsvDetection,0.094773
1641034164.485301,hsvDetection,0.099001
1641034164.600645,hsvDetection,0.109608
1641034164.721981,hsvDetection,0.101823
1641034164.845398,hsvDetection,0.087821
1641034164.964388,hsvDetection,0.096238
1641034165.077034,hsvDetection,0.093783
1641034165.186186,hsvDetection,0.098331
1641034165.297859,hsvDetection,0.101355
1641034165.415427,hsvDetection,0.104498
1641034165.644776,hsvDetection,0.105828
1641034165.794851,hsvDetection,0.095425
1641034165.944445,hsvDetection,0.089263
1641034166.058567,hsvDetection,0.088371
1641034166.166328,hsvDetection,0.101826
1641034166.280082,hsvDetection,0.104711
1641034166.398173,hsvDetection,0.102199
1641034166.512208,hsvDetection,0.096687
1641034166.640599,hsvDetection,0.099003
1641034166.758634,hsvDetection,0.089868
1641034166.871805,hsvDetection,0.100788
1641034167.004912,hsvDetection,0.104812
1641034167.124121,hsvDetection,0.101156
1641034167.250864,hsvDetection,0.08572
1641034167.361269,hsvDetection,0.086781
1641034167.468223,hsvDetection,0.103557
1641034167.582962,hsvDetection,0.100488
1641034167.705978,hsvDetection,0.108393
1641034167.852654,hsvDetection,0.096323
1641034167.972945,hsvDetection,0.091542
1641034168.085138,hsvDetection,0.101743
1641034168.196193,hsvDetection,0.111251
1641034168.327241,hsvDetection,0.100107
1641034168.452503,hsvDetection,0.086033
1641034168.562792,hsvDetection,0.091205
1641034168.676204,hsvDetection,0.101461
1641034168.790697,hsvDetection,0.097111
1641034168.903931,hsvDetection,0.10996
1641034169.034669,hsvDetection,0.096911
1641034169.157518,hsvDetection,0.08687
1641034169.368630,hsvDetection,0.093762
1641034169.477736,hsvDetection,0.092307
1641034169.587567,hsvDetection,0.102768
1641034169.720464,hsvDetection,0.102728
1641034169.881735,hsvDetection,0.103807
1641034169.995806,hsvDetection,0.102206
1641034170.115810,hsvDetection,0.113439
1641034170.254975,hsvDetection,0.101602
1641034170.374513,hsvDetection,0.084475
1641034170.482176,hsvDetection,0.091541
1641034170.588681,hsvDetection,0.097766
1641034170.705142,hsvDetection,0.098552
1641034170.826097,hsvDetection,0.10663
1641034170.967371,hsvDetection,0.09872
1641034171.085072,hsvDetection,0.098527
1641034171.197701,hsvDetection,0.11159
1641034171.322289,hsvDetection,0.094455
1641034171.449395,hsvDetection,0.094372
1641034171.568956,hsvDetection,0.089712
1641034171.683641,hsvDetection,0.09428
1641034171.791498,hsvDetection,0.093579
1641034171.897460,hsvDetection,0.095582
1641034172.010264,hsvDetection,0.103228
1641034172.127939,hsvDetection,0.11202
1641034172.263425,hsvDetection,0.096121
1641034172.384037,hsvDetection,0.091395
1641034172.493237,hsvDetection,0.099018
1641034172.602979,hsvDetection,0.106846
1641034172.743347,hsvDetection,0.112447
1641034172.901425,hsvDetection,0.100437
1641034173.129808,hsvDetection,0.10372
1641034173.267586,hsvDetection,0.096473
1641034173.382034,hsvDetection,0.103458
1641034173.498893,hsvDetection,0.100807
1641034173.616379,hsvDetection,0.109803
1641034173.749574,hsvDetection,0.104521
1641034173.878616,hsvDetection,0.10898
1641034174.010396,hsvDetection,0.112314
1641034174.167352,hsvDetection,0.099152
1641034174.285406,hsvDetection,0.107196
1641034174.403831,hsvDetection,0.100058
1641034174.516205,hsvDetection,0.096983
1641034174.638367,hsvDetection,0.104102
1641034174.760509,hsvDetection,0.09529
1641034174.880502,hsvDetection,0.101275
1641034174.998030,hsvDetection,0.106089
1641034175.127586,hsvDetection,0.10425
1641034175.253317,hsvDetection,0.111459
1641034175.386182,hsvDetection,0.08959
1641034175.492042,hsvDetection,0.097404
1641034175.600330,hsvDetection,0.096488
1641034175.708272,hsvDetection,0.098753
1641034175.818171,hsvDetection,0.105583
1641034175.933166,hsvDetection,0.10645
1641034176.061315,hsvDetection,0.099437
1641034176.186907,hsvDetection,0.084714
1641034176.295268,hsvDetection,0.092913
1641034176.404617,hsvDetection,0.099816
1641034176.515531,hsvDetection,0.110214
1641034176.644300,hsvDetection,0.098659
1641034176.896201,hsvDetection,0.095014
1641034177.001922,hsvDetection,0.096392
1641034177.112279,hsvDetection,0.094605
1641034177.225957,hsvDetection,0.095483
1641034177.336052,hsvDetection,0.104027
1641034177.463038,hsvDetection,0.097433
1641034177.589334,hsvDetection,0.099099
1641034177.706512,hsvDetection,0.100159
1641034177.821833,hsvDetection,0.114906
1641034177.964197,hsvDetection,0.094011
1641034178.088014,hsvDetection,0.094711
1641034178.205356,hsvDetection,0.093027
1641034178.311132,hsvDetection,0.099372
1641034178.425599,hsvDetection,0.103707
1641034178.544870,hsvDetection,0.104221
1641034178.667071,hsvDetection,0.109241
1641034178.814221,hsvDetection,0.112775
1641034178.950124,hsvDetection,0.105906
1641034179.084839,hsvDetection,0.091776
1641034179.201054,hsvDetection,0.096475
1641034179.311530,hsvDetection,0.100975
1641034179.432357,hsvDetection,0.107625
1641034179.556230,hsvDetection,0.0994
1641034179.684790,hsvDetection,0.087567
1641034179.795996,hsvDetection,0.099643
1641034179.908770,hsvDetection,0.102907
1641034180.025999,hsvDetection,0.097288
1641034180.136974,hsvDetection,0.102051
1641034180.249794,hsvDetection,0.101065
1641034180.370180,hsvDetection,0.102611
1641034180.591051,hsvDetection,0.09149
1641034180.711711,hsvDetection,0.100855
1641034180.897550,hsvDetection,0.08706
1641034181.007398,hsvDetection,0.091391
1641034181.113478,hsvDetection,0.096121
1641034181.224167,hsvDetection,0.092274
1641034181.335595,hsvDetection,0.092807
1641034181.445180,hsvDetection,0.102943
1641034181.566925,hsvDetection,0.100111
1641034181.691269,hsvDetection,0.088238
1641034181.804756,hsvDetection,0.090206
1641034181.915488,hsvDetection,0.09984
1641034182.047054,hsvDetection,0.100226
1641034182.174649,hsvDetection,0.095794
1641034182.294447,hsvDetection,0.089162
1641034182.406205,hsvDetection,0.088249
1641034182.510141,hsvDetection,0.090727
1641034182.623213,hsvDetection,0.107726
1641034182.740498,hsvDetection,0.097465
1641034182.849161,hsvDetection,0.107626
1641034182.968993,hsvDetection,0.101269
1641034183.105100,hsvDetection,0.099422
1641034183.238834,hsvDetection,0.102153
1641034183.352731,hsvDetection,0.098571
1641034183.473760,hsvDetection,0.09902
1641034183.596030,hsvDetection,0.08902
1641034183.708632,hsvDetection,0.088779
1641034183.821911,hsvDetection,0.100945
1641034183.935932,hsvDetection,0.103587
1641034184.052257,hsvDetection,0.10089
1641034184.285898,hsvDetection,0.094633
1641034184.429734,hsvDetection,0.107648
1641034184.557453,hsvDetection,0.10654
1641034184.684565,hsvDetection,0.101708
1641034184.810576,hsvDetection,0.086929
1641034184.919239,hsvDetection,0.095787
1641034185.031259,hsvDetection,0.093854
1641034185.136787,hsvDetection,0.0974
1641034185.244160,hsvDetection,0.102597
1641034185.354986,hsvDetection,0.098321
1641034185.475394,hsvDetection,0.098664
1641034185.606735,hsvDetection,0.085466
1641034185.717990,hsvDetection,0.102999
1641034185.855677,hsvDetection,0.103714
1641034185.985651,hsvDetection,0.099079
1641034186.105906,hsvDetection,0.089276
1641034186.219929,hsvDetection,0.094834
1641034186.324847,hsvDetection,0.095807
1641034186.434060,hsvDetection,0.093189
1641034186.542207,hsvDetection,0.094984
1641034186.661092,hsvDetection,0.101694
1641034186.780963,hsvDetection,0.096781
1641034186.912669,hsvDetection,0.102861
1641034187.028761,hsvDetection,0.095499
1641034187.136542,hsvDetection,0.089527
1641034187.245000,hsvDetection,0.10043
1641034187.355991,hsvDetection,0.097577
1641034187.471718,hsvDetection,0.106275
1641034187.600298,hsvDetection,0.102304
1641034187.721342,hsvDetection,0.116084
1641034187.987315,hsvDetection,0.096196
1641034188.113154,hsvDetection,0.093307
1641034188.231656,hsvDetection,0.095012
1641034188.336940,hsvDetection,0.099315
1641034188.446536,hsvDetection,0.093068
1641034188.556914,hsvDetection,0.102352
1641034188.675213,hsvDetection,0.099087
1641034188.807559,hsvDetection,0.088097
1641034188.929497,hsvDetection,0.103961
1641034189.064455,hsvDetection,0.098876
1641034189.175351,hsvDetection,0.109727
1641034189.300203,hsvDetection,0.103381
1641034189.422483,hsvDetection,0.085439
1641034189.533621,hsvDetection,0.095446
1641034189.637044,hsvDetection,0.094458
1641034189.751102,hsvDetection,0.092566
1641034189.857787,hsvDetection,0.099575
1641034189.968863,hsvDetection,0.102046
1641034190.109879,hsvDetection,0.102674
1641034190.247741,hsvDetection,0.107902
1641034190.367524,hsvDetection,0.099137
1641034190.479769,hsvDetection,0.102138
1641034190.614131,hsvDetection,0.08436
1641034190.728563,hsvDetection,0.08549
1641034190.837960,hsvDetection,0.094191
1641034190.942316,hsvDetection,0.095427
1641034191.050098,hsvDetection,0.095152
1641034191.162271,hsvDetection,0.094091
1641034191.272540,hsvDetection,0.105835
1641034191.424692,hsvDetection,0.092997
1641034191.641140,hsvDetection,0.104237
1641034191.754909,hsvDetection,0.097777
1641034191.865764,hsvDetection,0.105483
1641034191.983224,hsvDetection,0.107421
1641034192.104852,hsvDetection,0.098007
1641034192.228695,hsvDetection,0.09371
1641034192.343221,hsvDetection,0.095497
1641034192.449457,hsvDetection,0.095139
1641034192.570542,hsvDetection,0.099457
1641034192.690313,hsvDetection,0.106925
1641034192.846703,hsvDetection,0.101219
1641034192.957183,hsvDetection,0.099973
1641034193.064883,hsvDetection,0.099001
1641034193.182813,hsvDetection,0.102279
1641034193.309742,hsvDetection,0.097397
1641034193.428203,hsvDetection,0.085228
1641034193.541329,hsvDetection,0.095248
1641034193.652786,hsvDetection,0.099107
1641034193.764911,hsvDetection,0.111132
1641034193.887995,hsvDetection,0.103493
1641034194.012689,hsvDetection,0.093193
1641034194.130128,hsvDetection,0.085047
1641034194.241663,hsvDetection,0.093639
1641034194.347580,hsvDetection,0.094898
1641034194.453925,hsvDetection,0.095854
1641034194.564976,hsvDetection,0.105175
1641034194.683476,hsvDetection,0.102617
1641034194.826843,hsvDetection,0.108546
1641034194.977446,hsvDetection,0.101961
1641034195.090582,hsvDetection,0.10436
1641034195.317491,hsvDetection,0.100447
1641034195.438341,hsvDetection,0.085103
1641034195.548673,hsvDetection,0.092235
1641034195.659059,hsvDetection,0.092262
1641034195.768037,hsvDetection,0.10363
1641034195.877553,hsvDetection,0.102829
1641034196.009528,hsvDetection,0.109098
1641034196.148481,hsvDetection,0.099087
1641034196.259358,hsvDetection,0.098103
1641034196.365157,hsvDetection,0.105198
1641034196.480592,hsvDetection,0.100301
1641034196.602089,hsvDetection,0.103598
1641034196.736325,hsvDetection,0.089663
1641034196.852234,hsvDetection,0.102176
1641034196.964495,hsvDetection,0.098469
1641034197.082626,hsvDetection,0.102212
1641034197.240201,hsvDetection,0.112294
1641034197.365092,hsvDetection,0.103823
1641034197.481249,hsvDetection,0.104917
1641034197.610748,hsvDetection,0.102534
1641034197.741914,hsvDetection,0.094575
1641034197.858456,hsvDetection,0.103979
1641034197.975726,hsvDetection,0.104639
1641034198.098536,hsvDetection,0.105123
1641034198.222354,hsvDetection,0.094538
1641034198.347381,hsvDetection,0.097928
1641034198.482301,hsvDetection,0.106058
1641034198.606126,hsvDetection,0.104284
1641034198.736499,hsvDetection,0.088782
1641034198.854043,hsvDetection,0.090761
1641034199.060360,hsvDetection,0.093882
1641034199.167926,hsvDetection,0.100705
1641034199.282428,hsvDetection,0.103435
1641034199.401368,hsvDetection,0.102188
1641034199.529964,hsvDetection,0.098219
1641034199.659234,hsvDetection,0.099395
1641034199.775962,hsvDetection,0.113066
1641034199.940787,hsvDetection,0.103016
1641034200.062062,hsvDetection,0.104681
1641034200.179424,hsvDetection,0.098651
1641034200.290183,hsvDetection,0.101646
1641034200.403302,hsvDetection,0.099146
1641034200.532449,hsvDetection,0.0947
1641034200.656101,hsvDetection,0.091561
1641034200.768317,hsvDetection,0.095757
1641034200.881175,hsvDetection,0.105409
1641034201.007110,hsvDetection,0.103167
1641034201.151493,hsvDetection,0.088486
1641034201.268406,hsvDetection,0.096188
1641034201.378978,hsvDetection,0.104946
1641034201.500482,hsvDetection,0.105478
1641034201.625347,hsvDetection,0.106701
1641034201.751241,hsvDetection,0.094776
1641034201.867087,hsvDetection,0.100217
1641034201.984840,hsvDetection,0.097437
1641034202.096775,hsvDetection,0.115317
1641034202.239830,hsvDetection,0.097909
1641034202.362773,hsvDetection,0.094472
1641034202.471553,hsvDetection,0.094499
1641034202.576496,hsvDetection,0.101018
1641034202.788286,hsvDetection,0.103305
1641034202.945455,hsvDetection,0.096236
1641034203.069600,hsvDetection,0.091501
1641034203.174750,hsvDetection,0.092801
1641034203.281920,hsvDetection,0.099923
1641034203.399405,hsvDetection,0.100638
1641034203.513324,hsvDetection,0.103001
1641034203.636303,hsvDetection,0.099975
1641034203.758865,hsvDetection,0.089471
1641034203.872622,hsvDetection,0.091573
1641034203.974569,hsvDetection,0.111185
1641034204.110102,hsvDetection,0.103979
1641034204.246479,hsvDetection,0.106262
1641034204.371763,hsvDetection,0.089404
1641034204.477096,hsvDetection,0.092295
1641034204.585904,hsvDetection,0.100283
1641034204.699705,hsvDetection,0.099546
1641034204.815811,hsvDetection,0.099938
1641034204.935207,hsvDetection,0.101337
1641034205.057059,hsvDetection,0.090128
1641034205.171331,hsvDetection,0.090498
1641034205.296476,hsvDetection,0.103475
1641034205.412544,hsvDetection,0.102819
1641034205.543380,hsvDetection,0.095216
1641034205.664191,hsvDetection,0.090676
1641034205.775016,hsvDetection,0.097437
1641034205.900388,hsvDetection,0.105357
1641034206.038084,hsvDetection,0.096986
1641034206.165090,hsvDetection,0.091786
1641034206.276677,hsvDetection,0.102473
1641034206.504603,hsvDetection,0.106627
1641034206.623701,hsvDetection,0.103746
1641034206.755746,hsvDetection,0.096099
1641034206.870394,hsvDetection,0.092859
1641034206.981397,hsvDetection,0.10114
1641034207.109653,hsvDetection,0.105941
1641034207.235167,hsvDetection,0.105447
1641034207.361166,hsvDetection,0.088765
1641034207.478262,hsvDetection,0.089826
1641034207.583646,hsvDetection,0.097418
1641034207.693510,hsvDetection,0.090852
1641034207.800361,hsvDetection,0.098241
1641034207.911931,hsvDetection,0.099009
1641034208.028915,hsvDetection,0.102975
1641034208.164044,hsvDetection,0.090824
1641034208.288560,hsvDetection,0.095611
1641034208.400793,hsvDetection,0.095085
1641034208.512408,hsvDetection,0.110038
1641034208.642856,hsvDetection,0.101351
1641034208.768248,hsvDetection,0.087083
1641034208.898887,hsvDetection,0.103555
1641034209.026360,hsvDetection,0.105295
1641034209.146611,hsvDetection,0.100301
1641034209.269662,hsvDetection,0.094698
1641034209.389145,hsvDetection,0.09452
1641034209.498152,hsvDetection,0.097917
1641034209.605062,hsvDetection,0.112984
1641034209.731161,hsvDetection,0.107605
1641034209.863106,hsvDetection,0.096149
1641034209.981023,hsvDetection,0.0902
1641034210.198810,hsvDetection,0.099771
1641034210.312588,hsvDetection,0.108812
1641034210.434770,hsvDetection,0.106824
1641034210.573284,hsvDetection,0.09276
1641034210.690830,hsvDetection,0.100442
1641034210.801804,hsvDetection,0.096728
1641034210.919437,hsvDetection,0.104392
1641034211.044042,hsvDetection,0.096349
1641034211.169057,hsvDetection,0.110925
1641034211.296615,hsvDetection,0.103427
1641034211.414632,hsvDetection,0.108421
1641034211.536409,hsvDetection,0.108479
1641034211.670567,hsvDetection,0.107868
1641034211.793650,hsvDetection,0.098512
1641034211.935740,hsvDetection,0.099441
1641034212.066439,hsvDetection,0.097542
1641034212.186593,hsvDetection,0.087135
1641034212.300886,hsvDetection,0.106989
1641034212.427815,hsvDetection,0.10676
1641034212.557636,hsvDetection,0.104649
1641034212.684343,hsvDetection,0.103035
1641034212.799243,hsvDetection,0.090951
1641034212.906458,hsvDetection,0.102305
1641034213.021942,hsvDetection,0.103903
1641034213.150908,hsvDetection,0.109532
1641034213.287915,hsvDetection,0.096043
1641034213.402255,hsvDetection,0.096599
1641034213.510864,hsvDetection,0.092346
1641034213.615536,hsvDetection,0.093071
1641034213.728127,hsvDetection,0.100153
1641034213.943973,hsvDetection,0.103639
1641034214.065575,hsvDetection,0.101044
1641034214.189237,hsvDetection,0.090569
1641034214.310629,hsvDetection,0.097528
1641034214.422891,hsvDetection,0.099149
1641034214.534951,hsvDetection,0.097405
1641034214.651353,hsvDetection,0.104283
1641034214.787320,hsvDetection,0.097856
1641034214.918774,hsvDetection,0.103028
1641034215.049313,hsvDetection,0.108664
1641034215.175869,hsvDetection,0.100493
1641034215.301316,hsvDetection,0.110225
1641034215.429662,hsvDetection,0.105699
1641034215.556199,hsvDetection,0.110901
1641034215.686114,hsvDetection,0.098153
1641034215.805868,hsvDetection,0.090234
1641034215.913158,hsvDetection,0.093904
1641034216.026102,hsvDetection,0.103074
1641034216.169205,hsvDetection,0.097966
1641034216.297492,hsvDetection,0.0995
1641034216.408838,hsvDetection,0.106584
1641034216.528945,hsvDetection,0.103972
1641034216.649952,hsvDetection,0.104754
1641034216.780436,hsvDetection,0.103888
1641034216.904892,hsvDetection,0.102278
1641034217.020129,hsvDetection,0.103773
1641034217.146503,hsvDetection,0.10444
1641034217.293235,hsvDetection,0.096304
1641034217.408360,hsvDetection,0.097351
1641034217.519212,hsvDetection,0.093996
1641034217.726215,hsvDetection,0.097605
1641034217.844023,hsvDetection,0.108612
1641034218.000846,hsvDetection,0.101951
1641034218.119367,hsvDetection,0.10134
1641034218.235602,hsvDetection,0.108609
1641034218.352901,hsvDetection,0.116359
1641034218.489149,hsvDetection,0.088961
1641034218.611447,hsvDetection,0.091278
1641034218.716212,hsvDetection,0.094321
1641034218.824248,hsvDetection,0.096172
1641034218.930782,hsvDetection,0.103655
1641034219.047638,hsvDetection,0.103183
1641034219.196386,hsvDetection,0.09516
1641034219.318201,hsvDetection,0.090695
1641034219.425652,hsvDetection,0.108198
1641034219.548406,hsvDetection,0.109387
1641034219.675654,hsvDetection,0.108276
1641034219.805775,hsvDetection,0.101062
1641034219.917871,hsvDetection,0.094279
