1641034118.649251,1.57848e+09,8.19072e+09
1641034118.780231,1.57773e+09,8.19072e+09
1641034118.910675,1.57665e+09,8.19072e+09
1641034119.032598,1.5768e+09,8.19072e+09
1641034119.147278,1.57625e+09,8.19072e+09
1641034119.267401,1.57569e+09,8.19072e+09
1641034119.376149,1.57592e+09,8.19072e+09
1641034119.512395,1.57685e+09,8.19072e+09
1641034119.647397,1.57749e+09,8.19072e+09
1641034119.763908,1.57709e+09,8.19072e+09
1641034119.877560,1.57702e+09,8.19072e+09
1641034120.000572,1.57645e+09,8.19072e+09
1641034120.124458,1.5761e+09,8.19072e+09
1641034120.234298,1.57633e+09,8.19072e+09
1641034120.344680,1.57635e+09,8.19072e+09
1641034120.458776,1.57675e+09,8.19072e+09
1641034120.573189,1.5786e+09,8.19072e+09
1641034120.718605,1.57882e+09,8.19072e+09
1641034120.956984,1.57883e+09,8.19072e+09
1641034121.069181,1.5788e+09,8.19072e+09
1641034121.190332,1.57911e+09,8.19072e+09
1641034121.324035,1.57912e+09,8.19072e+09
1641034121.436266,1.57886e+09,8.19072e+09
1641034121.542303,1.57935e+09,8.19072e+09
1641034121.653767,1.57938e+09,8.19072e+09
1641034121.763193,1.57952e+09,8.19072e+09
1641034121.888178,1.57695e+09,8.19072e+09
1641034122.020316,1.5767e+09,8.19072e+09
1641034122.134158,1.57661e+09,8.19072e+09
1641034122.245128,1.57626e+09,8.19072e+09
1641034122.353010,1.57596e+09,8.19072e+09
1641034122.463771,1.57655e+09,8.19072e+09
1641034122.574674,1.57833e+09,8.19072e+09
1641034122.739372,1.57928e+09,8.19072e+09
1641034122.861704,1.57937e+09,8.19072e+09
1641034122.977350,1.57979e+09,8.19072e+09
1641034123.097533,1.57875e+09,8.19072e+09
1641034123.228956,1.57853e+09,8.19072e+09
1641034123.346452,1.57856e+09,8.19072e+09
1641034123.458972,1.57856e+09,8.19072e+09
1641034123.579737,1.57879e+09,8.19072e+09
1641034123.720793,1.57878e+09,8.19072e+09
1641034123.851821,1.57887e+09,8.19072e+09
1641034123.971988,1.57774e+09,8.19072e+09
1641034124.090104,1.57775e+09,8.19072e+09
1641034124.218698,1.5773e+09,8.19072e+09
1641034124.339537,1.57735e+09,8.19072e+09
1641034124.448958,1.58043e+09,8.19072e+09
1641034124.679686,1.58092e+09,8.19072e+09
1641034124.790115,1.57993e+09,8.19072e+09
1641034124.932648,1.57939e+09,8.19072e+09
1641034125.044897,1.57855e+09,8.19072e+09
1641034125.155062,1.5788e+09,8.19072e+09
1641034125.262408,1.57822e+09,8.19072e+09
1641034125.370163,1.57843e+09,8.19072e+09
1641034125.481185,1.57805e+09,8.19072e+09
1641034125.601004,1.58063e+09,8.19072e+09
1641034125.740661,1.57918e+09,8.19072e+09
1641034125.853831,1.57859e+09,8.19072e+09
1641034125.964456,1.57858e+09,8.19072e+09
1641034126.080374,1.57913e+09,8.19072e+09
1641034126.189855,1.57863e+09,8.19072e+09
1641034126.326639,1.57855e+09,8.19072e+09
1641034126.443691,1.57857e+09,8.19072e+09
1641034126.555351,1.58045e+09,8.19072e+09
1641034126.689572,1.58125e+09,8.19072e+09
1641034126.834777,1.58061e+09,8.19072e+09
1641034126.947058,1.58042e+09,8.19072e+09
1641034127.056561,1.57945e+09,8.19072e+09
1641034127.170600,1.57985e+09,8.19072e+09
1641034127.290215,1.57963e+09,8.19072e+09
1641034127.421679,1.57992e+09,8.19072e+09
1641034127.546246,1.58024e+09,8.19072e+09
1641034127.657530,1.58006e+09,8.19072e+09
1641034127.760052,1.57991e+09,8.19072e+09
1641034127.887589,1.578e+09,8.19072e+09
1641034128.000943,1.57767e+09,8.19072e+09
1641034128.131751,1.57835e+09,8.19072e+09
1641034128.356769,1.57838e+09,8.19072e+09
1641034128.466704,1.57841e+09,8.19072e+09
1641034128.582288,1.5809e+09,8.19072e+09
1641034128.756084,1.58239e+09,8.19072e+09
1641034128.881715,1.58147e+09,8.19072e+09
1641034129.001710,1.58106e+09,8.19072e+09
1641034129.121296,1.58093e+09,8.19072e+09
1641034129.248014,1.58074e+09,8.19072e+09
1641034129.363075,1.58071e+09,8.19072e+09
1641034129.475629,1.58097e+09,8.19072e+09
1641034129.603545,1.58095e+09,8.19072e+09
1641034129.739754,1.58124e+09,8.19072e+09
1641034129.876908,1.5805e+09,8.19072e+09
1641034130.000983,1.58047e+09,8.19072e+09
1641034130.139600,1.58059e+09,8.19072e+09
1641034130.253350,1.58047e+09,8.19072e+09
1641034130.362202,1.5799e+09,8.19072e+09
1641034130.473675,1.57973e+09,8.19072e+09
1641034130.583052,1.58211e+09,8.19072e+09
1641034130.735207,1.58151e+09,8.19072e+09
1641034130.858649,1.58115e+09,8.19072e+09
1641034130.972373,1.58052e+09,8.19072e+09
1641034131.102785,1.58129e+09,8.19072e+09
1641034131.243087,1.58133e+09,8.19072e+09
1641034131.358087,1.58148e+09,8.19072e+09
1641034131.472231,1.58126e+09,8.19072e+09
1641034131.586963,1.58129e+09,8.19072e+09
1641034131.706480,1.58052e+09,8.19072e+09
1641034131.846071,1.58022e+09,8.19072e+09
1641034131.970268,1.58049e+09,8.19072e+09
1641034132.190015,1.5818e+09,8.19072e+09
1641034132.316179,1.58126e+09,8.19072e+09
1641034132.454425,1.58181e+09,8.19072e+09
1641034132.566869,1.58322e+09,8.19072e+09
1641034132.701525,1.58316e+09,8.19072e+09
1641034132.838821,1.58284e+09,8.19072e+09
1641034132.963661,1.58278e+09,8.19072e+09
1641034133.067745,1.58211e+09,8.19072e+09
1641034133.177647,1.58221e+09,8.19072e+09
1641034133.300198,1.58097e+09,8.19072e+09
1641034133.435188,1.58106e+09,8.19072e+09
1641034133.562951,1.58139e+09,8.19072e+09
1641034133.674401,1.58122e+09,8.19072e+09
1641034133.786757,1.58025e+09,8.19072e+09
1641034133.910465,1.58029e+09,8.19072e+09
1641034134.034833,1.58015e+09,8.19072e+09
1641034134.165314,1.58009e+09,8.19072e+09
1641034134.277824,1.58002e+09,8.19072e+09
1641034134.392328,1.58012e+09,8.19072e+09
1641034134.508718,1.57989e+09,8.19072e+09
1641034134.639543,1.58288e+09,8.19072e+09
1641034134.800164,1.5832e+09,8.19072e+09
1641034134.930101,1.58327e+09,8.19072e+09
1641034135.055780,1.58294e+09,8.19072e+09
1641034135.175407,1.58294e+09,8.19072e+09
1641034135.286938,1.58213e+09,8.19072e+09
1641034135.406065,1.58262e+09,8.19072e+09
1641034135.528168,1.58288e+09,8.19072e+09
1641034135.659929,1.58308e+09,8.19072e+09
1641034135.773980,1.58277e+09,8.19072e+09
1641034135.999429,1.58345e+09,8.19072e+09
1641034136.120025,1.58245e+09,8.19072e+09
1641034136.236699,1.58226e+09,8.19072e+09
1641034136.358680,1.58247e+09,8.19072e+09
1641034136.473779,1.58251e+09,8.19072e+09
1641034136.584467,1.58394e+09,8.19072e+09
1641034136.721501,1.58386e+09,8.19072e+09
1641034136.850132,1.58285e+09,8.19072e+09
1641034136.975906,1.58282e+09,8.19072e+09
1641034137.084809,1.58225e+09,8.19072e+09
1641034137.191786,1.58237e+09,8.19072e+09
1641034137.301104,1.58192e+09,8.19072e+09
1641034137.414090,1.58233e+09,8.19072e+09
1641034137.524701,1.58301e+09,8.19072e+09
1641034137.675317,1.5842e+09,8.19072e+09
1641034137.794835,1.58285e+09,8.19072e+09
1641034137.919666,1.58281e+09,8.19072e+09
1641034138.042433,1.58267e+09,8.19072e+09
1641034138.169342,1.58294e+09,8.19072e+09
1641034138.279243,1.58278e+09,8.19072e+09
1641034138.386312,1.58271e+09,8.19072e+09
1641034138.492488,1.58231e+09,8.19072e+09
1641034138.597116,1.58359e+09,8.19072e+09
1641034138.735148,1.58542e+09,8.19072e+09
1641034138.879289,1.58465e+09,8.19072e+09
1641034138.985956,1.58441e+09,8.19072e+09
1641034139.097979,1.58407e+09,8.19072e+09
1641034139.203242,1.58398e+09,8.19072e+09
1641034139.308881,1.58355e+09,8.19072e+09
1641034139.420237,1.58452e+09,8.19072e+09
1641034139.638023,1.58537e+09,8.19072e+09
1641034139.766212,1.58572e+09,8.19072e+09
1641034139.901139,1.58305e+09,8.19072e+09
1641034140.015164,1.58258e+09,8.19072e+09
1641034140.129947,1.58208e+09,8.19072e+09
1641034140.252005,1.58234e+09,8.19072e+09
1641034140.373840,1.58291e+09,8.19072e+09
1641034140.486966,1.58258e+09,8.19072e+09
1641034140.595824,1.58413e+09,8.19072e+09
1641034140.759972,1.58545e+09,8.19072e+09
1641034140.894389,1.5844e+09,8.19072e+09
1641034141.001015,1.5844e+09,8.19072e+09
1641034141.109419,1.58531e+09,8.19072e+09
1641034141.219529,1.58516e+09,8.19072e+09
1641034141.346365,1.58518e+09,8.19072e+09
1641034141.469764,1.58499e+09,8.19072e+09
1641034141.589762,1.58604e+09,8.19072e+09
1641034141.699989,1.58546e+09,8.19072e+09
1641034141.804873,1.58586e+09,8.19072e+09
1641034141.939944,1.58444e+09,8.19072e+09
1641034142.060722,1.58402e+09,8.19072e+09
1641034142.183927,1.58439e+09,8.19072e+09
1641034142.294618,1.58384e+09,8.19072e+09
1641034142.404853,1.58388e+09,8.19072e+09
1641034142.520354,1.58375e+09,8.19072e+09
1641034142.664251,1.58669e+09,8.19072e+09
1641034142.805167,1.58499e+09,8.19072e+09
1641034142.919096,1.5842e+09,8.19072e+09
1641034143.048161,1.58399e+09,8.19072e+09
1641034143.180514,1.58384e+09,8.19072e+09
1641034143.392250,1.58406e+09,8.19072e+09
1641034143.505108,1.58407e+09,8.19072e+09
1641034143.612860,1.58543e+09,8.19072e+09
1641034143.743241,1.58559e+09,8.19072e+09
1641034143.870416,1.58546e+09,8.19072e+09
1641034143.998240,1.58512e+09,8.19072e+09
1641034144.104943,1.58496e+09,8.19072e+09
1641034144.211504,1.58512e+09,8.19072e+09
1641034144.318670,1.5846e+09,8.19072e+09
1641034144.429892,1.58505e+09,8.19072e+09
1641034144.550538,1.58603e+09,8.19072e+09
1641034144.695755,1.58633e+09,8.19072e+09
1641034144.837226,1.58658e+09,8.19072e+09
1641034144.950732,1.58565e+09,8.19072e+09
1641034145.080314,1.58611e+09,8.19072e+09
1641034145.203273,1.58556e+09,8.19072e+09
1641034145.320094,1.58572e+09,8.19072e+09
1641034145.433155,1.5853e+09,8.19072e+09
1641034145.548638,1.5861e+09,8.19072e+09
1641034145.679096,1.58658e+09,8.19072e+09
1641034145.801876,1.58554e+09,8.19072e+09
1641034145.922561,1.58395e+09,8.19072e+09
1641034146.033080,1.58343e+09,8.19072e+09
1641034146.156883,1.58294e+09,8.19072e+09
1641034146.284781,1.58291e+09,8.19072e+09
1641034146.400537,1.58289e+09,8.19072e+09
1641034146.510047,1.58322e+09,8.19072e+09
1641034146.618000,1.58564e+09,8.19072e+09
1641034146.793207,1.58703e+09,8.19072e+09
1641034146.911988,1.58688e+09,8.19072e+09
1641034147.116459,1.58715e+09,8.19072e+09
1641034147.221749,1.58718e+09,8.19072e+09
1641034147.332680,1.58684e+09,8.19072e+09
1641034147.445077,1.58681e+09,8.19072e+09
1641034147.554668,1.58755e+09,8.19072e+09
1641034147.684073,1.58697e+09,8.19072e+09
1641034147.810092,1.58811e+09,8.19072e+09
1641034147.943048,1.5861e+09,8.19072e+09
1641034148.059570,1.58565e+09,8.19072e+09
1641034148.179999,1.58607e+09,8.19072e+09
1641034148.303564,1.58557e+09,8.19072e+09
1641034148.413307,1.58581e+09,8.19072e+09
1641034148.522276,1.58552e+09,8.19072e+09
1641034148.635510,1.58779e+09,8.19072e+09
1641034148.802467,1.58759e+09,8.19072e+09
1641034148.912074,1.58685e+09,8.19072e+09
1641034149.026536,1.58575e+09,8.19072e+09
1641034149.136977,1.58507e+09,8.19072e+09
1641034149.248106,1.58533e+09,8.19072e+09
1641034149.361781,1.58504e+09,8.19072e+09
1641034149.489113,1.58525e+09,8.19072e+09
1641034149.611464,1.58625e+09,8.19072e+09
1641034149.739486,1.58646e+09,8.19072e+09
1641034149.872528,1.58639e+09,8.19072e+09
1641034149.997059,1.58776e+09,8.19072e+09
1641034150.114211,1.58583e+09,8.19072e+09
1641034150.224772,1.58531e+09,8.19072e+09
1641034150.333210,1.58563e+09,8.19072e+09
1641034150.439540,1.58502e+09,8.19072e+09
1641034150.552536,1.58908e+09,8.19072e+09
1641034150.811372,1.58872e+09,8.19072e+09
1641034150.927032,1.5881e+09,8.19072e+09
1641034151.035624,1.58812e+09,8.19072e+09
1641034151.147810,1.58843e+09,8.19072e+09
1641034151.264654,1.58811e+09,8.19072e+09
1641034151.392141,1.58826e+09,8.19072e+09
1641034151.511070,1.58761e+09,8.19072e+09
1641034151.622661,1.58825e+09,8.19072e+09
1641034151.733036,1.58833e+09,8.19072e+09
1641034151.854908,1.58612e+09,8.19072e+09
1641034151.978677,1.5863e+09,8.19072e+09
1641034152.103546,1.58586e+09,8.19072e+09
1641034152.217487,1.58582e+09,8.19072e+09
1641034152.326445,1.58572e+09,8.19072e+09
1641034152.433194,1.58564e+09,8.19072e+09
1641034152.535577,1.585e+09,8.19072e+09
1641034152.643874,1.5877e+09,8.19072e+09
1641034152.788376,1.58948e+09,8.19072e+09
1641034152.924502,1.58872e+09,8.19072e+09
1641034153.031887,1.58851e+09,8.19072e+09
1641034153.147592,1.58828e+09,8.19072e+09
1641034153.253036,1.58807e+09,8.19072e+09
1641034153.368008,1.58804e+09,8.19072e+09
1641034153.485344,1.58816e+09,8.19072e+09
1641034153.607119,1.58863e+09,8.19072e+09
1641034153.722151,1.58757e+09,8.19072e+09
1641034153.831294,1.58783e+09,8.19072e+09
1641034153.956875,1.58793e+09,8.19072e+09
1641034154.089784,1.58706e+09,8.19072e+09
1641034154.218738,1.58808e+09,8.19072e+09
1641034154.429849,1.58808e+09,8.19072e+09
1641034154.537957,1.58847e+09,8.19072e+09
1641034154.653682,1.58822e+09,8.19072e+09
1641034154.771513,1.58762e+09,8.19072e+09
1641034154.902336,1.58792e+09,8.19072e+09
1641034155.023051,1.58708e+09,8.19072e+09
1641034155.158951,1.58873e+09,8.19072e+09
1641034155.293210,1.58856e+09,8.19072e+09
1641034155.421798,1.58849e+09,8.19072e+09
1641034155.531486,1.58818e+09,8.19072e+09
1641034155.646602,1.5877e+09,8.19072e+09
1641034155.764003,1.58789e+09,8.19072e+09
1641034155.880229,1.58773e+09,8.19072e+09
1641034156.017881,1.58738e+09,8.19072e+09
1641034156.130867,1.58718e+09,8.19072e+09
1641034156.245102,1.5877e+09,8.19072e+09
1641034156.394456,1.58832e+09,8.19072e+09
1641034156.527805,1.58789e+09,8.19072e+09
1641034156.640112,1.58786e+09,8.19072e+09
1641034156.749194,1.58812e+09,8.19072e+09
1641034156.856456,1.58786e+09,8.19072e+09
1641034156.966615,1.58797e+09,8.19072e+09
1641034157.075467,1.58842e+09,8.19072e+09
1641034157.204611,1.58838e+09,8.19072e+09
1641034157.329273,1.5895e+09,8.19072e+09
1641034157.441539,1.58816e+09,8.19072e+09
1641034157.559315,1.58905e+09,8.19072e+09
1641034157.704794,1.59209e+09,8.19072e+09
1641034157.845640,1.58914e+09,8.19072e+09
1641034157.955455,1.58943e+09,8.19072e+09
1641034158.180734,1.59034e+09,8.19072e+09
1641034158.302101,1.59011e+09,8.19072e+09
1641034158.433426,1.5903e+09,8.19072e+09
1641034158.545016,1.58998e+09,8.19072e+09
1641034158.670499,1.58926e+09,8.19072e+09
1641034158.787163,1.58954e+09,8.19072e+09
1641034158.925699,1.58913e+09,8.19072e+09
1641034159.044497,1.58788e+09,8.19072e+09
1641034159.148698,1.58833e+09,8.19072e+09
1641034159.257396,1.58847e+09,8.19072e+09
1641034159.377071,1.58833e+09,8.19072e+09
1641034159.493743,1.58809e+09,8.19072e+09
1641034159.622916,1.59244e+09,8.19072e+09
1641034159.789970,1.59162e+09,8.19072e+09
1641034159.922417,1.59088e+09,8.19072e+09
1641034160.046838,1.59098e+09,8.19072e+09
1641034160.153172,1.5901e+09,8.19072e+09
1641034160.262392,1.59075e+09,8.19072e+09
1641034160.374172,1.59073e+09,8.19072e+09
1641034160.487649,1.59053e+09,8.19072e+09
1641034160.615371,1.59124e+09,8.19072e+09
1641034160.735944,1.59172e+09,8.19072e+09
1641034160.864446,1.59118e+09,8.19072e+09
1641034160.981720,1.5898e+09,8.19072e+09
1641034161.094160,1.58933e+09,8.19072e+09
1641034161.225864,1.58903e+09,8.19072e+09
1641034161.350284,1.58929e+09,8.19072e+09
1641034161.458212,1.58935e+09,8.19072e+09
1641034161.577264,1.59055e+09,8.19072e+09
1641034161.712613,1.59045e+09,8.19072e+09
1641034161.967366,1.59019e+09,8.19072e+09
1641034162.088125,1.59026e+09,8.19072e+09
1641034162.212818,1.5905e+09,8.19072e+09
1641034162.338589,1.59034e+09,8.19072e+09
1641034162.453348,1.5904e+09,8.19072e+09
1641034162.571245,1.59082e+09,8.19072e+09
1641034162.707044,1.59204e+09,8.19072e+09
1641034162.845885,1.59122e+09,8.19072e+09
1641034162.968223,1.59076e+09,8.19072e+09
1641034163.076783,1.59019e+09,8.19072e+09
1641034163.191339,1.59032e+09,8.19072e+09
1641034163.301641,1.59037e+09,8.19072e+09
1641034163.427327,1.59041e+09,8.19072e+09
1641034163.546168,1.59043e+09,8.19072e+09
1641034163.664459,1.59203e+09,8.19072e+09
1641034163.806061,1.59254e+09,8.19072e+09
1641034163.941374,1.59207e+09,8.19072e+09
1641034164.055299,1.59173e+09,8.19072e+09
1641034164.162144,1.59168e+09,8.19072e+09
1641034164.266216,1.59131e+09,8.19072e+09
1641034164.375205,1.59089e+09,8.19072e+09
1641034164.485301,1.59166e+09,8.19072e+09
1641034164.600645,1.59141e+09,8.19072e+09
1641034164.721981,1.5915e+09,8.19072e+09
1641034164.845398,1.59187e+09,8.19072e+09
1641034164.964388,1.58942e+09,8.19072e+09
1641034165.077034,1.5896e+09,8.19072e+09
1641034165.186186,1.58935e+09,8.19072e+09
1641034165.297859,1.5895e+09,8.19072e+09
1641034165.415427,1.59012e+09,8.19072e+09
1641034165.644776,1.5929e+09,8.19072e+09
1641034165.794851,1.59343e+09,8.19072e+09
1641034165.944445,1.59289e+09,8.19072e+09
1641034166.058567,1.59307e+09,8.19072e+09
1641034166.166328,1.59284e+09,8.19072e+09
1641034166.280082,1.59252e+09,8.19072e+09
1641034166.398173,1.59309e+09,8.19072e+09
1641034166.512208,1.59315e+09,8.19072e+09
1641034166.640599,1.59325e+09,8.19072e+09
1641034166.758634,1.59276e+09,8.19072e+09
1641034166.871805,1.59362e+09,8.19072e+09
1641034167.004912,1.59228e+09,8.19072e+09
1641034167.124121,1.59204e+09,8.19072e+09
1641034167.250864,1.59132e+09,8.19072e+09
1641034167.361269,1.592e+09,8.19072e+09
1641034167.468223,1.59214e+09,8.19072e+09
1641034167.582962,1.59182e+09,8.19072e+09
1641034167.705978,1.59424e+09,8.19072e+09
1641034167.852654,1.59299e+09,8.19072e+09
1641034167.972945,1.59246e+09,8.19072e+09
1641034168.085138,1.59154e+09,8.19072e+09
1641034168.196193,1.5918e+09,8.19072e+09
1641034168.327241,1.59128e+09,8.19072e+09
1641034168.452503,1.59135e+09,8.19072e+09
1641034168.562792,1.59167e+09,8.19072e+09
1641034168.676204,1.59146e+09,8.19072e+09
1641034168.790697,1.59136e+09,8.19072e+09
1641034168.903931,1.5911e+09,8.19072e+09
1641034169.034669,1.59097e+09,8.19072e+09
1641034169.157518,1.59193e+09,8.19072e+09
1641034169.368630,1.59165e+09,8.19072e+09
1641034169.477736,1.59171e+09,8.19072e+09
1641034169.587567,1.59169e+09,8.19072e+09
1641034169.720464,1.59602e+09,8.19072e+09
1641034169.881735,1.59459e+09,8.19072e+09
1641034169.995806,1.59442e+09,8.19072e+09
1641034170.115810,1.59429e+09,8.19072e+09
1641034170.254975,1.59432e+09,8.19072e+09
1641034170.374513,1.59361e+09,8.19072e+09
1641034170.482176,1.59402e+09,8.19072e+09
1641034170.588681,1.59409e+09,8.19072e+09
1641034170.705142,1.59405e+09,8.19072e+09
1641034170.826097,1.59507e+09,8.19072e+09
1641034170.967371,1.59328e+09,8.19072e+09
1641034171.085072,1.59326e+09,8.19072e+09
1641034171.197701,1.59334e+09,8.19072e+09
1641034171.322289,1.59329e+09,8.19072e+09
1641034171.449395,1.59316e+09,8.19072e+09
1641034171.568956,1.59332e+09,8.19072e+09
1641034171.683641,1.59251e+09,8.19072e+09
1641034171.791498,1.59308e+09,8.19072e+09
1641034171.897460,1.59277e+09,8.19072e+09
1641034172.010264,1.59172e+09,8.19072e+09
1641034172.127939,1.5916e+09,8.19072e+09
1641034172.263425,1.59153e+09,8.19072e+09
1641034172.384037,1.5915e+09,8.19072e+09
1641034172.493237,1.59156e+09,8.19072e+09
1641034172.602979,1.5932e+09,8.19072e+09
1641034172.743347,1.59531e+09,8.19072e+09
1641034172.901425,1.59491e+09,8.19072e+09
1641034173.129808,1.59452e+09,8.19072e+09
1641034173.267586,1.59433e+09,8.19072e+09
1641034173.382034,1.59465e+09,8.19072e+09
1641034173.498893,1.59484e+09,8.19072e+09
1641034173.616379,1.59574e+09,8.19072e+09
1641034173.749574,1.59572e+09,8.19072e+09
1641034173.878616,1.59607e+09,8.19072e+09
1641034174.010396,1.59521e+09,8.19072e+09
1641034174.167352,1.59549e+09,8.19072e+09
1641034174.285406,1.59551e+09,8.19072e+09
1641034174.403831,1.59526e+09,8.19072e+09
1641034174.516205,1.59493e+09,8.19072e+09
1641034174.638367,1.59487e+09,8.19072e+09
1641034174.760509,1.595e+09,8.19072e+09
1641034174.880502,1.59506e+09,8.19072e+09
1641034174.998030,1.5939e+09,8.19072e+09
1641034175.127586,1.59361e+09,8.19072e+09
1641034175.253317,1.59272e+09,8.19072e+09
1641034175.386182,1.59262e+09,8.19072e+09
1641034175.492042,1.59232e+09,8.19072e+09
1641034175.600330,1.59179e+09,8.19072e+09
1641034175.708272,1.59174e+09,8.19072e+09
1641034175.818171,1.59246e+09,8.19072e+09
1641034175.933166,1.5926e+09,8.19072e+09
1641034176.061315,1.5919e+09,8.19072e+09
1641034176.186907,1.59191e+09,8.19072e+09
1641034176.295268,1.592e+09,8.19072e+09
1641034176.404617,1.59253e+09,8.19072e+09
1641034176.515531,1.59225e+09,8.19072e+09
1641034176.644300,1.59704e+09,8.19072e+09
1641034176.896201,1.59744e+09,8.19072e+09
1641034177.001922,1.59692e+09,8.19072e+09
1641034177.112279,1.59664e+09,8.19072e+09
1641034177.225957,1.59608e+09,8.19072e+09
1641034177.336052,1.59608e+09,8.19072e+09
1641034177.463038,1.59606e+09,8.19072e+09
1641034177.589334,1.59645e+09,8.19072e+09
1641034177.706512,1.59688e+09,8.19072e+09
1641034177.821833,1.5983e+09,8.19072e+09
1641034177.964197,1.59625e+09,8.19072e+09
1641034178.088014,1.59599e+09,8.19072e+09
1641034178.205356,1.59599e+09,8.19072e+09
1641034178.311132,1.59572e+09,8.19072e+09
1641034178.425599,1.59538e+09,8.19072e+09
1641034178.544870,1.59512e+09,8.19072e+09
1641034178.667071,1.59719e+09,8.19072e+09
1641034178.814221,1.59729e+09,8.19072e+09
1641034178.950124,1.59571e+09,8.19072e+09
1641034179.084839,1.59607e+09,8.19072e+09
1641034179.201054,1.59604e+09,8.19072e+09
1641034179.311530,1.59594e+09,8.19072e+09
1641034179.432357,1.5952e+09,8.19072e+09
1641034179.556230,1.5953e+09,8.19072e+09
1641034179.684790,1.5954e+09,8.19072e+09
1641034179.795996,1.59531e+09,8.19072e+09
1641034179.908770,1.59402e+09,8.19072e+09
1641034180.025999,1.59355e+09,8.19072e+09
1641034180.136974,1.59362e+09,8.19072e+09
1641034180.249794,1.59345e+09,8.19072e+09
1641034180.370180,1.59381e+09,8.19072e+09
1641034180.591051,1.59449e+09,8.19072e+09
1641034180.711711,1.59785e+09,8.19072e+09
1641034180.897550,1.59851e+09,8.19072e+09
1641034181.007398,1.59788e+09,8.19072e+09
1641034181.113478,1.59785e+09,8.19072e+09
1641034181.224167,1.59785e+09,8.19072e+09
1641034181.335595,1.59785e+09,8.19072e+09
1641034181.445180,1.59814e+09,8.19072e+09
1641034181.566925,1.59772e+09,8.19072e+09
1641034181.691269,1.59927e+09,8.19072e+09
1641034181.804756,1.59758e+09,8.19072e+09
1641034181.915488,1.59884e+09,8.19072e+09
1641034182.047054,1.59672e+09,8.19072e+09
1641034182.174649,1.59664e+09,8.19072e+09
1641034182.294447,1.59651e+09,8.19072e+09
1641034182.406205,1.59647e+09,8.19072e+09
1641034182.510141,1.59658e+09,8.19072e+09
1641034182.623213,1.59648e+09,8.19072e+09
1641034182.740498,1.59671e+09,8.19072e+09
1641034182.849161,1.59683e+09,8.19072e+09
1641034182.968993,1.59664e+09,8.19072e+09
1641034183.105100,1.59662e+09,8.19072e+09
1641034183.238834,1.59689e+09,8.19072e+09
1641034183.352731,1.5968e+09,8.19072e+09
1641034183.473760,1.59676e+09,8.19072e+09
1641034183.596030,1.59644e+09,8.19072e+09
1641034183.708632,1.5966e+09,8.19072e+09
1641034183.821911,1.59647e+09,8.19072e+09
1641034183.935932,1.59657e+09,8.19072e+09
1641034184.052257,1.59744e+09,8.19072e+09
1641034184.285898,1.59845e+09,8.19072e+09
1641034184.429734,1.59743e+09,8.19072e+09
1641034184.557453,1.59725e+09,8.19072e+09
1641034184.684565,1.59746e+09,8.19072e+09
1641034184.810576,1.59903e+09,8.19072e+09
1641034184.919239,1.59755e+09,8.19072e+09
1641034185.031259,1.59784e+09,8.19072e+09
1641034185.136787,1.59767e+09,8.19072e+09
1641034185.244160,1.59751e+09,8.19072e+09
1641034185.354986,1.59724e+09,8.19072e+09
1641034185.475394,1.59878e+09,8.19072e+09
1641034185.606735,1.59816e+09,8.19072e+09
1641034185.717990,1.59905e+09,8.19072e+09
1641034185.855677,1.59932e+09,8.19072e+09
1641034185.985651,1.59916e+09,8.19072e+09
1641034186.105906,1.59994e+09,8.19072e+09
1641034186.219929,1.59913e+09,8.19072e+09
1641034186.324847,1.59868e+09,8.19072e+09
1641034186.434060,1.59916e+09,8.19072e+09
1641034186.542207,1.59929e+09,8.19072e+09
1641034186.661092,1.59841e+09,8.19072e+09
1641034186.780963,1.59814e+09,8.19072e+09
1641034186.912669,1.59657e+09,8.19072e+09
1641034187.028761,1.5969e+09,8.19072e+09
1641034187.136542,1.59644e+09,8.19072e+09
1641034187.245000,1.59594e+09,8.19072e+09
1641034187.355991,1.59644e+09,8.19072e+09
1641034187.471718,1.59596e+09,8.19072e+09
1641034187.600298,1.59588e+09,8.19072e+09
1641034187.721342,1.6e+09,8.19072e+09
1641034187.987315,1.60033e+09,8.19072e+09
1641034188.113154,1.60017e+09,8.19072e+09
1641034188.231656,1.6002e+09,8.19072e+09
1641034188.336940,1.60065e+09,8.19072e+09
1641034188.446536,1.60009e+09,8.19072e+09
1641034188.556914,1.60009e+09,8.19072e+09
1641034188.675213,1.60033e+09,8.19072e+09
1641034188.807559,1.60081e+09,8.19072e+09
1641034188.929497,1.60022e+09,8.19072e+09
1641034189.064455,1.59933e+09,8.19072e+09
1641034189.175351,1.5992e+09,8.19072e+09
1641034189.300203,1.5988e+09,8.19072e+09
1641034189.422483,1.59903e+09,8.19072e+09
1641034189.533621,1.5988e+09,8.19072e+09
1641034189.637044,1.59857e+09,8.19072e+09
1641034189.751102,1.59883e+09,8.19072e+09
1641034189.857787,1.59897e+09,8.19072e+09
1641034189.968863,1.59873e+09,8.19072e+09
1641034190.109879,1.60066e+09,8.19072e+09
1641034190.247741,1.59941e+09,8.19072e+09
1641034190.367524,1.59894e+09,8.19072e+09
1641034190.479769,1.59846e+09,8.19072e+09
1641034190.614131,1.59821e+09,8.19072e+09
1641034190.728563,1.59878e+09,8.19072e+09
1641034190.837960,1.59855e+09,8.19072e+09
