1641034190.942316,42.4
1641034191.050098,42.8
1641034191.162271,40.4
1641034191.272540,42.4
1641034191.424692,41.4
1641034191.641140,42.4
1641034191.754909,42.8
1641034191.865764,41.4
1641034191.983224,41.4
1641034192.104852,42.4
1641034192.228695,42.8
1641034192.343221,41.9
1641034192.449457,41.9
1641034192.570542,41.9
1641034192.690313,42.8
1641034192.846703,42.8
1641034192.957183,41.9
1641034193.064883,42.8
1641034193.182813,42.4
1641034193.309742,40.9
1641034193.428203,41.4
1641034193.541329,41.9
1641034193.652786,42.4
1641034193.764911,41.9
1641034193.887995,41.9
1641034194.012689,42.4
1641034194.130128,41.9
1641034194.241663,40.9
1641034194.347580,42.4
1641034194.453925,41.9
1641034194.564976,41.4
1641034194.683476,42.8
1641034194.826843,41.9
1641034194.977446,41.9
1641034195.090582,41.4
1641034195.317491,42.8
1641034195.438341,41.4
1641034195.548673,41.4
1641034195.659059,41.9
1641034195.768037,42.4
1641034195.877553,42.4
1641034196.009528,42.4
1641034196.148481,42.4
1641034196.259358,41.9
1641034196.365157,42.8
1641034196.480592,42.4
1641034196.602089,41.9
1641034196.736325,41.9
1641034196.852234,42.8
1641034196.964495,42.4
1641034197.082626,42.4
1641034197.240201,42.4
1641034197.365092,41.9
1641034197.481249,42.4
1641034197.610748,41.9
1641034197.741914,41.9
1641034197.858456,41.9
1641034197.975726,41.4
1641034198.098536,41.4
1641034198.222354,42.8
1641034198.347381,41.9
1641034198.482301,41.9
1641034198.606126,40.9
1641034198.736499,41.4
1641034198.854043,41.4
1641034199.060360,41.4
1641034199.167926,42.8
1641034199.282428,41.9
1641034199.401368,42.4
1641034199.529964,41.9
1641034199.659234,42.8
1641034199.775962,41.9
1641034199.940787,41.4
1641034200.062062,41.4
1641034200.179424,41.9
1641034200.290183,41.9
1641034200.403302,41.4
1641034200.532449,41.4
1641034200.656101,42.4
1641034200.768317,41.9
1641034200.881175,41.4
1641034201.007110,41.4
1641034201.151493,41.4
1641034201.268406,41.9
1641034201.378978,42.8
1641034201.500482,41.4
1641034201.625347,42.8
1641034201.751241,42.4
1641034201.867087,42.8
1641034201.984840,41.9
1641034202.096775,41.9
1641034202.239830,40.9
1641034202.362773,41.9
1641034202.471553,43.3
1641034202.576496,41.9
1641034202.788286,42.4
1641034202.945455,41.9
1641034203.069600,43.8
1641034203.174750,42.4
1641034203.281920,42.4
1641034203.399405,41.9
1641034203.513324,41.9
1641034203.636303,42.4
1641034203.758865,42.8
1641034203.872622,42.4
1641034203.974569,42.4
1641034204.110102,41.9
1641034204.246479,40.4
1641034204.371763,40.9
1641034204.477096,42.4
1641034204.585904,42.4
1641034204.699705,40.9
1641034204.815811,42.4
1641034204.935207,41.9
1641034205.057059,42.4
1641034205.171331,41.9
1641034205.296476,41.4
1641034205.412544,41.9
1641034205.543380,42.8
1641034205.664191,41.4
1641034205.775016,41.4
1641034205.900388,43.3
1641034206.038084,41.9
1641034206.165090,41.9
1641034206.276677,41.9
1641034206.504603,41.9
1641034206.623701,41.9
1641034206.755746,42.8
1641034206.870394,42.4
1641034206.981397,41.4
1641034207.109653,42.4
1641034207.235167,42.4
1641034207.361166,41.9
1641034207.478262,42.4
1641034207.583646,41.9
1641034207.693510,40.9
1641034207.800361,41.9
1641034207.911931,40.9
1641034208.028915,41.9
1641034208.164044,42.4
1641034208.288560,42.8
1641034208.400793,40.9
1641034208.512408,42.4
1641034208.642856,42.4
1641034208.768248,41.9
1641034208.898887,41.9
1641034209.026360,42.4
1641034209.146611,41.9
1641034209.269662,42.4
1641034209.389145,41.9
1641034209.498152,41.9
1641034209.605062,41.4
1641034209.731161,42.4
1641034209.863106,41.9
1641034209.981023,42.8
1641034210.198810,42.4
1641034210.312588,41.4
1641034210.434770,42.4
1641034210.573284,41.4
1641034210.690830,41.9
1641034210.801804,41.9
1641034210.919437,42.4
1641034211.044042,41.9
1641034211.169057,42.8
1641034211.296615,40.9
1641034211.414632,41.4
1641034211.536409,41.4
1641034211.670567,41.9
1641034211.793650,42.4
1641034211.935740,41.4
1641034212.066439,42.8
1641034212.186593,41.9
1641034212.300886,42.4
1641034212.427815,42.4
1641034212.557636,41.9
1641034212.684343,41.4
1641034212.799243,42.4
1641034212.906458,42.8
1641034213.021942,42.8
1641034213.150908,41.9
1641034213.287915,41.9
1641034213.402255,42.4
1641034213.510864,40.9
1641034213.615536,42.4
1641034213.728127,41.9
1641034213.943973,42.4
1641034214.065575,41.9
1641034214.189237,41.4
1641034214.310629,42.4
1641034214.422891,42.4
1641034214.534951,41.9
1641034214.651353,42.4
1641034214.787320,41.4
1641034214.918774,41.9
1641034215.049313,42.4
1641034215.175869,41.9
1641034215.301316,41.9
1641034215.429662,41.9
1641034215.556199,42.4
1641034215.686114,42.8
1641034215.805868,41.4
1641034215.913158,42.8
1641034216.026102,41.4
1641034216.169205,42.8
1641034216.297492,41.4
1641034216.408838,41.9
1641034216.528945,42.4
1641034216.649952,41.9
1641034216.780436,41.9
1641034216.904892,41.4
1641034217.020129,41.9
1641034217.146503,41.4
1641034217.293235,40.9
1641034217.408360,41.4
1641034217.519212,41.4
1641034217.726215,41.9
1641034217.844023,41.9
1641034218.000846,41.4
1641034218.119367,42.4
1641034218.235602,41.4
1641034218.352901,41.9
1641034218.489149,41.4
1641034218.611447,42.4
1641034218.716212,42.8
1641034218.824248,41.9
1641034218.930782,42.4
1641034219.047638,42.4
1641034219.196386,41.9
1641034219.318201,42.4
1641034219.425652,41.9
1641034219.548406,41.4
1641034219.675654,42.4
1641034219.805775,42.4
1641034219.917871,41.4
1641034220.023415,40.9
1641034220.125483,42.4
1641034220.226214,42.4
1641034220.348538,41.4
1641034220.467377,42.8
1641034220.590706,41.4
1641034220.711617,42.4
1641034220.824570,42.4
1641034220.969449,42.4
1641034221.101981,42.8
1641034221.213779,41.4
1641034221.428802,42.8
1641034221.538572,41.4
1641034221.657314,41.4
1641034221.788737,42.4
1641034221.916820,42.4
1641034222.029241,40.9
1641034222.707250,40.9
1641034222.819119,42.8
1641034222.931905,41.4
1641034223.041288,41.9
1641034223.161787,41.9
1641034223.304152,41.9
1641034223.422980,41.9
1641034223.533824,41.9
1641034223.650051,42.4
1641034223.771603,41.4
1641034223.907782,41.4
1641034224.048096,41.9
1641034224.166500,41.9
1641034224.296329,41.4
1641034224.422760,41.9
1641034224.532436,42.4
1641034224.637332,42.4
1641034224.749809,40.9
1641034224.861701,41.9
1641034224.973372,40.9
1641034225.094492,41.9
1641034225.235544,41.4
1641034225.357507,41.4
1641034225.488152,42.4
1641034225.716018,41.9
1641034225.825336,41.4
1641034225.936810,40.9
1641034226.045907,40.9
1641034226.157795,41.4
1641034226.273373,41.4
1641034226.407881,41.4
1641034226.529794,42.4
1641034226.644696,41.9
1641034226.760664,41.9
1641034226.882779,40.9
1641034227.046308,42.4
1641034227.160307,40.9
1641034227.272220,41.9
1641034227.390452,40.9
1641034227.518642,41.9
1641034227.632832,42.4
1641034227.739035,41.9
1641034227.844114,42.4
1641034227.951710,42.4
1641034228.062880,41.9
1641034228.202789,42.8
1641034228.333033,41.4
1641034228.439599,42.8
1641034228.547038,41.9
1641034228.657909,41.4
1641034228.772640,41.9
1641034228.887376,42.8
1641034229.014657,41.9
1641034229.134788,41.9
1641034229.359905,41.4
1641034229.478563,41.9
1641034229.607311,41.9
1641034229.735700,41.9
1641034229.844067,41.9
1641034229.971931,41.4
1641034230.105982,42.8
1641034230.235754,41.4
1641034230.346786,41.9
1641034230.469825,41.9
1641034230.588924,41.9
1641034230.725784,42.8
1641034230.839254,40.9
1641034230.952771,41.9
1641034231.055867,41.9
1641034231.182660,41.9
1641034231.327751,41.9
1641034231.447519,41.9
1641034231.561625,42.8
1641034231.684720,42.4
1641034231.805523,41.9
1641034231.935554,42.4
1641034232.045955,41.9
1641034232.246171,41.9
1641034232.368776,42.4
1641034232.483896,41.4
1641034232.596999,42.4
1641034232.732353,42.4
1641034232.850948,42.4
1641034232.982516,42.8
1641034233.231712,42.4
1641034233.353480,41.9
1641034233.473178,42.4
1641034233.583245,42.8
1641034233.695851,42.4
1641034233.841450,42.4
1641034233.954783,42.8
1641034234.062108,41.9
1641034234.189237,41.4
1641034234.320385,41.9
1641034234.452070,41.9
1641034234.563624,41.4
1641034234.668188,42.4
1641034234.774620,40.9
1641034234.894351,41.9
1641034235.019791,41.9
1641034235.142357,42.4
1641034235.257514,42.4
1641034235.377375,42.4
1641034235.492682,42.8
1641034235.603560,41.4
1641034235.727017,41.9
1641034235.857005,42.4
1641034235.982863,42.8
1641034236.127023,42.8
1641034236.256141,40.9
1641034236.369697,42.4
1641034236.495978,41.9
1641034236.611125,41.4
1641034236.748687,42.8
1641034236.969776,41.4
1641034237.083283,41.9
1641034237.238407,42.4
1641034237.368462,40.9
1641034237.486070,41.9
1641034237.604654,41.9
1641034237.730960,42.8
1641034237.854332,41.4
1641034237.967846,41.4
1641034238.083936,42.4
1641034238.204624,41.4
1641034238.328941,41.4
1641034238.461614,40.9
1641034238.570324,41.4
1641034238.679135,42.4
1641034238.790686,42.4
1641034238.911557,42.4
1641034239.065977,41.9
1641034239.181731,41.9
1641034239.297253,42.4
1641034239.412521,41.9
1641034239.552615,42.4
1641034239.666636,41.9
1641034239.777685,42.4
1641034239.894088,42.4
1641034240.007290,42.4
1641034240.130536,41.9
1641034240.276266,41.9
1641034240.391649,42.4
1641034240.504093,42.4
1641034240.716026,42.8
1641034240.831913,42.4
1641034240.957043,42.4
1641034241.070827,41.4
1641034241.175854,41.9
1641034241.285531,41.4
1641034241.403130,41.9
1641034241.527682,40.9
1641034241.655382,41.9
1641034241.773711,41.9
1641034241.878170,42.8
1641034242.013232,41.9
1641034242.161960,41.4
1641034242.291379,41.4
1641034242.414690,41.9
1641034242.558017,41.4
1641034242.678755,42.4
1641034242.785911,41.9
1641034242.893898,41.9
1641034243.005424,41.4
1641034243.118979,41.4
1641034243.266190,42.4
1641034243.386478,41.9
1641034243.492676,41.9
1641034243.602233,42.4
1641034243.712765,41.4
1641034243.829332,42.8
1641034243.961259,41.9
1641034244.075250,41.9
1641034244.185017,41.9
1641034244.401913,41.9
1641034244.528023,41.4
1641034244.658120,42.4
1641034244.784748,41.9
1641034244.894636,42.4
1641034245.045699,41.4
1641034245.176615,42.8
1641034245.287104,41.9
1641034245.407713,41.9
1641034245.530864,42.4
1641034245.657849,42.4
1641034245.779023,41.9
1641034245.889566,40.9
1641034245.997326,41.9
1641034246.111242,41.4
1641034246.256661,40.9
1641034246.385884,42.8
1641034246.494705,42.8
1641034246.602634,41.4
1641034246.714097,41.4
1641034246.840411,41.9
1641034246.963485,41.9
1641034247.083380,41.9
1641034247.200931,41.9
1641034247.327948,40.9
1641034247.463602,40.9
1641034247.585316,42.8
1641034247.697362,42.4
1641034247.809222,41.9
1641034247.923440,42.8
1641034248.174932,41.9
1641034248.287458,41.4
1641034248.395954,41.4
1641034248.516472,42.4
1641034248.628377,41.4
1641034248.743595,42.4
1641034248.866621,41.4
1641034248.990220,41.9
1641034249.100826,42.4
1641034249.225876,42.8
1641034249.355816,41.9
1641034249.480963,42.4
1641034249.592536,41.9
1641034249.706098,41.4
1641034249.824296,41.9
1641034249.950416,41.4
1641034250.084456,41.4
1641034250.195850,40.9
1641034250.307830,41.9
1641034250.439943,41.4
1641034250.567553,42.4
1641034250.695138,41.4
1641034250.807913,41.9
1641034250.924385,42.4
1641034251.079332,42.4
1641034251.201983,42.4
1641034251.310477,41.9
1641034251.423169,42.8
1641034251.542068,42.8
1641034251.655540,42.4
1641034251.898275,41.4
1641034252.015607,42.8
1641034252.128227,42.4
1641034252.267652,41.4
1641034252.399190,42.4
1641034252.514118,41.9
1641034252.622806,42.4
1641034252.730085,42.8
1641034252.848277,41.9
1641034252.968424,41.9
1641034253.095719,41.9
1641034253.210134,42.8
1641034253.324251,41.9
1641034253.451323,41.9
1641034253.577404,41.4
1641034253.701634,41.9
1641034253.816475,41.4
1641034253.922932,42.8
1641034254.040952,42.4
1641034254.178937,41.4
1641034254.300252,42.8
1641034254.413051,41.9
1641034254.524935,41.4
1641034254.638361,41.4
1641034254.765272,42.4
1641034254.889425,41.9
1641034255.011729,42.8
1641034255.121674,42.4
1641034255.231453,42.4
1641034255.377691,41.9
1641034255.606081,42.4
1641034255.717752,41.9
1641034255.825946,42.4
1641034255.939212,42.8
1641034256.048654,41.9
1641034256.167058,41.4
1641034256.292205,42.4
1641034256.415921,41.9
1641034256.539217,42.4
1641034256.657323,41.9
1641034256.785037,41.9
1641034256.907034,42.8
1641034257.037826,42.8
1641034257.183703,41.9
1641034257.317966,41.4
1641034257.436258,42.4
1641034257.550669,42.4
1641034257.672493,41.9
1641034257.803261,41.9
1641034257.916567,41.9
1641034258.026447,42.4
1641034258.132250,40.9
1641034258.245334,41.9
1641034258.383270,41.9
1641034258.510488,42.4
1641034258.621691,41.9
1641034258.729435,42.4
1641034258.839034,42.4
1641034258.951721,41.4
1641034259.074152,41.9
1641034259.298836,42.4
1641034259.427380,41.9
1641034259.548389,41.4
1641034259.659738,41.9
1641034259.771700,42.8
1641034259.893763,41.4
1641034260.017848,41.9
1641034260.152748,41.9
1641034260.271816,41.9
1641034260.396410,41.9
1641034260.520831,42.4
1641034260.638816,42.4
1641034260.755268,42.8
1641034260.886740,40.9
1641034261.014425,42.4
1641034261.156790,41.9
1641034261.277262,42.8
1641034261.414965,42.4
1641034261.521637,41.9
1641034261.635499,41.9
1641034261.753100,41.9
1641034261.872810,42.4
1641034261.999373,42.8
1641034262.140096,42.4
1641034262.271948,43.3
1641034262.382184,42.4
1641034262.493728,40.9
1641034262.609119,41.9
1641034262.714444,42.4
1641034262.822171,42.4
1641034263.033865,41.4
1641034263.136701,41.9
1641034263.232577,41.4
1641034263.346156,41.4
1641034263.440032,41.4
1641034263.536679,42.4
1641034263.633527,41.4
1641034263.729663,41.4
1641034263.828982,42.8
1641034263.930847,40.9
1641034264.041400,42.4
1641034264.182965,41.9
1641034264.297867,41.9
1641034264.422545,41.9
1641034264.526716,41.9
1641034264.627356,41.9
1641034264.729616,41.9
1641034264.830553,41.9
1641034264.932974,41.9
1641034265.037646,42.8
1641034265.139108,41.4
1641034265.250370,42.8
1641034265.354462,41.9
1641034265.449835,41.9
1641034265.544100,41.4
1641034265.639892,41.9
1641034265.740479,42.4
1641034265.838891,41.4
1641034265.936393,42.8
1641034266.040671,41.9
1641034266.259622,42.4
1641034266.359432,42.4
1641034266.457121,42.8
1641034266.549600,41.4
1641034266.642479,42.4
1641034266.740641,41.9
1641034266.842206,41.4
1641034266.943606,41.9
1641034267.042920,42.8
1641034267.160678,42.4
1641034267.259084,41.4
1641034267.352574,42.4
1641034267.446701,41.9
1641034267.542210,42.4
1641034267.639289,41.4
1641034267.739515,40.9
1641034267.841685,41.9
1641034267.945002,42.8
1641034268.054730,41.9
1641034268.186306,41.9
1641034268.314218,40.9
1641034268.426970,42.4
1641034268.531896,42.4
1641034268.633748,42.4
1641034268.734171,41.9
1641034268.834635,41.4
1641034268.939657,41.9
1641034269.041597,41.4
1641034269.146610,40.9
1641034269.246915,42.4
1641034269.456910,40.9
1641034269.551072,40.9
1641034269.651793,41.4
1641034269.750049,41.9
1641034269.847652,41.4
1641034269.948526,42.4
1641034270.052973,41.9
1641034270.185251,41.9
1641034270.311817,41.9
1641034270.426304,41.4
1641034270.533732,41.9
1641034270.636245,42.4
1641034270.740736,41.9
1641034270.845329,41.9
1641034270.945929,41.4
1641034271.049717,41.4
1641034271.155857,42.8
1641034271.264287,41.9
1641034271.366304,41.9
1641034271.460833,41.9
1641034271.556060,41.4
1641034271.654562,41.4
1641034271.752003,41.9
1641034271.849811,41.9
1641034271.949152,41.4
1641034272.049742,42.4
1641034272.175783,41.4
1641034272.280387,41.9
1641034272.387396,41.9
1641034272.484058,41.4
1641034272.678438,41.9
1641034272.772598,41.9
1641034272.868488,42.4
1641034272.965395,42.8
1641034273.065486,42.4
1641034273.178848,42.4
1641034273.280519,41.4
1641034273.377549,41.9
1641034273.469900,40.9
1641034273.563941,41.9
1641034273.661391,41.9
1641034273.760634,41.9
1641034273.859802,41.4
1641034273.957752,42.4
1641034274.058044,40.9
1641034274.183327,41.9
1641034274.301679,41.4
1641034274.405193,42.4
1641034274.507190,41.9
1641034274.609900,41.4
1641034274.711830,42.4
1641034274.815378,42.4
1641034274.923682,42.4
1641034275.042296,40.9
1641034275.147391,41.9
1641034275.255518,41.4
1641034275.365962,41.9
1641034275.464408,41.9
1641034275.562603,41.4
1641034275.663285,42.4
1641034275.867852,41.4
1641034275.968567,42.4
1641034276.067832,41.9
1641034276.220517,42.4
1641034276.348013,42.4
1641034276.449867,41.4
1641034276.552541,41.9
1641034276.656668,41.9
1641034276.758510,41.9
1641034276.859977,42.4
1641034276.960572,42.8
1641034277.061421,40.9
1641034277.168333,41.9
1641034277.274415,41.4
1641034277.390046,41.9
1641034277.483607,42.4
1641034277.576391,42.4
1641034277.671152,41.9
1641034277.767711,42.8
1641034277.867754,42.4
1641034277.966287,41.4
1641034278.069365,42.8
1641034278.189868,42.4
1641034278.294246,41.4
1641034278.392855,42.4
1641034278.498682,41.4
1641034278.593120,40.9
1641034278.686228,41.4
1641034278.779724,41.9
1641034278.875579,42.4
1641034279.072405,42.4
1641034279.189205,41.9
1641034279.287170,41.9
1641034279.390446,42.4
1641034279.483530,41.9
1641034279.576461,40.9
1641034279.675817,41.9
1641034279.779909,41.4
1641034279.879127,42.4
1641034279.975846,41.9
1641034280.074395,41.4
1641034280.207233,41.4
1641034280.330350,42.4
1641034280.436914,41.9
1641034280.559829,41.9
1641034280.662584,40.4
1641034280.764609,41.9
1641034280.867720,41.9
1641034280.974076,42.4
1641034281.076809,41.9
1641034281.179936,41.4
1641034281.283149,41.9
1641034281.396616,41.9
1641034281.493187,41.9
1641034281.588322,41.4
1641034281.684845,41.4
1641034281.784308,41.4
1641034281.884394,41.9
1641034281.983559,42.4
1641034282.083744,41.4
1641034282.319373,41.9
1641034282.424261,41.4
1641034282.528657,41.9
1641034282.631488,40.4
1641034282.735257,42.4
1641034282.837637,41.9
1641034282.941239,42.4
1641034283.045500,41.9
1641034283.153758,41.4
1641034283.272916,42.4
1641034283.385475,42.4
1641034283.485027,41.9
1641034283.583428,42.4
1641034283.683450,42.4
1641034283.784346,41.4
1641034283.882970,41.4
1641034283.983955,42.4
1641034284.086208,41.9
1641034284.213149,42.4
1641034284.326688,42.4
1641034284.433411,40.4
1641034284.536658,42.4
1641034284.637480,41.9
1641034284.742488,41.4
1641034284.843899,42.8
1641034284.946186,41.4
1641034285.057049,42.8
1641034285.184956,41.4
1641034285.299407,42.4
1641034285.398079,42.4
1641034285.593569,42.8
1641034285.694309,42.8
1641034285.793868,41.9
1641034285.892802,41.4
1641034285.994950,41.4
1641034286.095805,40.9
1641034286.221305,42.4
1641034286.334706,42.8
1641034286.441106,41.9
1641034286.543309,42.4
1641034286.645659,41.4
1641034286.748909,41.4
1641034286.853457,41.9
1641034286.963415,41.4
1641034287.080301,41.9
1641034287.185724,41.4
1641034287.288495,42.4
1641034287.403280,41.4
1641034287.499610,41.4
1641034287.598019,41.9
1641034287.697981,41.9
1641034287.798022,41.9
1641034287.895994,40.9
1641034287.999180,41.9
1641034288.100526,41.9
1641034288.239617,41.9
1641034288.354453,41.4
1641034288.464683,42.4
1641034288.582882,41.4
1641034288.688440,41.9
1641034288.892895,42.8
1641034288.997097,41.9
1641034289.099483,41.4
1641034289.203757,42.4
1641034289.309070,42.4
1641034289.423892,42.8
1641034289.517853,41.4
1641034289.609562,41.4
1641034289.706059,40.9
1641034289.804633,41.9
1641034289.905356,40.9
1641034290.005463,41.9
1641034290.105468,42.4
1641034290.224409,41.9
1641034290.333897,41.4
1641034290.438767,41.9
1641034290.554980,41.4
1641034290.659971,41.9
1641034290.763349,41.4
1641034290.877722,41.9
1641034290.990889,41.9
1641034291.092440,42.4
1641034291.208709,40.9
1641034291.311906,41.4
1641034291.412251,42.4
1641034291.510772,42.4
1641034291.612176,41.4
1641034291.714495,41.9
1641034291.815609,40.9
1641034291.913713,41.4
1641034292.110105,41.9
1641034292.237267,42.4
1641034292.353852,42.4
1641034292.457481,42.4
1641034292.560529,41.4
1641034292.665020,41.4
1641034292.772908,42.4
1641034292.882719,41.4
1641034292.996418,41.4
1641034293.099440,41.9
1641034293.204615,41.4
1641034293.307350,42.4
1641034293.421875,41.4
1641034293.518390,42.4
1641034293.620415,40.9
1641034293.718231,42.4
1641034293.817739,42.4
1641034293.916630,41.9
1641034294.018565,42.4
1641034294.119249,42.4
1641034294.252348,41.9
1641034294.382499,40.9
1641034294.489125,42.8
1641034294.602430,42.4
1641034294.708863,41.4
1641034294.815781,41.9
1641034294.917255,41.9
1641034295.017138,41.9
1641034295.118739,40.9
1641034295.217949,41.4
1641034295.423666,41.9
1641034295.523157,41.4
1641034295.622448,41.4
1641034295.718764,42.4
1641034295.817019,41.9
1641034295.917212,41.9
1641034296.018360,41.9
1641034296.118962,42.4
1641034296.236346,42.4
1641034296.352817,40.9
1641034296.461364,42.4
1641034296.560601,40.9
1641034296.662467,41.4
1641034296.767756,42.4
1641034296.874845,41.4
1641034296.987381,41.4
1641034297.105324,41.4
1641034297.221945,42.4
1641034297.330576,41.9
1641034297.429282,41.4
1641034297.527618,41.4
1641034297.627508,42.4
1641034297.726455,41.9
1641034297.825067,41.4
1641034297.925017,41.9
1641034298.025925,41.9
1641034298.127880,42.8
1641034298.246222,42.4
1641034298.370553,41.4
1641034298.479332,41.4
1641034298.688784,41.9
1641034298.803577,40.9
1641034298.915054,41.4
1641034299.020190,42.4
1641034299.122893,41.9
1641034299.226001,42.4
1641034299.327493,41.9
1641034299.433733,41.9
1641034299.534564,41.4
1641034299.633693,41.9
1641034299.732764,40.4
1641034299.832861,41.4
1641034299.931472,41.9
1641034300.032880,42.4
1641034300.133790,41.9
1641034300.262006,41.9
1641034300.384652,43.3
1641034300.490671,41.4
1641034300.606429,40.9
1641034300.719900,41.4
1641034300.821867,42.8
1641034300.926303,41.4
1641034301.028949,41.4
1641034301.130919,41.9
1641034301.233223,41.9
1641034301.335523,41.4
1641034301.458698,42.4
1641034301.554862,41.9
1641034301.651594,41.4
1641034301.743136,41.9
1641034301.939433,41.4
1641034302.039673,40.9
1641034302.141639,41.9
1641034302.253920,42.4
1641034302.363946,40.9
1641034302.461689,42.4
1641034302.565038,42.4
1641034302.669553,42.4
1641034302.769632,41.9
1641034302.863901,41.9
1641034302.958878,42.4
1641034303.053931,41.4
1641034303.149004,41.9
1641034303.261080,42.4
1641034303.370217,41.9
1641034303.472182,42.4
1641034303.567704,41.9
1641034303.664913,41.9
1641034303.762921,41.9
1641034303.856425,42.8
1641034303.952718,42.4
1641034304.049595,42.4
1641034304.147491,42.8
1641034304.263556,42.8
1641034304.393596,41.9
1641034304.498554,41.9
1641034304.610122,40.9
1641034304.727415,41.9
1641034304.828987,42.4
1641034304.933849,42.4
1641034305.138264,41.9
1641034305.239861,41.9
1641034305.344473,42.8
1641034305.456360,41.9
1641034305.553576,41.9
1641034305.651627,41.4
1641034305.749078,42.8
1641034305.851269,43.3
1641034305.948800,41.9
1641034306.049487,41.4
1641034306.148165,41.4
1641034306.293526,42.4
1641034306.418362,42.8
1641034306.527580,41.4
1641034306.639388,41.4
1641034306.740014,42.4
1641034306.842939,41.4
1641034306.944101,42.8
1641034307.044909,42.4
1641034307.147837,42.4
1641034307.250088,41.4
1641034307.352654,42.4
1641034307.467422,41.9
1641034307.561456,41.4
1641034307.659306,40.9
1641034307.755981,42.4
1641034307.855052,41.4
1641034307.954643,42.8
1641034308.053678,42.8
1641034308.154335,42.4
1641034308.372431,41.9
1641034308.475580,41.4
1641034308.575158,41.4
1641034308.668242,41.4
1641034308.761083,41.9
1641034308.860455,41.4
1641034308.963163,42.4
1641034309.062140,43.3
1641034309.160086,41.9
1641034309.276545,41.4
1641034309.387182,42.8
1641034309.489346,41.9
1641034309.585027,42.4
1641034309.681751,41.9
1641034309.782409,42.4
1641034309.876707,41.9
1641034309.970156,41.4
1641034310.066760,41.9
1641034310.165061,40.9
1641034310.280025,42.4
1641034310.404957,42.4
1641034310.514455,41.9
1641034310.622745,41.9
1641034310.744816,41.4
1641034310.849134,42.8
1641034310.955930,41.9
1641034311.057445,41.9
1641034311.158298,41.9
1641034311.262858,41.4
1641034311.362225,40.9
1641034311.573305,41.4
1641034311.670477,42.4
1641034311.769355,40.9
1641034311.869338,42.4
1641034311.968091,41.9
1641034312.068149,41.9
1641034312.168024,41.9
1641034312.298592,42.4
1641034312.434036,41.4
1641034312.551102,41.9
1641034312.654510,41.4
1641034312.758552,41.9
1641034312.861013,42.4
1641034312.963062,41.4
1641034313.068399,41.4
1641034313.168794,41.4
1641034313.271559,41.4
1641034313.368739,41.4
1641034313.486656,41.4
1641034313.581929,41.4
1641034313.677569,42.4
1641034313.773808,41.9
1641034313.873267,41.9
1641034313.973053,41.4
1641034314.072924,42.8
1641034314.171549,41.9
1641034314.285027,41.4
1641034314.406814,41.4
1641034314.510396,41.4
1641034314.621154,41.4
1641034314.822171,41.9
1641034314.924755,42.4
1641034315.036275,40.9
1641034315.145926,40.9
1641034315.269583,41.9
1641034315.380085,42.4
1641034315.483410,41.9
1641034315.580715,41.9
1641034315.678365,41.4
1641034315.780063,41.9
1641034315.877141,41.4
1641034315.976474,41.9
1641034316.075285,41.9
1641034316.175043,42.4
1641034316.291303,41.9
1641034316.415700,41.9
1641034316.536245,41.9
1641034316.639089,41.4
1641034316.751806,41.4
1641034316.867463,41.9
1641034316.971687,42.4
1641034317.076472,41.9
1641034317.177376,42.8
1641034317.283821,41.9
1641034317.384456,42.4
1641034317.491748,42.4
1641034317.597499,42.4
1641034317.694049,42.4
1641034317.787372,42.4
1641034317.886011,42.4
1641034318.085108,41.9
1641034318.184774,41.4
1641034318.309940,42.8
1641034318.444005,41.9
1641034318.564927,40.9
1641034318.673007,41.9
1641034318.774426,41.4
1641034318.876558,41.9
1641034318.977639,41.9
1641034319.081634,41.9
1641034319.183345,41.4
1641034319.292044,41.9
1641034319.391265,42.4
1641034319.513028,41.4
1641034319.621818,42.4
1641034319.721895,40.9
1641034319.823551,42.8
1641034319.926757,42.4
1641034320.032957,41.4
1641034320.138436,41.4
1641034320.240343,41.9
1641034320.382317,41.9
1641034320.489888,42.8
1641034320.593815,41.4
1641034320.692049,41.9
1641034320.793641,42.8
1641034320.892228,41.9
1641034320.990856,42.4
1641034321.089963,41.4
1641034321.190553,42.4
1641034321.405501,42.4
1641034321.506009,41.4
1641034321.600927,41.4
1641034321.697620,42.4
1641034321.794590,42.4
1641034321.893213,41.4
1641034321.996233,41.9
1641034322.094489,42.4
1641034322.194078,41.9
1641034322.312451,42.8
1641034322.456761,41.9
1641034322.559882,41.4
1641034322.665163,41.9
1641034322.781255,42.4
1641034322.885233,41.9
1641034322.988587,42.4
1641034323.095021,41.9
1641034323.193916,40.9
1641034323.302102,41.4
1641034323.401882,41.9
1641034323.513922,42.4
1641034323.606263,41.4
1641034323.702529,41.9
1641034323.800300,40.9
1641034323.897832,41.9
1641034323.999268,42.8
1641034324.098641,41.4
1641034324.200202,41.9
1641034324.338163,42.8
1641034324.466357,41.9
1641034324.686542,42.8
1641034324.787953,41.4
1641034324.889107,40.9
1641034324.990721,41.4
1641034325.092395,41.9
1641034325.193928,42.4
1641034325.304015,43.3
1641034325.404985,40.9
1641034325.525810,41.9
1641034325.626029,41.9
1641034325.723696,41.4
1641034325.823546,41.4
1641034325.917452,41.9
1641034326.011419,41.4
1641034326.111290,41.4
1641034326.210588,41.9
1641034326.326831,41.9
1641034326.449790,41.9
1641034326.562166,42.4
1641034326.678154,42.4
1641034326.790860,42.8
