time,dist,xangle,yangle
284.029150,0.78481,13.7266,8.6
284.434510,0.78481,13.8906,8.65972
284.822676,0.775,14.1641,8.6
285.225040,0.78481,14.1094,8.6
285.626120,0.78481,14,8.71944
286.028629,0.775,13.9453,8.83889
286.420870,0.775,14.0547,8.71944
286.819436,0.78481,13.7812,8.65972
287.221436,0.794872,13.5625,8.54028
287.623049,0.794872,13.5625,8.48056
288.006104,0.794872,13.7812,8.48056
288.405623,0.794872,13.8906,8.48056
288.807174,0.78481,14.1094,8.48056
289.208532,0.78481,14.2188,8.54028
289.620002,0.78481,14.1641,8.6
290.024737,0.78481,14.2188,8.6
290.426723,0.78481,14.2188,8.71944
290.828251,0.78481,14,8.6
291.227988,0.78481,14,8.6
291.617359,0.78481,14,8.6
292.017728,0.78481,14,8.6
292.418059,0.78481,13.8359,8.54028
292.822936,0.78481,14,8.48056
293.212385,0.78481,14,8.48056
293.613499,0.794872,13.8906,8.48056
294.017095,0.765432,13.6719,8.48056
294.421058,0.78481,12.7969,8.00278
294.807371,0.805195,12.9609,7.76389
295.207413,0.805195,13.0156,7.525
295.605895,0.826667,12.7969,7.525
296.006713,0.826667,12.6875,7.525
296.409928,0.805195,12.6875,7.525
296.812021,0.805195,12.6328,7.58472
297.215720,0.826667,12.6875,7.525
297.616932,0.826667,12.7969,7.525
298.018399,0.826667,12.9062,7.525
298.421040,0.805195,12.8516,7.525
298.809998,0.826667,12.9062,7.525
299.211583,0.805195,12.9062,7.525
299.614230,0.826667,12.4688,7.525
300.021610,0.805195,12.3594,7.58472
300.424890,0.837838,12.25,7.525
300.829311,0.826667,12.5781,7.525
301.228863,0.826667,13.2344,7.40556
301.618050,0.898551,13.125,8.71944
302.017800,1.01639,11.5391,8.0625
302.423526,1.06897,12.1406,7.40556
302.826344,1.10714,13.0156,7.525
303.211702,1.29167,12.1406,7.40556
303.616097,1.19231,10.7188,3.82222
304.020260,1.19231,9.1875,1.55278
304.422142,1.10714,10.3906,2.20972
304.795486,1.03333,12.3594,3.52361
305.202451,1,12.1953,1.91111
305.606355,1.05085,11.4844,2.03056
306.009519,1.03333,12.4688,2.15
306.415734,1.03333,12.7969,2.15
306.819286,1.05085,12.4141,2.03056
307.224719,1.05085,12.6875,2.03056
307.628434,1.05085,12.7969,2.03056
308.038073,1.05085,12.7969,2.09028
308.444478,1.05085,12.9062,2.03056
308.849037,1.05085,12.7969,1.91111
309.254055,1.05085,12.7422,2.03056
309.662612,1.05085,12.7422,1.91111
310.069072,1.05085,12.7969,2.03056
310.443275,1.05085,12.6875,1.91111
310.849169,1.05085,12.6875,1.97083
311.253371,1.05085,12.6875,1.91111
311.639918,1.05085,12.6328,2.03056
312.044299,1.06897,12.5781,1.91111
312.448756,1.06897,12.4688,1.97083
312.849755,1.05085,12.4688,1.97083
313.246335,1.05085,12.4688,1.97083
313.650573,1.05085,12.6875,1.97083
314.055708,1.06897,12.6875,2.03056
314.455618,1.10714,12.0859,2.86667
314.848515,1.19231,12.6875,2.98611
315.253276,1.24,12.7969,2.50833
315.658801,1.26531,12.4688,2.74722
316.063950,1.26531,12.3594,2.38889
316.451882,1.26531,12.3594,2.44861
316.853637,1.26531,12.25,2.50833
317.254257,1.26531,12.3047,2.44861
317.657361,1.26531,12.25,2.44861
318.047622,1.29167,12.25,2.44861
318.447915,1.24,12.1953,2.38889
318.852359,1.26531,12.4141,2.38889
319.259254,1.26531,12.25,2.38889
319.677277,1.26531,12.0312,2.44861
320.083004,1.21569,11.9219,2.62778
320.486796,1.29167,11.5938,3.34444
320.890075,1.40909,12.6875,3.40417
321.293137,1.47619,12.5234,3.40417
321.674528,1.5122,12.0312,3.34444
322.076789,1.5122,12.0859,3.225
322.476890,1.5122,11.9219,3.225
322.882961,1.55,11.8125,3.16528
323.290486,1.5122,11.7031,3.16528
323.693223,1.5122,11.5938,3.10556
324.103910,1.55,11.5938,3.10556
324.509472,1.5122,11.5938,3.225
324.898665,1.55,11.7031,3.16528
325.299672,1.55,11.7031,3.10556
325.705114,1.55,11.7031,3.225
326.109020,1.55,11.7031,3.10556
326.502263,1.5122,11.6484,3.225
326.906296,1.55,11.7031,3.46389
327.307954,1.58974,11.4844,3.82222
327.709821,1.63158,12.25,3.94167
328.112522,1.67568,11.8125,3.70278
328.519336,1.67568,11.3203,3.58333
328.922712,1.72222,11.2109,3.58333
329.330643,1.67568,11.3203,3.58333
329.745011,1.67568,11.2656,3.58333
330.152051,1.67568,11.375,3.58333
330.554725,1.67568,11.3203,3.58333
330.958758,1.67568,11.3203,3.58333
331.349864,1.67568,11.375,3.58333
331.754637,1.72222,11.2109,3.58333
332.158458,1.67568,11.2656,3.58333
332.563984,1.67568,11.2656,3.58333
332.972191,1.67568,11.2656,3.58333
333.371720,1.72222,11.2656,3.94167
333.773327,1.72222,11.1016,3.82222
334.172422,1.72222,11.1562,3.82222
334.573971,1.72222,11.2109,3.82222
334.968125,1.87879,10.9922,3.7625
335.372777,1.72222,11.2656,3.82222
335.774691,1.72222,11.2656,3.82222
336.177043,1.72222,11.2656,3.82222
336.550082,1.72222,11.375,3.82222
336.953195,1.72222,11.1562,3.70278
337.355295,1.72222,11.0469,3.70278
337.761818,1.67568,10.9375,3.70278
338.165311,1.72222,11.4844,3.82222
338.569204,1.77143,12.1406,4.89722
338.974307,2.13793,12.1406,4.53889
339.380436,1.87879,11.4844,4.3
339.773510,1.87879,11.5938,4.3
340.177470,1.87879,11.7031,4.3
340.579105,1.87879,11.9219,4.3
340.987802,1.87879,12.0312,4.35972
341.382727,1.87879,12.0312,4.41944
341.787785,2,11.8672,4.89722
342.190492,2.06667,11.5938,4.77778
342.595614,2.06667,11.375,4.65833
343.000323,2,11.375,4.77778
343.395326,2.06667,11.375,4.71806
343.770448,2,11.4297,4.71806
344.173950,2,11.5391,4.65833
344.578040,2,11.7031,4.71806
344.984851,2,11.5391,4.65833
345.387798,2.06667,11.4844,4.65833
345.790426,2.06667,11.375,4.65833
346.193943,2.06667,11.2656,4.65833
346.565201,2.06667,11.2656,4.65833
346.969930,2.06667,11.2656,4.65833
347.371439,2.2963,11.375,4.53889
347.775389,2.38462,11.6484,4.3
348.185046,2.2963,12.1406,3.94167
348.586542,2.48,11.8125,3.82222
348.990507,2.2963,11.5391,3.82222
349.394491,2.58333,11.8125,3.82222
349.818689,2.48,11.8672,3.82222
350.220781,2.38462,11.8125,3.88194
350.624558,2.48,11.8672,3.82222
351.026852,2.58333,11.9766,3.94167
351.397484,2.58333,11.7031,3.82222
351.808092,2.38462,11.6484,3.82222
352.210722,2.58333,11.7578,3.82222
352.612328,2.58333,11.8125,3.82222
353.021955,2.48,11.7578,3.82222
353.399406,2.38462,11.7578,3.82222
353.802367,2.48,11.7031,3.88194
354.206833,2.48,11.7031,3.82222
354.620130,2.58333,11.7031,3.7625
355.026172,2.58333,11.7031,3.7625
355.428086,2.58333,11.7031,3.7625
355.831286,2.58333,11.6484,3.70278
356.236101,2.58333,11.7031,3.7625
356.612537,2.58333,11.7031,3.82222
357.016553,2.48,11.7031,3.88194
357.418513,2.48,11.6484,3.82222
357.827726,2.58333,11.7031,3.82222
358.212249,2.58333,11.7031,3.82222
358.614701,2.48,11.7031,3.94167
359.016545,2.48,11.7031,3.82222
359.420300,2.58333,11.7031,3.82222
359.800764,2.48,11.7031,3.82222
360.202771,2.58333,11.7031,3.82222
360.606353,2.58333,11.7031,3.82222
361.012294,2.48,11.7031,3.82222
361.423497,2.58333,11.7031,3.82222
361.829544,2.58333,11.7031,3.82222
362.231728,2.58333,11.7031,3.82222
362.636572,2.58333,11.5938,3.82222
363.029906,2.58333,11.7031,3.82222
363.434810,2.58333,11.7031,3.82222
363.835580,2.58333,11.7031,3.82222
364.239322,2.58333,11.7031,3.82222
364.655786,2.58333,11.7031,3.82222
365.060605,2.48,11.7031,3.82222
365.466296,2.58333,11.7031,3.82222
365.873106,2.48,11.6484,3.82222
366.284478,2.58333,11.7031,3.82222
366.689852,2.58333,11.7031,3.82222
367.095705,2.48,11.6484,3.82222
367.496320,2.58333,11.7578,3.82222
367.899558,2.69565,11.7031,4.95694
368.282175,0.16273,-8.25781,5.55417
368.685101,3.1,11.8125,5.31528
369.088639,3.26316,11.9219,4.89722
369.490807,3.26316,11.9219,4.53889
369.869850,3.26316,11.9219,4.53889
370.276900,3.26316,11.9219,4.53889
370.677513,3.26316,11.7031,4.53889
371.081506,3.26316,11.7031,4.53889
371.490546,3.26316,11.7578,4.53889
371.895479,3.26316,11.7031,4.53889
372.300950,3.26316,11.7578,4.53889
372.703770,3.26316,11.7578,4.53889
373.085322,3.26316,11.7031,4.53889
373.491184,3.26316,11.7031,4.53889
373.892356,3.26316,11.7031,4.53889
374.292798,3.1,11.7031,4.65833
374.678994,3.26316,11.7031,4.53889
375.081418,3.26316,11.375,4.53889
375.484498,3.26316,11.2656,4.53889
375.883705,3.44444,11.7031,4.53889
376.297596,3.26316,11.7031,4.53889
376.700095,3.26316,11.7031,4.53889
377.104143,3.26316,11.7031,4.53889
377.507168,3.26316,11.7578,4.53889
377.910171,3.26316,11.7031,4.53889
378.297365,3.26316,11.7031,4.53889
378.702254,3.26316,11.8125,5.01667
379.108300,3.26316,11.7031,4.65833
379.508568,3.26316,11.4844,4.77778
379.911543,3.26316,11.7031,4.53889
380.279153,3.1,11.7578,4.3
380.681286,3.1,11.7578,4.3
381.081146,3.1,11.7578,4.3
381.462466,3.1,11.7578,4.35972
381.873993,3.1,11.7578,4.3
382.279277,3.1,11.7578,4.35972
382.676107,3.1,11.7578,4.3
383.082171,3.1,11.7578,4.3
383.488383,3.1,11.7578,4.3
383.872164,3.1,11.7578,4.3
384.274530,2.81818,11.7578,4.41944
384.677833,3.26316,11.8125,4.41944
385.060570,3.1,11.9219,4.65833
385.467008,3.26316,11.8125,4.53889
385.861864,3.26316,11.4844,4.47917
386.243042,3.1,11.4844,4.53889
386.630196,3.1,11.4844,4.47917
387.034792,3.26316,11.4844,4.41944
387.420092,3.26316,11.4844,4.41944
387.821901,3.44444,11.0469,4.41944
388.228120,3.26316,11.4844,4.41944
388.630100,3.26316,11.4844,4.41944
389.036695,3.26316,11.4844,4.53889
389.447964,3.26316,11.4844,4.47917
389.856252,3.26316,11.4844,4.47917
390.255098,3.26316,11.4844,4.41944
390.661121,3.26316,11.5938,4.71806
391.065415,3.1,11.375,5.79306
391.454393,3.64706,11.5938,6.03194
391.858902,3.64706,11.7031,5.55417
392.257106,3.875,11.4297,5.13611
392.659530,3.64706,11.2109,5.07639
393.063651,3.64706,11.1562,5.13611
393.469837,3.875,11.1562,4.95694
393.874608,3.875,11.1562,4.95694
394.280256,3.875,11.1562,4.89722
394.683840,3.64706,11.1562,4.95694
395.071615,3.64706,11.1562,4.89722
395.476414,3.875,11.1562,4.89722
395.881453,3.875,11.1562,4.89722
396.283607,3.64706,11.1562,5.01667
396.689930,3.64706,11.1562,4.89722
397.094641,3.44444,11.1562,5.07639
397.480637,3.64706,11.2109,5.01667
397.876944,3.64706,11.375,5.375
398.281872,3.64706,11.5938,5.01667
398.667810,3.44444,11.5391,4.89722
399.068226,3.64706,11.5938,4.89722
399.474511,3.64706,11.5938,4.89722
399.865239,3.64706,11.5938,4.89722
400.268964,3.44444,11.5391,4.95694
400.672313,3.64706,11.4844,4.89722
401.075035,3.64706,11.5938,4.89722
401.480413,3.64706,11.5391,4.89722
401.884508,3.64706,11.5391,4.89722
402.285887,3.64706,11.5391,4.89722
402.689972,3.64706,11.5391,4.89722
403.088877,3.64706,11.5391,4.89722
403.457481,3.64706,11.5938,4.89722
403.861339,3.64706,11.5938,4.89722
404.264085,3.64706,11.5938,4.89722
404.669892,3.64706,11.5938,5.49444
405.074414,3.875,11.1562,5.85278
405.476380,3.875,11.0469,5.61389
405.883973,4.13333,11.0469,5.19583
406.286340,4.13333,11.1016,5.25556
406.673443,4.13333,11.0469,5.19583
407.080022,4.13333,11.0469,5.13611
407.484276,4.13333,11.1016,5.13611
407.891364,4.13333,11.0469,5.19583
408.300478,4.13333,11.1562,5.19583
408.709309,4.13333,11.1016,5.19583
409.111803,4.13333,11.1016,5.13611
409.516960,4.13333,11.1016,5.13611
409.903796,4.13333,11.0469,5.13611
410.306819,4.13333,11.1016,5.13611
410.710151,4.13333,11.0469,5.25556
411.113207,4.13333,11.1562,5.25556
411.520585,4.42857,11.1562,5.49444
411.925476,4.42857,11.375,5.31528
412.329671,4.42857,11.5938,5.31528
412.734665,4.42857,11.5938,5.31528
413.141185,4.42857,11.5938,5.375
413.543953,4.42857,11.5938,5.25556
413.946990,4.13333,11.5938,5.31528
414.350003,4.42857,11.5938,5.25556
414.752218,4.13333,11.5938,5.25556
415.153339,4.13333,11.5938,5.25556
415.557040,4.13333,11.5938,5.25556
415.958901,4.13333,11.5938,5.25556
416.363738,4.13333,11.5938,5.25556
416.758295,4.13333,11.5938,5.25556
417.169018,4.13333,11.5938,5.25556
417.573167,4.13333,11.5938,5.375
417.966469,4.13333,11.5938,5.31528
418.342506,4.13333,11.5938,5.25556
418.748286,4.42857,11.5938,5.25556
419.150690,4.13333,11.5391,5.25556
419.557567,4.13333,11.5391,5.25556
419.949469,4.13333,11.5391,5.25556
420.352559,4.42857,11.5938,5.25556
420.757778,4.13333,11.5938,5.25556
421.161116,4.13333,11.5938,5.25556
421.568269,4.13333,11.5391,5.19583
421.970832,4.13333,11.5391,5.25556
422.373467,4.42857,11.5938,5.25556
422.777522,4.42857,11.5938,5.25556
423.182988,4.42857,11.5938,5.25556
423.586394,4.13333,11.5391,5.25556
423.991254,4.42857,11.5938,5.25556
424.393659,4.13333,11.5938,5.19583
424.776194,4.13333,11.5938,5.25556
425.178277,4.13333,11.5938,5.25556
425.591052,3.875,11.5938,5.375
425.998736,4.13333,11.5938,5.25556
426.402693,4.13333,11.5938,5.25556
426.808929,4.42857,11.5938,5.25556
427.211161,4.13333,11.5391,5.25556
427.617088,4.13333,11.5938,5.25556
428.005464,4.13333,11.5938,5.25556
428.358046,4.13333,11.5938,5.25556
428.762858,4.13333,11.5938,5.25556
429.167738,4.13333,11.5938,5.25556
429.569127,4.13333,11.5938,5.25556
429.975594,4.13333,11.5938,5.25556
430.377646,4.13333,11.5938,5.25556
430.785129,4.13333,11.5938,5.25556
431.185294,4.13333,11.5938,5.25556
431.591319,4.13333,11.5938,5.25556
431.992898,4.13333,11.5938,5.25556
432.394241,4.13333,11.5938,5.25556
432.803960,4.13333,11.5938,5.25556
433.206208,4.13333,11.5938,5.25556
433.612367,4.13333,11.5938,5.25556
434.014352,4.13333,11.5938,5.25556
434.426237,4.13333,11.5938,5.25556
434.810877,4.13333,11.5938,5.25556
435.213550,4.13333,11.5938,5.25556
435.613951,4.13333,11.5938,5.19583
436.019558,4.13333,11.5938,5.19583
436.424759,4.13333,11.5938,5.25556
436.828907,4.13333,11.5938,5.25556
437.236231,4.13333,11.5938,5.19583
437.647970,4.13333,11.5938,5.19583
438.027337,4.76923,11.375,5.19583
438.413641,4.42857,11.5938,5.25556
438.818517,4.13333,11.5938,5.25556
439.220800,4.13333,11.5938,5.25556
439.627076,4.13333,11.5938,5.25556
440.032028,4.13333,11.5938,5.25556
440.436202,4.13333,11.5938,5.375
440.841280,4.13333,11.5938,5.375
441.246126,4.42857,11.7031,5.31528
441.612461,4.13333,11.6484,5.61389
442.016171,4.13333,11.5938,5.375
442.417295,4.13333,11.375,5.25556
442.831775,4.13333,11.6484,5.25556
443.240486,4.76923,11.2656,5.25556
443.643362,4.13333,11.7031,5.19583
444.045045,4.13333,11.7031,5.19583
444.448389,4.13333,11.7031,5.25556
444.841332,4.13333,11.7031,5.19583
445.241200,4.42857,11.5938,5.19583
445.628031,4.42857,11.5938,5.19583
446.030355,4.13333,11.7031,5.19583
446.434388,4.13333,11.6484,5.13611
446.840962,4.13333,11.7031,5.19583
447.247473,4.13333,11.7031,5.25556
447.647903,4.13333,11.7031,5.25556
448.029069,4.13333,11.5938,5.25556
448.416466,4.13333,11.6484,5.61389
448.818323,4.42857,11.5391,6.21111
449.220853,4.76923,12.0312,5.97222
449.629556,4.76923,12.0312,5.55417
450.003826,4.13333,11.9219,5.61389
450.407940,4.76923,11.9219,5.49444
450.812690,4.76923,11.9219,5.49444
451.221882,4.42857,11.8672,5.375
451.598005,4.76923,11.9219,5.49444
452.005131,4.76923,11.9219,5.49444
452.409510,4.76923,11.9219,5.375
452.814071,4.76923,11.9219,5.43472
453.221861,4.76923,11.9219,5.49444
453.622613,4.76923,11.9219,5.49444
454.026178,4.76923,11.9219,5.375
454.428550,4.76923,11.9219,5.49444
454.819834,4.76923,11.9219,5.375
455.223873,4.76923,11.9219,5.43472
455.627533,4.76923,11.9219,5.375
456.031819,4.42857,11.9219,5.49444
456.439468,4.76923,11.9219,5.49444
456.843714,4.76923,11.9219,5.43472
457.246753,4.76923,11.9219,5.49444
457.641836,4.76923,11.9219,5.43472
458.026002,4.76923,11.9219,5.43472
458.401334,4.76923,11.9219,5.43472
458.805152,4.76923,11.9219,5.49444
459.208082,4.76923,11.9219,5.43472
459.615603,4.76923,11.9219,5.43472
460.024307,4.76923,11.9219,5.375
460.429481,4.76923,11.9219,5.43472
460.834477,4.76923,11.9219,5.49444
461.237165,4.76923,11.9219,5.43472
461.628151,4.76923,11.9219,5.49444
462.033116,4.76923,11.9219,5.49444
462.437779,4.76923,11.9219,5.43472
462.843427,4.76923,11.9219,5.43472
463.247674,4.76923,11.9219,5.43472
463.655083,4.76923,11.9219,5.43472
464.057418,4.76923,11.9219,5.375
464.473469,4.76923,11.9219,5.43472
464.878019,4.76923,11.9219,5.43472
465.279077,4.42857,11.8672,5.43472
465.683605,4.42857,11.8672,5.43472
466.092427,4.42857,11.8672,5.43472
466.497328,4.42857,11.8672,5.375
466.902761,5.16667,11.8125,5.375
467.306916,4.42857,11.8672,5.43472
467.711901,4.76923,11.8125,5.375
468.092053,4.42857,11.8672,5.375
468.495815,4.76923,11.8125,5.375
468.897061,4.76923,11.8125,5.375
469.302355,4.42857,11.8672,5.375
469.684402,4.42857,11.8672,5.375
470.087152,4.76923,11.9219,5.43472
470.492190,4.42857,11.8672,5.43472
470.895393,4.42857,11.8672,5.49444
471.304020,4.76923,11.9219,5.73333
471.702027,4.76923,12.0312,5.67361
472.106441,4.76923,12.25,5.49444
472.509828,4.76923,12.4141,5.49444
472.888344,4.76923,12.4141,5.55417
473.291972,4.76923,12.4141,5.49444
473.696215,4.76923,12.3594,5.49444
474.096654,4.76923,12.4141,5.49444
474.500224,5.16667,12.3594,5.49444
474.906866,4.76923,12.4141,5.49444
475.314811,4.76923,12.3594,5.49444
475.721045,5.16667,12.3594,5.49444
476.135688,4.76923,12.3594,5.49444
476.542867,4.76923,12.4141,5.49444
476.948206,4.76923,12.3594,5.49444
477.350964,4.76923,12.4141,5.49444
477.755837,4.76923,12.4141,5.49444
478.148697,4.76923,12.3594,5.49444
478.552691,4.76923,12.3594,5.49444
478.957476,4.76923,12.3594,5.49444
479.361946,4.76923,12.4141,5.49444
479.757128,5.16667,12.4688,5.97222
480.162469,5.16667,12.25,6.21111
480.567474,5.63636,12.0312,5.85278
480.974601,5.63636,11.5938,5.73333
481.382992,5.63636,11.7031,5.73333
481.756979,5.63636,11.7031,5.73333
482.164016,5.63636,11.7031,5.73333
482.571438,5.63636,11.7031,5.73333
482.955427,5.63636,11.7031,5.73333
483.362115,5.63636,11.7031,5.67361
483.765055,5.63636,11.7031,5.67361
484.170613,inf,-35,21.5
484.549907,5.16667,11.6484,5.73333
484.956132,5.16667,11.6484,5.73333
485.359983,5.63636,11.5938,5.73333
485.764323,5.63636,11.5938,5.73333
486.177190,5.63636,11.5938,5.73333
486.576838,5.16667,11.5938,5.73333
486.980144,5.63636,11.5938,5.73333
487.385253,5.63636,11.5938,5.73333
487.790132,5.63636,11.5938,5.73333
488.161685,5.16667,11.5938,5.79306
488.569923,5.63636,11.5938,5.73333
488.965360,5.63636,10.2266,6.56944
489.367956,6.88889,6.83594,7.28611
489.774470,6.88889,3.5,7.40556
490.177894,6.88889,-0.21875,7.40556
490.580839,6.88889,-3.39062,7.04722
490.986113,5.16667,-6.07031,6.74861
491.389391,5.63636,-7.65625,6.09167
491.793446,5.16667,-8.3125,5.9125
492.194650,5.16667,-8.09375,5.9125
492.599542,5.16667,-8.09375,5.85278
492.975481,5.16667,-8.09375,5.9125
493.377145,5.63636,-8.09375,5.85278
493.779718,5.16667,-8.09375,5.9125
494.182309,5.16667,-8.09375,5.9125
494.573205,5.63636,-8.09375,5.85278
494.979885,5.16667,-8.03906,5.9125
495.383852,5.16667,-8.09375,5.9125
495.776567,5.63636,-8.09375,5.85278
496.191519,5.63636,-8.09375,5.85278
496.596582,5.16667,-8.09375,5.9125
497.000443,5.63636,-8.09375,5.85278
497.403357,5.16667,-8.09375,5.9125
497.807398,5.16667,-8.09375,6.03194
498.186906,5.63636,-8.3125,5.97222
498.590668,5.63636,-8.42188,5.97222
498.997151,5.63636,-8.42188,5.97222
499.398804,5.16667,-8.42188,5.9125
499.779489,5.16667,-8.42188,5.97222
500.179502,5.16667,-8.42188,5.9125
500.585008,5.63636,-8.42188,5.97222
500.988014,5.63636,-8.42188,5.97222
501.383836,5.63636,-8.42188,5.97222
501.786026,5.63636,-8.42188,5.97222
502.187092,5.63636,-8.42188,5.9125
502.590880,5.63636,-8.42188,5.97222
502.959127,5.63636,-8.42188,5.97222
503.363682,5.63636,-8.42188,5.97222
503.769199,5.16667,-8.42188,5.97222
504.172515,5.16667,-8.3125,6.09167
504.552925,5.16667,-8.53125,6.09167
504.957730,5.63636,-8.64062,5.97222
505.358217,5.63636,-8.64062,5.97222
505.758319,4.76923,-8.64062,6.03194
506.172350,5.63636,-8.64062,5.97222
506.574202,5.63636,-8.64062,5.97222
506.977120,5.63636,-8.64062,5.97222
507.379933,5.63636,-8.64062,5.97222
507.787858,5.63636,-8.64062,5.97222
508.165913,5.63636,-8.64062,5.97222
508.572404,5.63636,-8.64062,5.97222
508.975553,5.63636,-8.64062,5.97222
509.351985,5.63636,-8.64062,5.97222
509.761352,5.63636,-8.64062,5.97222
510.162894,5.16667,-8.64062,5.97222
510.567511,5.63636,-8.64062,5.97222
510.968700,5.63636,-8.64062,5.97222
511.364394,5.63636,-8.64062,5.97222
511.767972,5.63636,-8.64062,5.97222
512.170745,5.63636,-8.64062,5.97222
512.572272,5.63636,-8.64062,5.97222
512.950151,5.63636,-8.64062,5.97222
513.354282,5.63636,-8.64062,5.97222
513.756905,5.63636,-8.64062,5.97222
514.158414,5.63636,-8.58594,5.97222
514.542803,5.16667,-8.64062,5.97222
514.947642,5.63636,-8.64062,5.97222
515.349107,5.63636,-8.64062,5.97222
515.754527,5.63636,-8.64062,5.97222
516.168979,5.63636,-8.64062,5.97222
516.575778,5.63636,-8.64062,5.97222
516.951840,5.63636,-8.64062,5.97222
517.355446,5.63636,-8.64062,5.97222
517.761827,5.63636,-8.64062,5.97222
518.134322,5.16667,-8.64062,5.9125
518.538721,5.63636,-8.64062,5.97222
518.944164,5.16667,-8.64062,5.9125
519.350939,5.16667,-8.64062,5.9125
519.758917,5.16667,-8.64062,5.9125
520.163111,5.63636,-8.64062,5.97222
520.565325,5.63636,-8.64062,5.97222
520.969076,5.63636,-8.64062,5.97222
521.363838,4.76923,-8.58594,5.97222
521.768432,5.16667,-8.53125,5.9125
522.169911,4.76923,-8.53125,5.9125
522.571359,5.16667,-8.53125,5.9125
522.942368,5.16667,-8.53125,5.9125
523.344641,4.76923,-8.53125,5.85278
523.745590,5.16667,-8.53125,5.9125
524.148322,5.16667,-8.53125,5.9125
524.538141,5.16667,-8.53125,5.9125
524.942428,4.76923,-8.53125,5.97222
525.347331,5.16667,-8.53125,5.9125
525.750192,5.16667,-8.53125,5.9125
526.151397,4.76923,-8.53125,5.9125
526.554343,5.16667,-8.53125,5.9125
526.961673,4.76923,-8.53125,5.9125
527.363218,5.16667,-8.53125,5.9125
527.769470,5.16667,-8.53125,5.9125
528.166314,4.76923,-8.53125,5.97222
528.569309,5.16667,-8.53125,5.9125
528.970915,5.16667,-8.53125,5.97222
529.374730,5.16667,-8.53125,5.9125
529.781067,5.16667,-8.53125,5.9125
530.183656,5.16667,-8.53125,5.9125
530.586810,5.16667,-8.53125,5.9125
530.989080,4.76923,-8.53125,5.9125
531.367037,5.16667,-8.53125,5.9125
531.770118,5.16667,-8.53125,5.9125
532.176447,5.16667,-8.53125,5.9125
532.578221,4.76923,-8.53125,5.9125
532.952816,5.16667,-8.53125,5.9125
533.349189,5.16667,-8.53125,5.9125
533.750422,5.16667,-8.53125,5.9125
534.152001,5.16667,-8.53125,5.9125
534.545275,5.16667,-8.53125,5.9125
534.944701,5.16667,-8.53125,5.9125
535.349094,5.16667,-8.53125,5.9125
535.750061,5.16667,-8.53125,5.9125
536.146582,5.16667,-8.53125,5.9125
536.549740,5.16667,-8.53125,5.9125
536.946118,5.16667,-8.53125,5.9125
537.345139,5.16667,-8.53125,5.9125
537.746135,5.16667,-8.53125,5.9125
538.126261,5.16667,-8.53125,5.9125
538.530101,5.16667,-8.53125,5.9125
538.932553,5.16667,-8.53125,5.9125
539.337872,4.76923,-8.53125,5.9125
539.740716,4.76923,-8.53125,5.9125
540.145717,5.16667,-8.53125,5.9125
540.549005,4.76923,-8.53125,5.9125
540.953583,5.16667,-8.53125,5.9125
541.348589,5.63636,-8.64062,5.9125
541.753346,5.63636,-8.64062,5.9125
542.155416,5.63636,-8.64062,5.97222
542.558979,5.63636,-8.64062,5.97222
542.932661,5.16667,-8.64062,5.97222
543.337279,5.16667,-8.64062,5.97222
543.741467,5.16667,-8.64062,6.03194
544.141795,5.16667,-8.69531,5.97222
544.525510,5.16667,-8.64062,5.97222
544.929185,5.63636,-8.64062,5.97222
545.333755,5.16667,-8.64062,5.97222
545.736164,5.63636,-8.75,5.97222
546.146822,5.63636,-8.75,5.97222
546.550597,5.63636,-8.64062,5.97222
546.954840,5.63636,-8.64062,5.97222
547.358325,5.63636,-8.64062,5.97222
547.770002,5.63636,-8.64062,5.97222
548.175831,5.63636,-8.64062,5.97222
548.583300,5.63636,-8.64062,5.97222
548.987491,5.63636,-8.64062,5.97222
549.394703,5.63636,-8.69531,5.97222
549.804384,5.63636,-8.64062,5.97222
550.203513,5.63636,-8.64062,5.97222
550.607227,5.16667,-8.69531,5.97222
551.010929,5.16667,-8.69531,5.9125
551.388286,5.16667,-8.69531,5.9125
551.794972,5.16667,-8.69531,5.9125
552.199298,5.16667,-8.69531,5.9125
552.602946,5.16667,-8.69531,5.97222
552.990491,5.16667,-8.69531,5.9125
553.394838,5.63636,-8.85938,5.85278
553.797805,5.16667,-8.91406,5.9125
554.200250,5.63636,-8.75,5.85278
554.576107,5.16667,-8.75,5.9125
554.980099,5.16667,-8.85938,5.9125
555.377335,5.16667,-8.91406,5.9125
555.777138,12.4,-9.13281,5.85278
556.180403,5.16667,-8.85938,5.9125
556.582351,5.63636,-8.75,5.85278
556.984795,5.16667,-8.75,5.9125
557.388639,5.63636,-8.75,5.97222
557.793513,5.16667,-8.85938,5.9125
558.198119,5.16667,-8.96875,5.9125
558.601868,5.16667,-8.69531,5.9125
559.003147,5.63636,-8.85938,5.97222
559.404917,5.16667,-8.69531,5.9125
559.810932,5.16667,-8.69531,5.9125
560.218134,5.16667,-8.69531,5.9125
560.622844,5.16667,-8.69531,5.9125
561.026628,5.16667,-8.75,5.9125
561.415322,5.16667,-8.69531,5.9125
561.817258,4.76923,-8.69531,6.03194
562.220136,5.16667,-8.64062,6.03194
562.624616,4.76923,-8.64062,6.33056
562.996812,5.16667,-8.69531,5.97222
563.391133,4.76923,-8.69531,5.97222
563.794589,5.16667,-8.75,5.9125
