time,xangle,yangle
377.910171,11.7031,4.53889
378.297365,11.7031,4.53889
378.702254,11.8125,5.01667
379.108300,11.7031,4.65833
379.508568,11.4844,4.77778
379.911543,11.7031,4.53889
380.279153,11.7578,4.3
380.681286,11.7578,4.3
381.081146,11.7578,4.3
381.462466,11.7578,4.35972
381.873993,11.7578,4.3
382.279277,11.7578,4.35972
382.676107,11.7578,4.3
383.082171,11.7578,4.3
383.488383,11.7578,4.3
383.872164,11.7578,4.3
384.274530,11.7578,4.41944
384.677833,11.8125,4.41944
385.060570,11.9219,4.65833
385.467008,11.8125,4.53889
385.861864,11.4844,4.47917
386.243042,11.4844,4.53889
386.630196,11.4844,4.47917
387.034792,11.4844,4.41944
387.420092,11.4844,4.41944
387.821901,11.0469,4.41944
388.228120,11.4844,4.41944
388.630100,11.4844,4.41944
389.036695,11.4844,4.53889
389.447964,11.4844,4.47917
389.856252,11.4844,4.47917
390.255098,11.4844,4.41944
390.661121,11.5938,4.71806
391.065415,11.375,5.79306
391.454393,11.5938,6.03194
391.858902,11.7031,5.55417
392.257106,11.4297,5.13611
392.659530,11.2109,5.07639
393.063651,11.1562,5.13611
393.469837,11.1562,4.95694
393.874608,11.1562,4.95694
394.280256,11.1562,4.89722
394.683840,11.1562,4.95694
395.071615,11.1562,4.89722
395.476414,11.1562,4.89722
395.881453,11.1562,4.89722
396.283607,11.1562,5.01667
396.689930,11.1562,4.89722
397.094641,11.1562,5.07639
397.480637,11.2109,5.01667
397.876944,11.375,5.375
398.281872,11.5938,5.01667
398.667810,11.5391,4.89722
399.068226,11.5938,4.89722
399.474511,11.5938,4.89722
399.865239,11.5938,4.89722
400.268964,11.5391,4.95694
400.672313,11.4844,4.89722
401.075035,11.5938,4.89722
401.480413,11.5391,4.89722
401.884508,11.5391,4.89722
402.285887,11.5391,4.89722
402.689972,11.5391,4.89722
403.088877,11.5391,4.89722
403.457481,11.5938,4.89722
403.861339,11.5938,4.89722
404.264085,11.5938,4.89722
404.669892,11.5938,5.49444
405.074414,11.1562,5.85278
405.476380,11.0469,5.61389
405.883973,11.0469,5.19583
406.286340,11.1016,5.25556
406.673443,11.0469,5.19583
407.080022,11.0469,5.13611
407.484276,11.1016,5.13611
407.891364,11.0469,5.19583
408.300478,11.1562,5.19583
408.709309,11.1016,5.19583
409.111803,11.1016,5.13611
409.516960,11.1016,5.13611
409.903796,11.0469,5.13611
410.306819,11.1016,5.13611
410.710151,11.0469,5.25556
411.113207,11.1562,5.25556
411.520585,11.1562,5.49444
411.925476,11.375,5.31528
412.329671,11.5938,5.31528
412.734665,11.5938,5.31528
413.141185,11.5938,5.375
413.543953,11.5938,5.25556
413.946990,11.5938,5.31528
414.350003,11.5938,5.25556
414.752218,11.5938,5.25556
415.153339,11.5938,5.25556
415.557040,11.5938,5.25556
415.958901,11.5938,5.25556
416.363738,11.5938,5.25556
416.758295,11.5938,5.25556
417.169018,11.5938,5.25556
417.573167,11.5938,5.375
417.966469,11.5938,5.31528
418.342506,11.5938,5.25556
418.748286,11.5938,5.25556
419.150690,11.5391,5.25556
419.557567,11.5391,5.25556
419.949469,11.5391,5.25556
420.352559,11.5938,5.25556
420.757778,11.5938,5.25556
421.161116,11.5938,5.25556
421.568269,11.5391,5.19583
421.970832,11.5391,5.25556
422.373467,11.5938,5.25556
422.777522,11.5938,5.25556
423.182988,11.5938,5.25556
423.586394,11.5391,5.25556
423.991254,11.5938,5.25556
424.393659,11.5938,5.19583
424.776194,11.5938,5.25556
425.178277,11.5938,5.25556
425.591052,11.5938,5.375
425.998736,11.5938,5.25556
426.402693,11.5938,5.25556
426.808929,11.5938,5.25556
427.211161,11.5391,5.25556
427.617088,11.5938,5.25556
428.005464,11.5938,5.25556
428.358046,11.5938,5.25556
428.762858,11.5938,5.25556
429.167738,11.5938,5.25556
429.569127,11.5938,5.25556
429.975594,11.5938,5.25556
430.377646,11.5938,5.25556
430.785129,11.5938,5.25556
431.185294,11.5938,5.25556
431.591319,11.5938,5.25556
431.992898,11.5938,5.25556
432.394241,11.5938,5.25556
432.803960,11.5938,5.25556
433.206208,11.5938,5.25556
433.612367,11.5938,5.25556
434.014352,11.5938,5.25556
434.426237,11.5938,5.25556
434.810877,11.5938,5.25556
435.213550,11.5938,5.25556
435.613951,11.5938,5.19583
436.019558,11.5938,5.19583
436.424759,11.5938,5.25556
436.828907,11.5938,5.25556
437.236231,11.5938,5.19583
437.647970,11.5938,5.19583
438.027337,11.375,5.19583
438.413641,11.5938,5.25556
438.818517,11.5938,5.25556
439.220800,11.5938,5.25556
439.627076,11.5938,5.25556
440.032028,11.5938,5.25556
440.436202,11.5938,5.375
440.841280,11.5938,5.375
441.246126,11.7031,5.31528
441.612461,11.6484,5.61389
442.016171,11.5938,5.375
442.417295,11.375,5.25556
442.831775,11.6484,5.25556
443.240486,11.2656,5.25556
443.643362,11.7031,5.19583
444.045045,11.7031,5.19583
444.448389,11.7031,5.25556
444.841332,11.7031,5.19583
445.241200,11.5938,5.19583
445.628031,11.5938,5.19583
446.030355,11.7031,5.19583
446.434388,11.6484,5.13611
446.840962,11.7031,5.19583
447.247473,11.7031,5.25556
447.647903,11.7031,5.25556
448.029069,11.5938,5.25556
448.416466,11.6484,5.61389
448.818323,11.5391,6.21111
449.220853,12.0312,5.97222
449.629556,12.0312,5.55417
450.003826,11.9219,5.61389
450.407940,11.9219,5.49444
450.812690,11.9219,5.49444
451.221882,11.8672,5.375
451.598005,11.9219,5.49444
452.005131,11.9219,5.49444
452.409510,11.9219,5.375
452.814071,11.9219,5.43472
453.221861,11.9219,5.49444
453.622613,11.9219,5.49444
454.026178,11.9219,5.375
454.428550,11.9219,5.49444
454.819834,11.9219,5.375
455.223873,11.9219,5.43472
455.627533,11.9219,5.375
456.031819,11.9219,5.49444
456.439468,11.9219,5.49444
456.843714,11.9219,5.43472
457.246753,11.9219,5.49444
457.641836,11.9219,5.43472
458.026002,11.9219,5.43472
458.401334,11.9219,5.43472
458.805152,11.9219,5.49444
459.208082,11.9219,5.43472
459.615603,11.9219,5.43472
460.024307,11.9219,5.375
460.429481,11.9219,5.43472
460.834477,11.9219,5.49444
461.237165,11.9219,5.43472
461.628151,11.9219,5.49444
462.033116,11.9219,5.49444
462.437779,11.9219,5.43472
462.843427,11.9219,5.43472
463.247674,11.9219,5.43472
463.655083,11.9219,5.43472
464.057418,11.9219,5.375
464.473469,11.9219,5.43472
464.878019,11.9219,5.43472
465.279077,11.8672,5.43472
465.683605,11.8672,5.43472
466.092427,11.8672,5.43472
466.497328,11.8672,5.375
466.902761,11.8125,5.375
467.306916,11.8672,5.43472
467.711901,11.8125,5.375
468.092053,11.8672,5.375
468.495815,11.8125,5.375
468.897061,11.8125,5.375
469.302355,11.8672,5.375
469.684402,11.8672,5.375
470.087152,11.9219,5.43472
470.492190,11.8672,5.43472
470.895393,11.8672,5.49444
471.304020,11.9219,5.73333
471.702027,12.0312,5.67361
472.106441,12.25,5.49444
472.509828,12.4141,5.49444
472.888344,12.4141,5.55417
473.291972,12.4141,5.49444
473.696215,12.3594,5.49444
474.096654,12.4141,5.49444
474.500224,12.3594,5.49444
474.906866,12.4141,5.49444
475.314811,12.3594,5.49444
475.721045,12.3594,5.49444
476.135688,12.3594,5.49444
476.542867,12.4141,5.49444
476.948206,12.3594,5.49444
477.350964,12.4141,5.49444
477.755837,12.4141,5.49444
478.148697,12.3594,5.49444
478.552691,12.3594,5.49444
478.957476,12.3594,5.49444
479.361946,12.4141,5.49444
479.757128,12.4688,5.97222
480.162469,12.25,6.21111
480.567474,12.0312,5.85278
480.974601,11.5938,5.73333
481.382992,11.7031,5.73333
481.756979,11.7031,5.73333
482.164016,11.7031,5.73333
482.571438,11.7031,5.73333
482.955427,11.7031,5.73333
483.362115,11.7031,5.67361
483.765055,11.7031,5.67361
484.170613,-35,21.5
484.549907,11.6484,5.73333
484.956132,11.6484,5.73333
485.359983,11.5938,5.73333
485.764323,11.5938,5.73333
486.177190,11.5938,5.73333
486.576838,11.5938,5.73333
486.980144,11.5938,5.73333
487.385253,11.5938,5.73333
487.790132,11.5938,5.73333
488.161685,11.5938,5.79306
488.569923,11.5938,5.73333
488.965360,10.2266,6.56944
489.367956,6.83594,7.28611
489.774470,3.5,7.40556
490.177894,-0.21875,7.40556
490.580839,-3.39062,7.04722
490.986113,-6.07031,6.74861
491.389391,-7.65625,6.09167
491.793446,-8.3125,5.9125
492.194650,-8.09375,5.9125
492.599542,-8.09375,5.85278
492.975481,-8.09375,5.9125
493.377145,-8.09375,5.85278
493.779718,-8.09375,5.9125
494.182309,-8.09375,5.9125
494.573205,-8.09375,5.85278
494.979885,-8.03906,5.9125
495.383852,-8.09375,5.9125
495.776567,-8.09375,5.85278
496.191519,-8.09375,5.85278
496.596582,-8.09375,5.9125
497.000443,-8.09375,5.85278
497.403357,-8.09375,5.9125
497.807398,-8.09375,6.03194
498.186906,-8.3125,5.97222
498.590668,-8.42188,5.97222
498.997151,-8.42188,5.97222
499.398804,-8.42188,5.9125
499.779489,-8.42188,5.97222
500.179502,-8.42188,5.9125
500.585008,-8.42188,5.97222
500.988014,-8.42188,5.97222
501.383836,-8.42188,5.97222
501.786026,-8.42188,5.97222
502.187092,-8.42188,5.9125
502.590880,-8.42188,5.97222
502.959127,-8.42188,5.97222
503.363682,-8.42188,5.97222
503.769199,-8.42188,5.97222
504.172515,-8.3125,6.09167
504.552925,-8.53125,6.09167
504.957730,-8.64062,5.97222
505.358217,-8.64062,5.97222
505.758319,-8.64062,6.03194
506.172350,-8.64062,5.97222
506.574202,-8.64062,5.97222
506.977120,-8.64062,5.97222
507.379933,-8.64062,5.97222
507.787858,-8.64062,5.97222
508.165913,-8.64062,5.97222
508.572404,-8.64062,5.97222
508.975553,-8.64062,5.97222
509.351985,-8.64062,5.97222
509.761352,-8.64062,5.97222
510.162894,-8.64062,5.97222
510.567511,-8.64062,5.97222
510.968700,-8.64062,5.97222
511.364394,-8.64062,5.97222
511.767972,-8.64062,5.97222
512.170745,-8.64062,5.97222
512.572272,-8.64062,5.97222
512.950151,-8.64062,5.97222
513.354282,-8.64062,5.97222
513.756905,-8.64062,5.97222
514.158414,-8.58594,5.97222
514.542803,-8.64062,5.97222
514.947642,-8.64062,5.97222
515.349107,-8.64062,5.97222
515.754527,-8.64062,5.97222
516.168979,-8.64062,5.97222
516.575778,-8.64062,5.97222
516.951840,-8.64062,5.97222
517.355446,-8.64062,5.97222
517.761827,-8.64062,5.97222
518.134322,-8.64062,5.9125
518.538721,-8.64062,5.97222
518.944164,-8.64062,5.9125
519.350939,-8.64062,5.9125
519.758917,-8.64062,5.9125
520.163111,-8.64062,5.97222
520.565325,-8.64062,5.97222
520.969076,-8.64062,5.97222
521.363838,-8.58594,5.97222
521.768432,-8.53125,5.9125
522.169911,-8.53125,5.9125
522.571359,-8.53125,5.9125
522.942368,-8.53125,5.9125
523.344641,-8.53125,5.85278
523.745590,-8.53125,5.9125
524.148322,-8.53125,5.9125
524.538141,-8.53125,5.9125
524.942428,-8.53125,5.97222
525.347331,-8.53125,5.9125
525.750192,-8.53125,5.9125
526.151397,-8.53125,5.9125
526.554343,-8.53125,5.9125
526.961673,-8.53125,5.9125
527.363218,-8.53125,5.9125
527.769470,-8.53125,5.9125
528.166314,-8.53125,5.97222
528.569309,-8.53125,5.9125
528.970915,-8.53125,5.97222
529.374730,-8.53125,5.9125
529.781067,-8.53125,5.9125
530.183656,-8.53125,5.9125
530.586810,-8.53125,5.9125
530.989080,-8.53125,5.9125
531.367037,-8.53125,5.9125
531.770118,-8.53125,5.9125
532.176447,-8.53125,5.9125
532.578221,-8.53125,5.9125
532.952816,-8.53125,5.9125
533.349189,-8.53125,5.9125
533.750422,-8.53125,5.9125
534.152001,-8.53125,5.9125
534.545275,-8.53125,5.9125
534.944701,-8.53125,5.9125
535.349094,-8.53125,5.9125
535.750061,-8.53125,5.9125
536.146582,-8.53125,5.9125
536.549740,-8.53125,5.9125
536.946118,-8.53125,5.9125
537.345139,-8.53125,5.9125
537.746135,-8.53125,5.9125
538.126261,-8.53125,5.9125
538.530101,-8.53125,5.9125
538.932553,-8.53125,5.9125
539.337872,-8.53125,5.9125
539.740716,-8.53125,5.9125
540.145717,-8.53125,5.9125
540.549005,-8.53125,5.9125
540.953583,-8.53125,5.9125
541.348589,-8.64062,5.9125
541.753346,-8.64062,5.9125
542.155416,-8.64062,5.97222
542.558979,-8.64062,5.97222
542.932661,-8.64062,5.97222
543.337279,-8.64062,5.97222
543.741467,-8.64062,6.03194
544.141795,-8.69531,5.97222
544.525510,-8.64062,5.97222
544.929185,-8.64062,5.97222
545.333755,-8.64062,5.97222
545.736164,-8.75,5.97222
546.146822,-8.75,5.97222
546.550597,-8.64062,5.97222
546.954840,-8.64062,5.97222
547.358325,-8.64062,5.97222
547.770002,-8.64062,5.97222
548.175831,-8.64062,5.97222
548.583300,-8.64062,5.97222
548.987491,-8.64062,5.97222
549.394703,-8.69531,5.97222
549.804384,-8.64062,5.97222
550.203513,-8.64062,5.97222
550.607227,-8.69531,5.97222
551.010929,-8.69531,5.9125
551.388286,-8.69531,5.9125
551.794972,-8.69531,5.9125
552.199298,-8.69531,5.9125
552.602946,-8.69531,5.97222
552.990491,-8.69531,5.9125
553.394838,-8.85938,5.85278
553.797805,-8.91406,5.9125
554.200250,-8.75,5.85278
554.576107,-8.75,5.9125
554.980099,-8.85938,5.9125
555.377335,-8.91406,5.9125
555.777138,-9.13281,5.85278
556.180403,-8.85938,5.9125
556.582351,-8.75,5.85278
556.984795,-8.75,5.9125
557.388639,-8.75,5.97222
557.793513,-8.85938,5.9125
558.198119,-8.96875,5.9125
558.601868,-8.69531,5.9125
559.003147,-8.85938,5.97222
559.404917,-8.69531,5.9125
559.810932,-8.69531,5.9125
560.218134,-8.69531,5.9125
560.622844,-8.69531,5.9125
561.026628,-8.75,5.9125
561.415322,-8.69531,5.9125
561.817258,-8.69531,6.03194
562.220136,-8.64062,6.03194
562.624616,-8.64062,6.33056
562.996812,-8.69531,5.97222
563.391133,-8.69531,5.97222
563.794589,-8.75,5.9125
564.200382,-8.69531,5.9125
564.598577,-8.75,5.85278
565.002247,-8.69531,5.9125
565.407481,-8.75,5.9125
565.812156,-8.69531,5.9125
566.205243,-8.75,5.9125
566.608768,-8.69531,5.85278
567.011586,-8.69531,5.85278
567.417385,-8.69531,5.85278
567.824584,-8.64062,5.9125
568.196539,-8.69531,5.9125
568.600613,-8.69531,5.9125
569.005156,-8.64062,5.97222
569.409686,-8.80469,6.33056
569.814949,-8.53125,6.45
570.219216,-8.58594,6.09167
570.621141,-8.75,5.73333
571.025273,-8.85938,5.73333
571.417273,-8.80469,5.61389
571.816833,-8.85938,5.61389
572.218305,-8.85938,5.61389
572.622050,-8.85938,5.61389
573.001319,-8.85938,5.61389
573.406289,-8.85938,5.61389
573.805238,-8.85938,5.61389
574.205416,-8.85938,5.61389
574.605578,-8.85938,5.61389
575.009962,-8.85938,5.61389
575.413465,-8.85938,5.61389
575.815847,-8.85938,5.61389
576.206021,-8.85938,5.61389
576.613621,-8.85938,5.61389
577.017363,-8.85938,5.61389
577.421212,-8.85938,5.61389
577.822181,-8.80469,5.67361
578.226448,-8.85938,5.61389
578.629357,-8.85938,5.61389
579.030146,-8.85938,5.61389
579.435916,-8.85938,5.55417
579.845093,-8.85938,5.61389
580.245687,-8.85938,5.55417
580.650813,-8.85938,5.61389
581.049600,-8.85938,5.61389
581.430709,-8.85938,5.61389
581.834341,-8.85938,5.61389
582.240072,-8.85938,5.61389
582.641656,-8.85938,5.61389
583.024856,-8.85938,5.61389
583.425130,-8.85938,5.61389
583.829985,-8.85938,5.61389
584.235666,-9.07812,5.61389
584.627458,-8.85938,5.61389
585.030014,-8.91406,5.61389
585.433902,-8.91406,5.61389
585.837211,-8.91406,5.67361
586.226559,-8.85938,5.61389
586.627217,-8.85938,5.97222
587.028034,-8.64062,5.85278
587.429895,-8.75,5.73333
587.836145,-8.69531,5.73333
588.240750,-8.64062,5.67361
588.646132,-8.64062,5.73333
589.048963,-8.64062,5.67361
589.452581,-8.69531,5.67361
589.859026,-8.69531,5.61389
590.261077,-8.69531,5.67361
590.665759,-8.69531,5.67361
591.070523,-8.69531,5.73333
591.442284,-8.69531,5.67361
591.847939,-8.69531,5.67361
592.248886,-8.75,5.67361
592.620816,-8.69531,5.73333
593.006489,-8.69531,5.73333
593.412782,-8.75,5.67361
593.811787,-8.64062,5.73333
594.215638,-8.53125,5.85278
594.607048,-8.64062,5.73333
595.008922,-8.69531,5.73333
595.411438,-8.69531,5.73333
595.814148,-8.69531,5.85278
596.208818,-8.69531,5.73333
596.608411,-8.69531,5.73333
597.009012,-8.69531,5.73333
597.407425,-8.69531,5.73333
597.813173,-8.69531,5.73333
598.218328,-8.69531,5.73333
598.623913,-8.69531,5.73333
599.026500,-8.69531,5.85278
599.432456,-8.69531,5.85278
599.835331,-8.69531,5.73333
600.237045,-8.69531,5.85278
600.641611,-8.69531,5.79306
601.046242,-8.69531,5.73333
601.424603,-8.69531,5.73333
601.826609,-8.69531,5.73333
602.232043,-8.69531,5.79306
602.607113,-8.75,5.73333
602.978476,-35,21.5
603.380142,-8.80469,5.85278
603.781333,-8.75,5.79306
604.182354,-8.75,5.73333
604.571703,-8.75,5.79306
604.971015,-8.75,5.85278
605.368715,-8.75,5.85278
605.771226,-8.75,5.85278
606.170223,-8.75,5.85278
606.574086,-8.75,5.85278
606.974875,-8.69531,5.85278
607.375728,-8.64062,5.97222
607.779228,-8.69531,5.85278
608.163488,-8.53125,5.9125
608.567658,-8.42188,5.9125
608.970078,-8.42188,5.85278
609.370887,-8.42188,5.85278
609.745533,-8.42188,5.85278
610.147506,-8.42188,5.85278
610.552172,-8.42188,5.85278
610.953133,-8.42188,5.85278
611.358149,-8.42188,5.9125
611.759748,-8.42188,5.85278
612.161483,-8.42188,5.9125
612.560240,-8.42188,5.85278
612.943871,-8.42188,5.85278
613.343840,-8.42188,5.85278
613.746197,-8.42188,5.85278
614.148106,-8.42188,5.85278
614.530707,-8.69531,5.85278
614.930974,-8.42188,5.85278
615.332606,-8.42188,5.85278
615.730883,-8.42188,5.85278
616.144835,-3.9375,-7.16667
616.551412,-8.42188,5.85278
616.951204,-8.42188,5.85278
617.350013,-8.42188,5.97222
617.754870,-8.42188,5.97222
618.131054,-8.58594,5.85278
618.532506,-8.58594,5.85278
618.935685,-8.64062,5.79306
619.333720,-8.85938,5.79306
619.700472,-8.75,5.85278
620.092169,-8.64062,5.85278
620.492719,-8.64062,5.85278
620.896227,-4.10156,-7.28611
621.304134,-8.64062,5.85278
621.705337,-8.64062,5.85278
622.105242,-8.53125,5.85278
622.506265,-4.04688,-7.40556
622.900970,-4.15625,-7.40556
623.302116,-8.64062,5.79306
623.708703,-8.64062,5.85278
624.109122,-4.10156,-7.34583
624.521719,-8.64062,5.79306
624.925811,-8.64062,5.85278
625.327940,-8.64062,5.79306
625.727737,-8.64062,5.79306
626.131375,-8.64062,5.79306
626.531828,-8.64062,5.73333
626.933203,-8.64062,5.73333
627.336093,-8.64062,5.73333
627.738073,-8.64062,5.79306
628.129614,-8.64062,6.27083
628.530669,-8.3125,6.33056
628.934580,-8.3125,5.73333
629.336966,-8.53125,5.61389
629.720140,-8.42188,5.55417
630.122175,-8.42188,5.55417
630.524524,-8.42188,5.61389
630.928291,-4.04688,-7.40556
631.308454,-8.42188,5.55417
631.712089,-4.04688,-7.40556
632.114958,-8.42188,5.61389
632.516764,-8.47656,5.55417
632.922821,-8.42188,5.61389
633.322866,-8.42188,5.61389
633.723896,-8.53125,5.55417
634.125398,-8.64062,5.49444
634.535734,-8.47656,5.61389
634.941904,-8.53125,5.55417
635.342353,-8.42188,5.61389
635.743705,-4.04688,-7.34583
636.147361,-4.04688,-7.40556
636.538659,-8.42188,5.61389
636.940369,-8.53125,5.55417
637.342719,-8.42188,5.61389
637.744875,-8.42188,5.61389
638.142614,-8.42188,5.61389
638.541621,-8.42188,5.61389
638.944207,-8.42188,5.61389
639.345940,-8.42188,5.55417
639.723709,-8.42188,5.61389
640.125645,-8.42188,5.61389
640.526693,-8.42188,5.61389
640.927374,-8.42188,5.61389
641.309961,-8.42188,5.61389
641.713214,-4.04688,-7.28611
642.116058,-8.42188,5.55417
642.517573,-8.42188,5.61389
642.928116,-8.42188,5.61389
643.298591,-8.42188,5.61389
643.699636,-8.42188,5.61389
644.102940,-8.42188,5.61389
644.509220,-8.42188,5.61389
644.906698,-8.42188,5.73333
645.307784,-3.99219,-7.22639
645.710841,-7.98438,5.61389
646.113273,-8.20312,5.375
646.486560,-8.20312,5.25556
646.888483,-8.25781,5.25556
647.292057,-8.25781,5.25556
647.695021,-8.25781,5.25556
648.103644,-8.25781,5.25556
648.506883,-8.25781,5.25556
648.906959,-4.04688,-7.64444
649.308672,-8.25781,5.25556
649.698950,-8.25781,5.25556
650.100726,-8.25781,5.25556
650.502973,-8.25781,5.25556
650.906989,-4.04688,-7.525
651.308071,-8.25781,5.25556
651.707548,-8.25781,5.25556
652.108735,-8.25781,5.25556
652.512556,-8.25781,5.25556
652.919314,-8.25781,5.25556
653.322074,-8.25781,5.25556
653.724216,-8.25781,5.25556
654.127385,-4.04688,-7.525
654.531369,-8.42188,5.97222
654.902578,-4.10156,-7.40556
655.305714,-8.42188,4.89722
655.707581,-4.26562,-7.76389
656.112382,-8.20312,4.77778
656.526567,-7.98438,4.77778
656.929474,-7.98438,4.77778
657.334108,-7.98438,4.77778
657.738640,-7.98438,4.77778
658.142942,-3.9375,-7.22639
658.545516,-7.98438,4.77778
658.947141,-3.9375,-7.28611
659.348863,-7.98438,4.77778
659.744455,-7.98438,4.77778
660.148868,-7.98438,4.77778
660.550251,-7.98438,4.77778
660.953168,-3.9375,-7.40556
661.362317,-7.98438,4.77778
661.754134,-3.9375,-7.525
662.157559,-7.98438,4.77778
662.558856,-3.99219,-7.76389
662.964705,-7.98438,4.77778
663.370497,-7.98438,4.77778
663.774204,-7.98438,4.77778
664.177362,-7.98438,4.77778
664.576379,-7.98438,4.77778
664.950848,-7.98438,4.77778
665.354162,-7.98438,4.77778
665.754028,-7.98438,4.77778
666.153613,-3.9375,-7.58472
666.536877,-7.98438,4.77778
666.938651,-7.98438,4.77778
667.337469,-7.98438,4.77778
667.736910,-7.98438,4.77778
668.112355,-7.98438,4.77778
668.513570,-7.98438,4.77778
668.914799,-7.98438,4.77778
669.315255,-7.98438,4.77778
669.722287,-7.98438,4.77778
670.125311,-7.98438,4.77778
670.529861,-7.98438,4.77778
670.929845,-7.92969,4.89722
671.334619,-8.09375,5.13611
671.729422,-8.42188,4.65833
672.122407,-8.25781,4.53889
672.523648,-8.20312,4.53889
672.923676,-8.20312,4.53889
673.329059,-8.25781,4.53889
673.730072,-8.20312,4.53889
674.131232,-8.20312,4.53889
674.533332,-8.25781,4.53889
674.925760,-8.20312,4.53889
675.325187,-8.25781,4.53889
675.724231,-8.20312,4.53889
676.128692,-8.25781,4.53889
676.501080,-8.20312,4.53889
676.903686,-8.25781,4.53889
677.303632,-8.25781,4.53889
677.704133,-8.20312,4.53889
678.079101,-8.20312,4.53889
678.484714,-8.25781,4.53889
678.886754,-8.20312,4.53889
679.286586,-8.25781,4.53889
679.700404,-8.25781,4.53889
680.102675,-8.25781,4.53889
680.505154,-8.25781,4.53889
680.905616,-8.25781,4.53889
681.310440,-8.20312,4.53889
681.686811,-8.14844,4.53889
682.089294,-8.14844,4.53889
682.488380,-4.10156,-7.58472
682.882570,-8.14844,4.53889
683.289569,-8.14844,4.53889
683.689156,-8.14844,4.53889
684.094017,-8.14844,4.53889
684.496545,-8.20312,4.53889
684.881888,-8.3125,4.53889
685.284423,-8.14844,4.53889
685.684996,-8.3125,4.53889
686.084294,-8.14844,4.53889
686.470783,-8.20312,4.53889
686.869324,-8.14844,4.53889
687.271474,-4.10156,-7.64444
687.674770,-8.14844,4.53889
688.064003,-4.10156,-7.82361
688.467259,-8.14844,4.53889
688.867312,-8.20312,4.77778
689.265163,-4.32031,-7.40556
689.673212,-8.75,4.77778
690.076455,-8.64062,4.71806
690.478099,-8.64062,4.71806
690.878412,-4.375,-7.64444
691.278496,-8.64062,4.71806
691.655332,-8.64062,4.71806
692.053375,-8.64062,4.71806
692.454107,-8.69531,4.71806
692.856848,-8.64062,4.71806
693.233172,-8.64062,4.71806
693.634332,-8.64062,4.71806
694.035395,-8.64062,4.71806
694.437811,-8.64062,4.71806
694.819090,-8.64062,4.77778
695.220491,-8.64062,4.77778
695.623812,-8.64062,4.77778
696.024498,-8.64062,4.71806
696.416885,-8.64062,4.71806
696.818518,-8.64062,4.71806
697.221105,-8.64062,4.77778
697.621797,-8.64062,4.71806
698.024025,-8.64062,4.77778
698.417903,-8.64062,4.77778
698.817089,-8.64062,4.71806
699.219423,-8.64062,4.77778
699.623788,-8.64062,4.77778
700.017110,-8.64062,4.77778
700.417599,-8.64062,4.71806
700.821483,-8.64062,4.77778
701.224118,-8.64062,4.77778
701.622021,-8.64062,4.77778
702.022742,-4.375,-7.64444
702.424390,-8.64062,4.77778
702.826355,-8.64062,4.71806
703.200406,-8.64062,4.77778
703.575749,-8.64062,4.77778
703.977125,-8.64062,4.77778
704.379125,-8.64062,4.77778
704.755545,-8.64062,4.77778
705.158674,-8.64062,4.71806
705.558143,-8.64062,4.77778
705.961797,-8.64062,4.77778
706.362180,-8.64062,4.77778
706.765309,-8.64062,4.77778
707.163428,-8.64062,4.77778
707.562647,-8.64062,4.65833
707.967505,-8.64062,4.77778
708.347598,-8.64062,4.77778
708.753398,-8.64062,4.77778
709.153842,-8.64062,4.77778
709.560918,-8.64062,4.8375
709.964522,-8.69531,5.13611
710.368476,-8.64062,4.89722
710.771457,-8.75,4.89722
711.167956,-8.69531,4.89722
711.566759,-8.69531,4.89722
711.968862,-8.69531,4.89722
712.371908,-8.75,4.89722
712.772820,-8.64062,4.89722
713.147700,-8.64062,4.89722
713.550228,-8.69531,4.89722
713.953161,-4.375,-7.525
714.354279,-8.69531,4.89722
714.731185,-8.64062,4.89722
715.134763,-8.69531,4.89722
715.536272,-8.75,4.89722
715.938489,-8.64062,5.13611
716.338863,-8.53125,5.25556
716.741260,-8.47656,5.13611
717.140132,-8.64062,5.13611
717.542747,-8.96875,4.89722
717.951729,-8.85938,4.89722
718.345597,-8.91406,4.89722
718.750653,-8.91406,4.89722
719.151166,-8.85938,4.8375
719.532807,-8.91406,4.8375
719.939037,-8.91406,4.8375
720.339044,-8.91406,4.8375
720.739800,-8.85938,4.8375
721.141512,-8.91406,4.8375
721.536597,-8.85938,4.8375
721.936071,-8.91406,4.8375
722.339628,-8.91406,4.8375
722.740967,-8.85938,4.8375
723.114221,-8.91406,5.07639
723.516643,-8.85938,5.13611
723.918600,-8.3125,4.89722
724.318243,-8.36719,5.01667
724.698472,-8.75,5.73333
725.093500,-8.75,5.13611
725.495357,-8.64062,4.53889
725.896235,-8.64062,4.53889
726.291788,-8.42188,4.47917
726.695281,-8.42188,4.47917
727.098703,-8.42188,4.47917
727.498739,-8.42188,4.47917
727.902137,-8.42188,4.47917
728.298957,-8.42188,4.47917
728.700354,-8.42188,4.47917
729.101495,-8.42188,4.47917
729.507591,-8.42188,4.47917
729.914455,-8.42188,4.47917
730.316684,-8.42188,4.47917
730.720378,-8.42188,4.47917
731.122593,-8.42188,4.47917
731.518304,-8.42188,4.47917
731.919695,-8.42188,4.47917
732.320532,-8.42188,4.47917
732.723940,-8.42188,4.47917
733.094426,-8.42188,4.47917
733.495227,-8.42188,4.47917
733.897335,-8.42188,4.47917
734.300085,-8.42188,4.47917
734.679757,-8.42188,4.47917
735.085368,-8.42188,4.47917
735.486384,-8.42188,4.47917
