1641034142.805167,0.000000,0.000000
1641034142.919096,0.000000,0.000000
1641034143.048161,0.000000,0.000000
1641034143.180514,0.000000,0.000000
1641034143.392250,0.000000,0.000000
1641034143.505108,0.000000,273.000000
1641034143.612860,0.000000,0.000000
1641034143.743241,0.000000,0.000000
1641034143.870416,0.000000,0.000000
1641034143.998240,0.000000,0.000000
1641034144.104943,0.000000,0.000000
1641034144.211504,0.000000,0.000000
1641034144.318670,0.000000,0.000000
1641034144.429892,0.000000,0.000000
1641034144.550538,0.000000,0.000000
1641034144.695755,0.000000,0.000000
1641034144.837226,0.000000,0.000000
1641034144.950732,0.000000,0.000000
1641034145.080314,0.000000,0.000000
1641034145.203273,0.000000,0.000000
1641034145.320094,0.000000,0.000000
1641034145.433155,0.000000,0.000000
1641034145.548638,0.000000,0.000000
1641034145.679096,0.000000,0.000000
1641034145.801876,0.000000,0.000000
1641034145.922561,0.000000,0.000000
1641034146.033080,0.000000,0.000000
1641034146.156883,0.000000,0.000000
1641034146.284781,0.000000,0.000000
1641034146.400537,0.000000,0.000000
1641034146.510047,0.000000,0.000000
1641034146.618000,0.000000,0.000000
1641034146.793207,0.000000,0.000000
1641034146.911988,0.000000,0.000000
1641034147.116459,0.000000,0.000000
1641034147.221749,0.000000,0.000000
1641034147.332680,0.000000,0.000000
1641034147.445077,0.000000,0.000000
1641034147.554668,0.000000,0.000000
1641034147.684073,0.000000,0.000000
1641034147.810092,0.000000,0.000000
1641034147.943048,0.000000,0.000000
1641034148.059570,0.000000,0.000000
1641034148.179999,0.000000,0.000000
1641034148.303564,0.000000,0.000000
1641034148.413307,0.000000,0.000000
1641034148.522276,0.000000,0.000000
1641034148.635510,0.000000,0.000000
1641034148.802467,0.000000,0.000000
1641034148.912074,0.000000,0.000000
1641034149.026536,0.000000,0.000000
1641034149.136977,0.000000,0.000000
1641034149.248106,0.000000,0.000000
1641034149.361781,0.000000,0.000000
1641034149.489113,0.000000,0.000000
1641034149.611464,0.000000,0.000000
1641034149.739486,0.000000,0.000000
1641034149.872528,0.000000,0.000000
1641034149.997059,0.000000,0.000000
1641034150.114211,0.000000,0.000000
1641034150.224772,0.000000,0.000000
1641034150.333210,0.000000,0.000000
1641034150.439540,0.000000,0.000000
1641034150.552536,0.000000,0.000000
1641034150.811372,0.000000,0.000000
1641034150.927032,0.000000,0.000000
1641034151.035624,0.000000,0.000000
1641034151.147810,0.000000,0.000000
1641034151.264654,0.000000,0.000000
1641034151.392141,0.000000,0.000000
1641034151.511070,0.000000,0.000000
1641034151.622661,0.000000,0.000000
1641034151.733036,0.000000,0.000000
1641034151.854908,0.000000,0.000000
1641034151.978677,0.000000,0.000000
1641034152.103546,0.000000,0.000000
1641034152.217487,0.000000,0.000000
1641034152.326445,0.000000,0.000000
1641034152.433194,0.000000,0.000000
1641034152.535577,0.000000,0.000000
1641034152.643874,0.000000,0.000000
1641034152.788376,0.000000,0.000000
1641034152.924502,0.000000,0.000000
1641034153.031887,0.000000,0.000000
1641034153.147592,0.000000,0.000000
1641034153.253036,0.000000,0.000000
1641034153.368008,0.000000,0.000000
1641034153.485344,0.000000,0.000000
1641034153.607119,0.000000,0.000000
1641034153.722151,0.000000,0.000000
1641034153.831294,0.000000,0.000000
1641034153.956875,0.000000,0.000000
1641034154.089784,0.000000,0.000000
1641034154.218738,0.000000,0.000000
1641034154.429849,0.000000,0.000000
1641034154.537957,0.000000,0.000000
1641034154.653682,0.000000,0.000000
1641034154.771513,0.000000,0.000000
1641034154.902336,0.000000,0.000000
1641034155.023051,0.000000,0.000000
1641034155.158951,0.000000,0.000000
1641034155.293210,0.000000,0.000000
1641034155.421798,0.000000,0.000000
1641034155.531486,0.000000,0.000000
1641034155.646602,0.000000,0.000000
1641034155.764003,0.000000,0.000000
1641034155.880229,0.000000,0.000000
1641034156.017881,0.000000,0.000000
1641034156.130867,0.000000,0.000000
1641034156.245102,0.000000,0.000000
1641034156.394456,0.000000,0.000000
1641034156.527805,0.000000,0.000000
1641034156.640112,0.000000,0.000000
1641034156.749194,0.000000,0.000000
1641034156.856456,0.000000,0.000000
1641034156.966615,0.000000,0.000000
1641034157.075467,0.000000,0.000000
1641034157.204611,0.000000,0.000000
1641034157.329273,0.000000,0.000000
1641034157.441539,0.000000,0.000000
1641034157.559315,0.000000,0.000000
1641034157.704794,0.000000,0.000000
1641034157.845640,0.000000,0.000000
1641034157.955455,0.000000,0.000000
1641034158.180734,0.000000,0.000000
1641034158.302101,0.000000,0.000000
1641034158.433426,0.000000,0.000000
1641034158.545016,0.000000,0.000000
1641034158.670499,0.000000,0.000000
1641034158.787163,0.000000,0.000000
1641034158.925699,0.000000,0.000000
1641034159.044497,0.000000,0.000000
1641034159.148698,0.000000,0.000000
1641034159.257396,0.000000,0.000000
1641034159.377071,0.000000,0.000000
1641034159.493743,0.000000,0.000000
1641034159.622916,0.000000,0.000000
1641034159.789970,0.000000,0.000000
1641034159.922417,0.000000,0.000000
1641034160.046838,0.000000,0.000000
1641034160.153172,0.000000,0.000000
1641034160.262392,0.000000,0.000000
1641034160.374172,0.000000,0.000000
1641034160.487649,0.000000,0.000000
1641034160.615371,0.000000,0.000000
1641034160.735944,0.000000,0.000000
1641034160.864446,0.000000,0.000000
1641034160.981720,0.000000,0.000000
1641034161.094160,0.000000,0.000000
1641034161.225864,0.000000,0.000000
1641034161.350284,0.000000,0.000000
1641034161.458212,0.000000,0.000000
1641034161.577264,0.000000,0.000000
1641034161.712613,0.000000,0.000000
1641034161.967366,0.000000,0.000000
1641034162.088125,0.000000,0.000000
1641034162.212818,0.000000,0.000000
1641034162.338589,0.000000,0.000000
1641034162.453348,0.000000,0.000000
1641034162.571245,0.000000,0.000000
1641034162.707044,0.000000,0.000000
1641034162.845885,0.000000,0.000000
1641034162.968223,0.000000,0.000000
1641034163.076783,0.000000,0.000000
1641034163.191339,0.000000,0.000000
1641034163.301641,0.000000,0.000000
1641034163.427327,0.000000,0.000000
1641034163.546168,0.000000,0.000000
1641034163.664459,0.000000,0.000000
1641034163.806061,0.000000,0.000000
1641034163.941374,0.000000,0.000000
1641034164.055299,0.000000,0.000000
1641034164.162144,0.000000,0.000000
1641034164.266216,0.000000,0.000000
1641034164.375205,0.000000,0.000000
1641034164.485301,0.000000,0.000000
1641034164.600645,0.000000,0.000000
1641034164.721981,0.000000,0.000000
1641034164.845398,0.000000,0.000000
1641034164.964388,0.000000,0.000000
1641034165.077034,0.000000,0.000000
1641034165.186186,0.000000,0.000000
1641034165.297859,0.000000,0.000000
1641034165.415427,0.000000,0.000000
1641034165.644776,0.000000,0.000000
1641034165.794851,0.000000,0.000000
1641034165.944445,0.000000,0.000000
1641034166.058567,0.000000,0.000000
1641034166.166328,0.000000,0.000000
1641034166.280082,0.000000,0.000000
1641034166.398173,0.000000,0.000000
1641034166.512208,0.000000,0.000000
1641034166.640599,0.000000,0.000000
1641034166.758634,0.000000,0.000000
1641034166.871805,0.000000,0.000000
1641034167.004912,0.000000,0.000000
1641034167.124121,0.000000,0.000000
1641034167.250864,0.000000,0.000000
1641034167.361269,0.000000,0.000000
1641034167.468223,0.000000,0.000000
1641034167.582962,0.000000,0.000000
1641034167.705978,0.000000,0.000000
1641034167.852654,0.000000,0.000000
1641034167.972945,0.000000,0.000000
1641034168.085138,0.000000,0.000000
1641034168.196193,0.000000,0.000000
1641034168.327241,0.000000,0.000000
1641034168.452503,0.000000,0.000000
1641034168.562792,0.000000,0.000000
1641034168.676204,0.000000,0.000000
1641034168.790697,0.000000,0.000000
1641034168.903931,0.000000,0.000000
1641034169.034669,0.000000,0.000000
1641034169.157518,0.000000,0.000000
1641034169.368630,0.000000,0.000000
1641034169.477736,0.000000,0.000000
1641034169.587567,0.000000,0.000000
1641034169.720464,0.000000,0.000000
1641034169.881735,0.000000,0.000000
1641034169.995806,0.000000,0.000000
1641034170.115810,0.000000,0.000000
1641034170.254975,0.000000,0.000000
1641034170.374513,0.000000,0.000000
1641034170.482176,0.000000,0.000000
1641034170.588681,0.000000,0.000000
1641034170.705142,0.000000,0.000000
1641034170.826097,0.000000,0.000000
1641034170.967371,0.000000,0.000000
1641034171.085072,0.000000,0.000000
1641034171.197701,0.000000,0.000000
1641034171.322289,0.000000,0.000000
1641034171.449395,0.000000,0.000000
1641034171.568956,0.000000,0.000000
1641034171.683641,0.000000,0.000000
1641034171.791498,0.000000,0.000000
1641034171.897460,0.000000,0.000000
1641034172.010264,0.000000,0.000000
1641034172.127939,0.000000,0.000000
1641034172.263425,0.000000,0.000000
1641034172.384037,0.000000,0.000000
1641034172.493237,0.000000,0.000000
1641034172.602979,0.000000,0.000000
1641034172.743347,0.000000,0.000000
1641034172.901425,0.000000,0.000000
1641034173.129808,0.000000,0.000000
1641034173.267586,0.000000,0.000000
1641034173.382034,0.000000,0.000000
1641034173.498893,0.000000,0.000000
1641034173.616379,0.000000,0.000000
1641034173.749574,0.000000,0.000000
1641034173.878616,0.000000,0.000000
1641034174.010396,0.000000,0.000000
1641034174.167352,0.000000,0.000000
1641034174.285406,0.000000,0.000000
1641034174.403831,0.000000,0.000000
1641034174.516205,0.000000,0.000000
1641034174.638367,0.000000,0.000000
1641034174.760509,0.000000,0.000000
1641034174.880502,0.000000,0.000000
1641034174.998030,0.000000,0.000000
1641034175.127586,0.000000,0.000000
1641034175.253317,0.000000,0.000000
1641034175.386182,0.000000,0.000000
1641034175.492042,0.000000,0.000000
1641034175.600330,0.000000,0.000000
1641034175.708272,0.000000,0.000000
1641034175.818171,0.000000,0.000000
1641034175.933166,0.000000,0.000000
1641034176.061315,0.000000,0.000000
1641034176.186907,0.000000,0.000000
1641034176.295268,0.000000,0.000000
1641034176.404617,0.000000,0.000000
1641034176.515531,0.000000,0.000000
1641034176.644300,0.000000,0.000000
1641034176.896201,0.000000,0.000000
1641034177.001922,0.000000,0.000000
1641034177.112279,0.000000,0.000000
1641034177.225957,0.000000,0.000000
1641034177.336052,0.000000,0.000000
1641034177.463038,0.000000,0.000000
1641034177.589334,0.000000,0.000000
1641034177.706512,0.000000,0.000000
1641034177.821833,0.000000,0.000000
1641034177.964197,0.000000,0.000000
1641034178.088014,0.000000,0.000000
1641034178.205356,0.000000,0.000000
1641034178.311132,0.000000,0.000000
1641034178.425599,0.000000,0.000000
1641034178.544870,0.000000,0.000000
1641034178.667071,0.000000,0.000000
1641034178.814221,0.000000,0.000000
1641034178.950124,0.000000,0.000000
1641034179.084839,0.000000,0.000000
1641034179.201054,0.000000,0.000000
1641034179.311530,0.000000,0.000000
1641034179.432357,0.000000,0.000000
1641034179.556230,0.000000,0.000000
1641034179.684790,0.000000,0.000000
1641034179.795996,0.000000,0.000000
1641034179.908770,0.000000,0.000000
1641034180.025999,0.000000,0.000000
1641034180.136974,0.000000,0.000000
1641034180.249794,0.000000,0.000000
1641034180.370180,0.000000,0.000000
1641034180.591051,0.000000,0.000000
1641034180.711711,0.000000,0.000000
1641034180.897550,0.000000,0.000000
1641034181.007398,0.000000,0.000000
1641034181.113478,0.000000,0.000000
1641034181.224167,0.000000,0.000000
1641034181.335595,0.000000,0.000000
1641034181.445180,0.000000,0.000000
1641034181.566925,0.000000,0.000000
1641034181.691269,0.000000,0.000000
1641034181.804756,0.000000,0.000000
1641034181.915488,0.000000,0.000000
1641034182.047054,0.000000,0.000000
1641034182.174649,0.000000,0.000000
1641034182.294447,0.000000,0.000000
1641034182.406205,0.000000,0.000000
1641034182.510141,0.000000,0.000000
1641034182.623213,0.000000,0.000000
1641034182.740498,0.000000,0.000000
1641034182.849161,0.000000,0.000000
1641034182.968993,0.000000,0.000000
1641034183.105100,0.000000,0.000000
1641034183.238834,0.000000,0.000000
1641034183.352731,0.000000,0.000000
1641034183.473760,0.000000,0.000000
1641034183.596030,0.000000,0.000000
1641034183.708632,0.000000,0.000000
1641034183.821911,0.000000,0.000000
1641034183.935932,134.000000,88.000000
1641034184.052257,134.000000,0.000000
1641034184.285898,0.000000,0.000000
1641034184.429734,0.000000,0.000000
1641034184.557453,0.000000,0.000000
1641034184.684565,0.000000,0.000000
1641034184.810576,0.000000,0.000000
1641034184.919239,0.000000,0.000000
1641034185.031259,0.000000,0.000000
1641034185.136787,0.000000,0.000000
1641034185.244160,0.000000,0.000000
1641034185.354986,0.000000,0.000000
1641034185.475394,0.000000,0.000000
1641034185.606735,0.000000,0.000000
1641034185.717990,0.000000,0.000000
1641034185.855677,0.000000,0.000000
1641034185.985651,0.000000,0.000000
1641034186.105906,0.000000,0.000000
1641034186.219929,0.000000,0.000000
1641034186.324847,0.000000,0.000000
1641034186.434060,0.000000,0.000000
1641034186.542207,0.000000,0.000000
1641034186.661092,0.000000,0.000000
1641034186.780963,0.000000,0.000000
1641034186.912669,0.000000,0.000000
1641034187.028761,0.000000,0.000000
1641034187.136542,0.000000,0.000000
1641034187.245000,0.000000,0.000000
1641034187.355991,0.000000,0.000000
1641034187.471718,0.000000,0.000000
1641034187.600298,0.000000,0.000000
1641034187.721342,0.000000,0.000000
1641034187.987315,0.000000,0.000000
1641034188.113154,0.000000,0.000000
1641034188.231656,0.000000,0.000000
1641034188.336940,0.000000,0.000000
1641034188.446536,0.000000,0.000000
1641034188.556914,0.000000,0.000000
1641034188.675213,0.000000,0.000000
1641034188.807559,0.000000,0.000000
1641034188.929497,0.000000,0.000000
1641034189.064455,0.000000,0.000000
1641034189.175351,0.000000,0.000000
1641034189.300203,0.000000,0.000000
1641034189.422483,0.000000,0.000000
1641034189.533621,0.000000,0.000000
1641034189.637044,0.000000,0.000000
1641034189.751102,0.000000,0.000000
1641034189.857787,0.000000,0.000000
1641034189.968863,0.000000,0.000000
1641034190.109879,0.000000,0.000000
1641034190.247741,0.000000,0.000000
1641034190.367524,0.000000,0.000000
1641034190.479769,0.000000,0.000000
1641034190.614131,0.000000,0.000000
1641034190.728563,0.000000,0.000000
1641034190.837960,0.000000,0.000000
1641034190.942316,0.000000,0.000000
1641034191.050098,0.000000,0.000000
1641034191.162271,0.000000,0.000000
1641034191.272540,0.000000,0.000000
1641034191.424692,0.000000,0.000000
1641034191.641140,0.000000,0.000000
1641034191.754909,0.000000,0.000000
1641034191.865764,0.000000,0.000000
1641034191.983224,0.000000,0.000000
1641034192.104852,0.000000,0.000000
1641034192.228695,0.000000,0.000000
1641034192.343221,0.000000,0.000000
1641034192.449457,0.000000,0.000000
1641034192.570542,0.000000,0.000000
1641034192.690313,0.000000,0.000000
1641034192.846703,0.000000,0.000000
1641034192.957183,0.000000,0.000000
1641034193.064883,0.000000,0.000000
1641034193.182813,0.000000,0.000000
1641034193.309742,0.000000,0.000000
1641034193.428203,0.000000,0.000000
1641034193.541329,0.000000,0.000000
1641034193.652786,0.000000,0.000000
1641034193.764911,0.000000,0.000000
1641034193.887995,0.000000,0.000000
1641034194.012689,0.000000,0.000000
1641034194.130128,0.000000,0.000000
1641034194.241663,0.000000,0.000000
1641034194.347580,0.000000,0.000000
1641034194.453925,0.000000,0.000000
1641034194.564976,0.000000,0.000000
1641034194.683476,0.000000,0.000000
1641034194.826843,0.000000,0.000000
1641034194.977446,0.000000,0.000000
1641034195.090582,0.000000,0.000000
1641034195.317491,0.000000,0.000000
1641034195.438341,0.000000,0.000000
1641034195.548673,0.000000,0.000000
1641034195.659059,0.000000,0.000000
1641034195.768037,0.000000,0.000000
1641034195.877553,0.000000,0.000000
1641034196.009528,0.000000,0.000000
1641034196.148481,0.000000,0.000000
1641034196.259358,0.000000,0.000000
1641034196.365157,0.000000,0.000000
1641034196.480592,0.000000,0.000000
1641034196.602089,0.000000,0.000000
1641034196.736325,0.000000,0.000000
1641034196.852234,0.000000,0.000000
1641034196.964495,0.000000,0.000000
1641034197.082626,0.000000,0.000000
1641034197.240201,0.000000,0.000000
1641034197.365092,0.000000,0.000000
1641034197.481249,0.000000,0.000000
1641034197.610748,0.000000,0.000000
1641034197.741914,0.000000,0.000000
1641034197.858456,0.000000,0.000000
1641034197.975726,0.000000,0.000000
1641034198.098536,0.000000,0.000000
1641034198.222354,0.000000,0.000000
1641034198.347381,0.000000,0.000000
1641034198.482301,0.000000,0.000000
1641034198.606126,0.000000,0.000000
1641034198.736499,0.000000,0.000000
1641034198.854043,0.000000,0.000000
1641034199.060360,0.000000,0.000000
1641034199.167926,0.000000,0.000000
1641034199.282428,0.000000,0.000000
1641034199.401368,0.000000,0.000000
1641034199.529964,0.000000,0.000000
1641034199.659234,0.000000,0.000000
1641034199.775962,0.000000,0.000000
1641034199.940787,0.000000,0.000000
1641034200.062062,0.000000,0.000000
1641034200.179424,0.000000,0.000000
1641034200.290183,0.000000,0.000000
1641034200.403302,0.000000,0.000000
1641034200.532449,0.000000,0.000000
1641034200.656101,0.000000,0.000000
1641034200.768317,0.000000,0.000000
1641034200.881175,0.000000,0.000000
1641034201.007110,0.000000,0.000000
1641034201.151493,0.000000,0.000000
1641034201.268406,0.000000,0.000000
1641034201.378978,0.000000,0.000000
1641034201.500482,0.000000,0.000000
1641034201.625347,0.000000,0.000000
1641034201.751241,0.000000,0.000000
1641034201.867087,0.000000,0.000000
1641034201.984840,0.000000,0.000000
1641034202.096775,0.000000,0.000000
1641034202.239830,0.000000,0.000000
1641034202.362773,0.000000,0.000000
1641034202.471553,0.000000,0.000000
1641034202.576496,0.000000,0.000000
1641034202.788286,0.000000,0.000000
1641034202.945455,0.000000,0.000000
1641034203.069600,0.000000,0.000000
1641034203.174750,0.000000,0.000000
1641034203.281920,0.000000,0.000000
1641034203.399405,0.000000,0.000000
1641034203.513324,0.000000,0.000000
1641034203.636303,0.000000,0.000000
1641034203.758865,0.000000,0.000000
1641034203.872622,0.000000,0.000000
1641034203.974569,0.000000,0.000000
1641034204.110102,0.000000,0.000000
1641034204.246479,0.000000,0.000000
1641034204.371763,0.000000,0.000000
1641034204.477096,0.000000,0.000000
1641034204.585904,0.000000,0.000000
1641034204.699705,0.000000,0.000000
1641034204.815811,0.000000,0.000000
1641034204.935207,0.000000,0.000000
1641034205.057059,0.000000,0.000000
1641034205.171331,0.000000,0.000000
1641034205.296476,0.000000,0.000000
1641034205.412544,0.000000,0.000000
1641034205.543380,0.000000,0.000000
1641034205.664191,0.000000,0.000000
1641034205.775016,0.000000,0.000000
1641034205.900388,0.000000,0.000000
1641034206.038084,0.000000,0.000000
1641034206.165090,0.000000,0.000000
1641034206.276677,0.000000,0.000000
1641034206.504603,0.000000,0.000000
1641034206.623701,0.000000,0.000000
1641034206.755746,0.000000,0.000000
1641034206.870394,0.000000,0.000000
1641034206.981397,0.000000,0.000000
1641034207.109653,0.000000,0.000000
1641034207.235167,0.000000,0.000000
1641034207.361166,0.000000,0.000000
1641034207.478262,0.000000,0.000000
1641034207.583646,0.000000,0.000000
1641034207.693510,0.000000,0.000000
1641034207.800361,0.000000,0.000000
1641034207.911931,0.000000,0.000000
1641034208.028915,0.000000,0.000000
1641034208.164044,0.000000,0.000000
1641034208.288560,0.000000,0.000000
1641034208.400793,0.000000,0.000000
1641034208.512408,0.000000,0.000000
1641034208.642856,0.000000,0.000000
1641034208.768248,0.000000,0.000000
1641034208.898887,0.000000,0.000000
1641034209.026360,0.000000,0.000000
1641034209.146611,0.000000,0.000000
1641034209.269662,0.000000,0.000000
1641034209.389145,0.000000,0.000000
1641034209.498152,0.000000,0.000000
1641034209.605062,0.000000,0.000000
1641034209.731161,0.000000,0.000000
1641034209.863106,0.000000,0.000000
1641034209.981023,0.000000,0.000000
1641034210.198810,0.000000,0.000000
1641034210.312588,0.000000,0.000000
1641034210.434770,0.000000,0.000000
1641034210.573284,0.000000,0.000000
1641034210.690830,0.000000,0.000000
1641034210.801804,0.000000,0.000000
1641034210.919437,0.000000,0.000000
1641034211.044042,0.000000,0.000000
1641034211.169057,0.000000,0.000000
1641034211.296615,0.000000,0.000000
1641034211.414632,0.000000,0.000000
1641034211.536409,0.000000,0.000000
1641034211.670567,0.000000,0.000000
1641034211.793650,0.000000,0.000000
1641034211.935740,0.000000,0.000000
1641034212.066439,0.000000,0.000000
1641034212.186593,0.000000,0.000000
1641034212.300886,0.000000,0.000000
1641034212.427815,0.000000,0.000000
1641034212.557636,0.000000,0.000000
1641034212.684343,0.000000,0.000000
1641034212.799243,0.000000,0.000000
1641034212.906458,0.000000,0.000000
1641034213.021942,0.000000,0.000000
1641034213.150908,0.000000,0.000000
1641034213.287915,0.000000,0.000000
1641034213.402255,0.000000,0.000000
1641034213.510864,0.000000,0.000000
1641034213.615536,0.000000,0.000000
1641034213.728127,0.000000,0.000000
1641034213.943973,0.000000,0.000000
1641034214.065575,0.000000,0.000000
1641034214.189237,0.000000,0.000000
1641034214.310629,0.000000,0.000000
1641034214.422891,0.000000,0.000000
1641034214.534951,0.000000,0.000000
1641034214.651353,0.000000,0.000000
1641034214.787320,0.000000,0.000000
1641034214.918774,0.000000,0.000000
1641034215.049313,0.000000,0.000000
1641034215.175869,0.000000,0.000000
1641034215.301316,0.000000,0.000000
1641034215.429662,0.000000,0.000000
1641034215.556199,0.000000,0.000000
1641034215.686114,0.000000,0.000000
1641034215.805868,0.000000,0.000000
1641034215.913158,0.000000,0.000000
1641034216.026102,0.000000,0.000000
1641034216.169205,0.000000,0.000000
1641034216.297492,0.000000,0.000000
1641034216.408838,0.000000,0.000000
1641034216.528945,0.000000,0.000000
1641034216.649952,0.000000,0.000000
1641034216.780436,0.000000,0.000000
1641034216.904892,0.000000,0.000000
1641034217.020129,0.000000,0.000000
1641034217.146503,0.000000,0.000000
1641034217.293235,0.000000,0.000000
1641034217.408360,0.000000,0.000000
1641034217.519212,0.000000,0.000000
1641034217.726215,0.000000,0.000000
1641034217.844023,0.000000,0.000000
1641034218.000846,0.000000,0.000000
1641034218.119367,0.000000,0.000000
1641034218.235602,0.000000,0.000000
1641034218.352901,0.000000,0.000000
1641034218.489149,0.000000,0.000000
1641034218.611447,0.000000,0.000000
1641034218.716212,0.000000,0.000000
1641034218.824248,0.000000,0.000000
1641034218.930782,0.000000,0.000000
1641034219.047638,0.000000,0.000000
1641034219.196386,0.000000,0.000000
1641034219.318201,0.000000,0.000000
1641034219.425652,0.000000,0.000000
1641034219.548406,0.000000,0.000000
1641034219.675654,0.000000,0.000000
1641034219.805775,0.000000,0.000000
1641034219.917871,0.000000,0.000000
1641034220.023415,0.000000,0.000000
1641034220.125483,0.000000,0.000000
1641034220.226214,0.000000,0.000000
1641034220.348538,0.000000,0.000000
1641034220.467377,0.000000,0.000000
1641034220.590706,0.000000,0.000000
1641034220.711617,0.000000,0.000000
1641034220.824570,0.000000,0.000000
1641034220.969449,0.000000,0.000000
1641034221.101981,0.000000,0.000000
1641034221.213779,0.000000,0.000000
1641034221.428802,0.000000,0.000000
1641034221.538572,0.000000,0.000000
1641034221.657314,0.000000,0.000000
1641034221.788737,0.000000,0.000000
1641034221.916820,0.000000,78.000000
1641034222.029241,0.000000,0.000000
1641034222.707250,0.000000,0.000000
1641034222.819119,0.000000,0.000000
1641034222.931905,0.000000,0.000000
1641034223.041288,0.000000,0.000000
1641034223.161787,0.000000,0.000000
1641034223.304152,0.000000,0.000000
1641034223.422980,0.000000,0.000000
1641034223.533824,0.000000,0.000000
1641034223.650051,0.000000,0.000000
1641034223.771603,0.000000,0.000000
1641034223.907782,0.000000,78.000000
1641034224.048096,0.000000,0.000000
1641034224.166500,0.000000,0.000000
1641034224.296329,0.000000,0.000000
1641034224.422760,0.000000,0.000000
1641034224.532436,0.000000,0.000000
1641034224.637332,0.000000,0.000000
1641034224.749809,0.000000,0.000000
1641034224.861701,0.000000,0.000000
1641034224.973372,0.000000,0.000000
1641034225.094492,0.000000,0.000000
1641034225.235544,0.000000,0.000000
1641034225.357507,0.000000,0.000000
1641034225.488152,0.000000,0.000000
1641034225.716018,0.000000,0.000000
1641034225.825336,0.000000,0.000000
1641034225.936810,0.000000,0.000000
1641034226.045907,0.000000,0.000000
1641034226.157795,0.000000,0.000000
1641034226.273373,0.000000,0.000000
1641034226.407881,0.000000,0.000000
1641034226.529794,0.000000,0.000000
1641034226.644696,0.000000,0.000000
1641034226.760664,0.000000,0.000000
1641034226.882779,0.000000,0.000000
1641034227.046308,0.000000,0.000000
1641034227.160307,0.000000,0.000000
1641034227.272220,0.000000,0.000000
1641034227.390452,0.000000,0.000000
1641034227.518642,0.000000,0.000000
1641034227.632832,0.000000,0.000000
1641034227.739035,0.000000,0.000000
1641034227.844114,0.000000,0.000000
1641034227.951710,0.000000,0.000000
1641034228.062880,0.000000,0.000000
1641034228.202789,0.000000,0.000000
1641034228.333033,0.000000,0.000000
1641034228.439599,0.000000,0.000000
1641034228.547038,0.000000,0.000000
1641034228.657909,0.000000,0.000000
1641034228.772640,0.000000,0.000000
1641034228.887376,0.000000,0.000000
1641034229.014657,0.000000,0.000000
1641034229.134788,0.000000,0.000000
1641034229.359905,0.000000,0.000000
1641034229.478563,0.000000,0.000000
1641034229.607311,0.000000,0.000000
1641034229.735700,0.000000,0.000000
1641034229.844067,0.000000,0.000000
1641034229.971931,0.000000,0.000000
1641034230.105982,0.000000,0.000000
1641034230.235754,0.000000,0.000000
1641034230.346786,0.000000,0.000000
1641034230.469825,0.000000,0.000000
1641034230.588924,0.000000,0.000000
1641034230.725784,0.000000,0.000000
1641034230.839254,0.000000,0.000000
1641034230.952771,0.000000,0.000000
1641034231.055867,0.000000,0.000000
1641034231.182660,0.000000,0.000000
1641034231.327751,0.000000,0.000000
1641034231.447519,0.000000,0.000000
1641034231.561625,0.000000,0.000000
1641034231.684720,0.000000,0.000000
1641034231.805523,0.000000,0.000000
1641034231.935554,0.000000,0.000000
1641034232.045955,0.000000,0.000000
1641034232.246171,0.000000,0.000000
1641034232.368776,0.000000,0.000000
1641034232.483896,0.000000,0.000000
1641034232.596999,0.000000,0.000000
1641034232.732353,0.000000,0.000000
1641034232.850948,0.000000,0.000000
1641034232.982516,0.000000,0.000000
1641034233.231712,0.000000,0.000000
1641034233.353480,0.000000,0.000000
1641034233.473178,0.000000,0.000000
1641034233.583245,0.000000,0.000000
1641034233.695851,0.000000,0.000000
1641034233.841450,0.000000,0.000000
1641034233.954783,0.000000,0.000000
1641034234.062108,0.000000,0.000000
1641034234.189237,0.000000,0.000000
1641034234.320385,0.000000,0.000000
1641034234.452070,0.000000,0.000000
1641034234.563624,0.000000,0.000000
1641034234.668188,0.000000,0.000000
1641034234.774620,0.000000,0.000000
1641034234.894351,0.000000,0.000000
1641034235.019791,0.000000,0.000000
1641034235.142357,0.000000,0.000000
1641034235.257514,0.000000,0.000000
1641034235.377375,0.000000,0.000000
1641034235.492682,0.000000,0.000000
1641034235.603560,0.000000,0.000000
1641034235.727017,0.000000,0.000000
1641034235.857005,0.000000,0.000000
1641034235.982863,0.000000,0.000000
1641034236.127023,0.000000,0.000000
1641034236.256141,0.000000,0.000000
1641034236.369697,0.000000,0.000000
1641034236.495978,0.000000,0.000000
1641034236.611125,0.000000,0.000000
1641034236.748687,0.000000,0.000000
1641034236.969776,0.000000,0.000000
1641034237.083283,0.000000,0.000000
1641034237.238407,0.000000,0.000000
1641034237.368462,0.000000,0.000000
1641034237.486070,0.000000,0.000000
1641034237.604654,0.000000,0.000000
1641034237.730960,0.000000,0.000000
1641034237.854332,0.000000,0.000000
1641034237.967846,0.000000,0.000000
1641034238.083936,0.000000,0.000000
1641034238.204624,0.000000,0.000000
1641034238.328941,0.000000,0.000000
1641034238.461614,0.000000,0.000000
1641034238.570324,0.000000,0.000000
1641034238.679135,0.000000,0.000000
1641034238.790686,0.000000,0.000000
1641034238.911557,0.000000,0.000000
1641034239.065977,0.000000,0.000000
1641034239.181731,0.000000,0.000000
1641034239.297253,0.000000,0.000000
1641034239.412521,0.000000,0.000000
1641034239.552615,0.000000,0.000000
1641034239.666636,0.000000,0.000000
