568.600613,5.16667
569.005156,5.63636
569.409686,5.16667
569.814949,4.76923
570.219216,4.76923
570.621141,4.76923
571.025273,4.42857
571.417273,4.42857
571.816833,4.76923
572.218305,4.76923
572.622050,4.76923
573.001319,4.76923
573.406289,4.76923
573.805238,4.76923
574.205416,4.76923
574.605578,4.76923
575.009962,4.76923
575.413465,4.76923
575.815847,4.76923
576.206021,4.76923
576.613621,4.76923
577.017363,4.76923
577.421212,4.42857
577.822181,4.13333
578.226448,4.42857
578.629357,4.76923
579.030146,4.76923
579.435916,4.42857
579.845093,4.76923
580.245687,4.42857
580.650813,4.13333
581.049600,4.42857
581.430709,4.42857
581.834341,4.76923
582.240072,4.76923
582.641656,4.76923
583.024856,4.42857
583.425130,4.42857
583.829985,4.42857
584.235666,4.76923
584.627458,4.76923
585.030014,4.42857
585.433902,4.42857
585.837211,4.13333
586.226559,4.42857
586.627217,4.42857
587.028034,4.76923
587.429895,4.42857
587.836145,4.76923
588.240750,4.76923
588.646132,4.76923
589.048963,4.76923
589.452581,4.76923
589.859026,4.42857
590.261077,4.76923
590.665759,4.76923
591.070523,4.76923
591.442284,4.76923
591.847939,4.76923
592.248886,4.76923
592.620816,4.42857
593.006489,4.42857
593.412782,4.76923
593.811787,4.76923
594.215638,4.76923
594.607048,4.76923
595.008922,4.76923
595.411438,4.76923
595.814148,4.76923
596.208818,4.76923
596.608411,4.76923
597.009012,4.76923
597.407425,4.76923
597.813173,4.76923
598.218328,4.76923
598.623913,4.76923
599.026500,4.76923
599.432456,4.76923
599.835331,4.76923
600.237045,4.76923
600.641611,4.76923
601.046242,4.76923
601.424603,4.76923
601.826609,4.76923
602.232043,4.76923
602.607113,5.16667
602.978476,inf
603.380142,4.76923
603.781333,4.76923
604.182354,5.16667
604.571703,4.76923
604.971015,4.76923
605.368715,4.76923
605.771226,4.76923
606.170223,4.76923
606.574086,4.76923
606.974875,4.76923
607.375728,4.76923
607.779228,4.42857
608.163488,4.42857
608.567658,4.42857
608.970078,4.76923
609.370887,4.76923
609.745533,4.76923
610.147506,4.76923
610.552172,4.76923
610.953133,4.76923
611.358149,4.42857
611.759748,4.76923
612.161483,4.42857
612.560240,4.76923
612.943871,4.76923
613.343840,4.76923
613.746197,4.76923
614.148106,4.76923
614.530707,5.16667
614.930974,4.76923
615.332606,4.76923
615.730883,4.76923
616.144835,0.269565
616.551412,4.76923
616.951204,4.76923
617.350013,4.76923
617.754870,5.16667
618.131054,4.76923
618.532506,4.76923
618.935685,4.76923
619.333720,4.76923
619.700472,4.76923
620.092169,4.76923
620.492719,4.76923
620.896227,0.268398
621.304134,4.76923
621.705337,4.76923
622.105242,4.76923
622.506265,0.262712
622.900970,0.264957
623.302116,4.42857
623.708703,4.76923
624.109122,0.266094
624.521719,4.76923
624.925811,4.76923
625.327940,4.42857
625.727737,4.42857
626.131375,4.42857
626.531828,4.76923
626.933203,4.76923
627.336093,4.76923
627.738073,4.42857
628.129614,4.42857
628.530669,4.42857
628.934580,4.13333
629.336966,4.13333
629.720140,4.13333
630.122175,4.13333
630.524524,4.13333
630.928291,0.267241
631.308454,4.13333
631.712089,0.268398
632.114958,4.13333
632.516764,4.13333
632.922821,4.13333
633.322866,4.13333
633.723896,4.13333
634.125398,4.42857
634.535734,4.13333
634.941904,4.13333
635.342353,4.13333
635.743705,0.268398
636.147361,0.267241
636.538659,4.13333
636.940369,4.13333
637.342719,4.13333
637.744875,4.13333
638.142614,4.13333
638.541621,4.13333
638.944207,4.13333
639.345940,4.13333
639.723709,4.13333
640.125645,4.13333
640.526693,4.13333
640.927374,4.13333
641.309961,4.13333
641.713214,0.270742
642.116058,4.13333
642.517573,4.13333
642.928116,4.13333
643.298591,4.13333
643.699636,4.13333
644.102940,4.13333
644.509220,4.13333
644.906698,4.13333
645.307784,0.259414
645.710841,3.875
646.113273,3.64706
646.486560,3.64706
646.888483,3.64706
647.292057,3.64706
647.695021,3.64706
648.103644,3.64706
648.506883,3.64706
648.906959,0.267241
649.308672,3.64706
649.698950,3.64706
650.100726,3.64706
650.502973,3.64706
650.906989,0.269565
651.308071,3.64706
651.707548,3.64706
652.108735,3.64706
652.512556,3.64706
652.919314,3.64706
653.322074,3.64706
653.724216,3.64706
654.127385,0.264957
654.531369,3.64706
654.902578,0.264957
655.305714,3.26316
655.707581,0.270742
656.112382,3.1
656.526567,3.1
656.929474,3.1
657.334108,3.1
657.738640,3.1
658.142942,0.281818
658.545516,3.1
658.947141,0.280543
659.348863,3.26316
659.744455,3.1
660.148868,3.1
660.550251,3.1
660.953168,0.278027
661.362317,3.1
661.754134,0.275556
662.157559,3.1
662.558856,0.27193
662.964705,3.1
663.370497,3.1
663.774204,3.1
664.177362,3.1
664.576379,3.1
664.950848,3.1
665.354162,3.1
665.754028,3.1
666.153613,0.274336
666.536877,3.1
666.938651,3.1
667.337469,3.1
667.736910,3.1
668.112355,3.26316
668.513570,3.1
668.914799,3.26316
669.315255,3.1
669.722287,3.1
670.125311,3.1
670.529861,3.1
670.929845,3.1
671.334619,2.81818
671.729422,2.69565
672.122407,2.81818
672.523648,2.69565
672.923676,2.69565
673.329059,2.69565
673.730072,2.81818
674.131232,2.81818
674.533332,2.69565
674.925760,2.81818
675.325187,2.69565
675.724231,2.69565
676.128692,2.69565
676.501080,2.81818
676.903686,2.69565
677.303632,2.69565
677.704133,2.69565
678.079101,2.69565
678.484714,2.69565
678.886754,2.81818
679.286586,2.69565
679.700404,2.69565
680.102675,2.69565
680.505154,2.69565
680.905616,2.69565
681.310440,3.1
681.686811,2.81818
682.089294,2.81818
682.488380,0.278027
682.882570,2.81818
683.289569,2.81818
683.689156,2.81818
684.094017,2.81818
684.496545,3.1
684.881888,3.1
685.284423,2.81818
685.684996,3.1
686.084294,2.81818
686.470783,3.1
686.869324,2.81818
687.271474,0.276786
687.674770,2.81818
688.064003,0.273128
688.467259,2.69565
688.867312,2.81818
689.265163,0.273128
689.673212,2.81818
690.076455,3.1
690.478099,2.81818
690.878412,0.274336
691.278496,2.81818
691.655332,3.1
692.053375,3.1
692.454107,2.81818
692.856848,3.1
693.233172,2.81818
693.634332,2.81818
694.035395,2.81818
694.437811,2.81818
694.819090,2.81818
695.220491,2.81818
695.623812,2.81818
696.024498,2.81818
696.416885,2.81818
696.818518,2.81818
697.221105,2.81818
697.621797,3.1
698.024025,2.81818
698.417903,2.81818
698.817089,2.81818
699.219423,2.81818
699.623788,2.81818
700.017110,3.1
700.417599,2.81818
700.821483,2.81818
701.224118,2.81818
701.622021,3.1
702.022742,0.275556
702.424390,2.81818
702.826355,3.1
703.200406,2.81818
703.575749,2.81818
703.977125,2.81818
704.379125,2.81818
704.755545,3.1
705.158674,2.81818
705.558143,2.81818
705.961797,2.81818
706.362180,3.1
706.765309,3.1
707.163428,3.1
707.562647,3.1
707.967505,2.81818
708.347598,2.81818
708.753398,2.81818
709.153842,2.81818
709.560918,2.81818
709.964522,2.69565
710.368476,3.1
710.771457,3.26316
711.167956,3.26316
711.566759,3.26316
711.968862,3.26316
712.371908,3.26316
712.772820,3.26316
713.147700,3.26316
713.550228,3.1
713.953161,0.274336
714.354279,3.26316
714.731185,3.26316
715.134763,3.26316
715.536272,3.1
715.938489,3.1
716.338863,2.81818
716.741260,2.81818
717.140132,2.81818
717.542747,3.1
717.951729,3.1
718.345597,3.1
718.750653,3.1
719.151166,3.26316
719.532807,3.1
719.939037,3.1
720.339044,3.1
720.739800,3.26316
721.141512,3.1
721.536597,3.26316
721.936071,3.1
722.339628,3.1
722.740967,3.26316
723.114221,3.26316
723.516643,3.26316
723.918600,2.81818
724.318243,2.81818
724.698472,2.81818
725.093500,2.69565
725.495357,2.58333
725.896235,2.69565
726.291788,2.81818
726.695281,2.69565
727.098703,2.69565
727.498739,2.69565
727.902137,2.69565
728.298957,2.69565
728.700354,2.81818
729.101495,2.69565
729.507591,2.81818
729.914455,2.81818
730.316684,2.81818
730.720378,2.81818
731.122593,2.69565
731.518304,2.81818
731.919695,2.81818
732.320532,2.69565
732.723940,2.81818
733.094426,2.69565
733.495227,2.81818
733.897335,2.69565
734.300085,2.81818
734.679757,2.69565
735.085368,2.81818
735.486384,2.69565
735.888146,2.81818
736.277381,2.81818
736.681547,2.81818
737.083827,2.69565
737.486431,2.69565
737.893745,2.81818
738.297746,2.81818
738.698947,2.81818
739.068501,2.81818
739.480326,2.58333
739.886881,2.58333
740.287317,2.69565
740.688391,2.81818
741.090282,2.81818
741.479059,2.81818
741.878488,2.81818
742.280421,2.81818
742.682458,2.81818
743.059401,2.81818
743.461679,2.81818
743.864745,2.81818
744.264586,2.81818
744.648636,2.81818
745.049162,2.81818
745.450927,2.81818
745.850456,2.81818
746.252098,2.81818
746.654848,2.81818
747.056035,2.69565
747.457815,2.81818
747.858902,2.81818
748.263410,2.81818
748.663488,2.81818
749.064073,2.81818
749.469840,2.81818
749.872162,2.81818
750.275299,2.81818
750.676167,2.81818
751.080125,2.69565
751.459417,2.69565
751.861512,2.81818
752.260991,2.69565
752.663367,2.81818
753.055294,2.81818
753.454976,2.81818
753.854813,2.81818
754.254718,2.69565
754.639520,2.81818
755.041930,2.48
755.443082,2.38462
755.845203,2.38462
756.235097,2.48
756.639422,2.48
757.039800,2.48
757.443842,2.48
757.834072,2.48
758.218108,2.48
758.621322,2.48
759.026216,2.48
759.435258,2.48
759.839162,2.48
760.244291,2.48
760.647314,2.48
761.056164,2.48
761.431740,2.48
761.834602,2.48
762.233416,2.48
762.635311,2.48
763.041930,2.48
763.445497,2.2963
763.847526,2.21429
764.247874,2.06667
764.641375,2
765.044224,2.06667
765.445724,2.06667
765.846775,2.06667
766.243203,2.06667
766.642691,2.06667
767.047271,2.06667
767.451162,2.06667
767.832199,2.06667
768.234553,2.06667
768.635951,2.06667
769.038350,2.06667
769.456566,2.06667
769.861423,2.06667
770.262839,2.06667
770.665979,2.06667
771.071325,2.06667
771.443292,2.06667
771.844929,2.06667
772.249325,2.06667
772.652015,2.06667
773.060545,2.06667
773.462704,2.06667
773.865687,2.06667
774.268937,2.06667
774.654539,2.06667
775.056322,2.06667
775.459043,2.06667
775.863431,2.06667
776.233112,2.06667
776.635877,2.06667
777.040291,2.06667
777.440070,2.06667
777.822272,2.06667
778.224189,2.06667
778.628192,2.06667
779.029527,2.06667
779.443695,2.06667
779.846114,2.13793
780.249794,2.06667
780.652971,2.06667
781.054351,2.06667
781.426880,2.06667
781.828920,2.06667
782.230659,2
782.632654,2.06667
783.039179,2.06667
783.441639,2
783.843065,2
784.248348,1.82353
784.639183,1.82353
785.039090,1.77143
785.442748,1.77143
785.847054,1.77143
786.226365,1.82353
786.629021,2
787.033292,2.06667
787.435044,2.06667
787.805667,2.06667
788.209096,2.06667
788.609278,2.06667
789.010833,2.06667
789.410790,2.06667
789.816064,2.13793
790.220830,2.13793
790.620315,2.06667
791.025742,2.13793
791.407058,2.06667
791.785614,2.13793
792.188664,2.13793
792.596274,2.06667
793.002157,2.06667
793.406720,2.06667
793.777201,2.13793
794.181080,2.13793
794.557695,2.13793
794.959457,2.13793
795.364826,2.13793
795.766499,2.06667
796.150316,2.13793
796.552766,2.13793
796.956492,2.13793
797.358937,2.13793
797.763170,2.13793
798.167187,2.06667
798.567966,2.13793
798.970881,2.13793
799.368995,2.21429
799.770764,2.21429
800.170897,2.21429
800.574130,2.38462
800.980528,2.38462
801.384987,2.38462
801.787166,2.38462
802.188542,2.48
802.596600,2.48
802.989434,2.38462
803.389870,2.38462
803.791693,2.38462
804.195617,2.48
804.566214,0.280543
804.969644,2.38462
805.368048,2.38462
805.769571,2.38462
806.155600,2.38462
806.557629,2.38462
806.960664,2.38462
807.363642,2.38462
807.767954,2.38462
808.169718,2.38462
808.573871,2.38462
808.977455,2.48
809.372619,2.38462
809.775124,2.38462
810.177223,2.38462
810.580597,2.48
810.985002,2.38462
811.360019,2.38462
811.759679,2.38462
812.165462,2.38462
812.570599,2.48
812.976581,2.38462
813.379054,2.48
813.782160,2.58333
814.161460,2.48
814.534922,2.38462
814.935889,2.38462
815.337473,2.38462
815.739574,2.38462
816.132559,2.38462
816.537003,2.38462
816.936725,2.38462
817.339986,2.48
817.744686,2.38462
818.149952,2.48
818.551802,2.38462
818.953629,2.2963
819.339291,1.87879
819.742391,1.87879
820.146963,1.87879
820.550369,1.77143
820.945394,1.82353
821.321290,1.77143
821.725191,1.77143
822.127093,1.77143
822.538282,1.77143
822.943936,1.77143
823.347006,1.77143
823.749675,1.77143
824.155541,1.77143
824.528454,1.77143
824.929779,1.77143
825.335182,1.77143
825.736512,1.77143
826.117835,1.77143
826.520381,1.77143
826.926514,1.77143
827.328690,1.77143
827.735524,1.77143
828.137957,1.77143
828.543066,1.77143
828.939869,1.72222
829.337694,1.67568
829.738339,1.47619
830.133945,1.37778
830.535449,1.31915
830.911501,1.29167
831.317356,1.31915
831.718115,1.34783
832.120126,1.31915
832.530456,1.31915
832.900117,1.31915
833.301304,1.31915
833.704766,1.31915
834.111619,1.31915
834.512002,1.31915
834.915030,1.31915
835.317060,1.29167
835.718561,1.31915
836.094003,1.31915
836.494680,1.29167
836.898787,1.29167
837.302193,1.31915
837.702495,1.29167
838.107200,1.31915
838.509035,1.31915
838.908712,1.31915
839.304548,1.31915
839.704734,1.31915
840.106405,1.31915
840.506089,1.29167
840.901034,1.31915
841.305767,1.31915
841.709613,1.31915
842.111714,1.31915
842.500080,1.31915
842.874225,1.31915
843.275300,1.31915
843.676889,1.31915
844.089979,1.31915
844.492423,1.31915
844.895538,1.31915
845.299958,1.31915
845.705217,1.31915
846.112137,1.26531
846.512880,1.16981
846.912552,1.03333
847.312442,0.939394
847.696550,0.898551
848.098224,0.911765
848.501994,0.898551
848.908454,0.911765
849.282461,0.898551
849.681042,0.898551
850.083010,0.898551
850.486584,0.911765
850.893945,0.898551
851.299200,0.898551
851.700384,0.898551
852.105557,0.898551
852.491867,0.898551
852.896272,0.885714
853.301757,0.885714
853.704954,0.873239
854.094635,0.885714
854.500608,0.885714
854.899686,0.885714
855.303507,0.885714
855.719076,0.873239
856.125684,0.873239
856.531015,0.885714
856.933405,0.885714
857.339753,0.885714
857.732083,0.885714
858.135339,0.885714
858.538760,0.885714
858.943532,0.873239
859.328410,0.873239
859.736034,0.861111
860.136857,0.861111
860.541751,0.861111
860.948545,0.861111
861.353874,0.861111
861.759352,0.861111
862.163238,0.861111
862.539598,0.861111
862.911753,0.861111
863.320028,0.861111
863.725103,0.861111
864.109055,0.861111
864.518081,0.861111
864.922105,0.861111
865.327257,0.849315
865.742230,0.837838
866.147498,0.826667
866.550419,0.794872
866.952341,0.78481
867.344216,0.78481
867.747151,0.78481
868.149425,0.78481
868.551776,0.78481
868.967251,0.78481
869.375455,0.794872
869.779958,0.826667
870.184245,0.861111
870.587197,0.861111
870.974470,0.96875
871.378914,0.911765
871.783707,0.925373
872.191560,0.925373
872.604147,0.898551
873.008270,0.885714
873.413548,0.939394
873.815987,0.925373
874.196471,0.925373
874.599291,0.925373
875.002845,0.925373
875.409020,0.925373
875.810842,0.925373
876.187368,0.925373
876.593230,0.861111
876.999105,0.861111
877.409131,0.873239
877.814443,0.873239
878.218949,0.861111
878.622163,0.849315
879.020411,0.805195
879.392778,0.704545
879.796613,0.645833
880.202971,0.584906
880.596634,0.607843
881.003819,0.666667
881.404019,0.765432
881.808844,1
882.203999,1.40909
882.607111,1.5122
883.012035,1.87879
883.415487,1.87879
883.828771,2.13793
884.213595,1.82353
